User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.019607843137909895,0.9901960784313725
1105159,3,0.006535947713154822,0.9978213507625272
1105159,4,0.006535947713499255,0.9934640522875817
1105159,5,0.052287581700402666,0.9477124183006536
1105159,6,0.0,1.0
1105159,7,0.006535947713499255,0.9934640522875817
1105159,8,0.0653594771245454,0.954248366013072
1165247,1,0.012987012988630826,0.9935064935064934
1165247,2,0.012987012988334724,0.9913419913419913
1165247,3,0.0064935064943227325,0.9967532467532468
1174404,1,0.0,1.0
1174404,2,0.038961038962377736,0.9805194805194805
1174404,3,0.0,1.0
1244132,1,0.006578947369126922,0.9956140350877193
1244132,2,0.01315789473749432,0.9950657894736842
1244132,3,0.006578947369218217,0.9978070175438597
1244132,4,0.006578947369572354,0.9973684210526316
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.006535947713154822,0.9978213507625272
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.03921568627528396,0.9782135076252724
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.026143790850347265,0.9869281045751633
1961295,6,0.006535947713499255,0.9934640522875817
1961295,7,0.07189542483742006,0.9760348583877996
1961295,8,0.07843137255016648,0.9607843137254902
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0326797385634089,0.9918300653594772
2633840,2,0.0,1.0
2633840,3,0.03267973856264433,0.9782135076252724
2633840,4,0.013071895426064174,0.9934640522875817
2633840,5,0.006535947713499255,0.9934640522875817
2633840,6,0.006535947712670003,0.9973856209150327
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.006493506494578213,0.9956709956709957
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.006493506493616056,0.9983766233766235
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.032467532468774596,0.9837662337662338
2750057,7,0.0,1.0
2750057,8,0.006493506494270787,0.9935064935064936
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.0,1.0
3084978,2,0.006535947713499255,0.9934640522875817
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.02597402597455578,0.9913419913419913
3695167,5,0.019480519481011354,0.987012987012987
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.038961038962005014,0.9772727272727273
3695167,9,0.0,1.0
3726809,1,0.019480519481399186,0.9848484848484849
3726809,2,0.019480519480525718,0.9902597402597403
3726809,3,0.0,1.0
4148061,1,0.006451612904234258,0.9935483870967742
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.006578947368785087,0.9983552631578948
4179044,2,0.0,1.0
