User,Session,EER,AUC
1105159,1,0.1999999999999999,0.8705035971223021
1105159,2,0.1678657074345833,0.9044764188649081
1105159,3,0.22222222222229424,0.8233413269384493
1105159,4,0.21582733812950422,0.8108513189448441
1105159,5,0.3357314148671865,0.8057553956834532
1105159,6,0.23261390887368283,0.8237410071942446
1105159,7,0.2158273381302483,0.8553956834532375
1105159,8,0.1654676258993224,0.8745003996802558
1165247,1,0.34844868735023193,0.7765513126491648
1165247,2,0.2959427207633701,0.8143728453990984
1165247,3,0.2386634844859595,0.8466587112171837
1174404,1,0.25000000000000244,0.8581161137440758
1174404,2,0.20000000000031073,0.862085308056872
1174404,3,0.25,0.7950236966824644
1244132,1,0.18944844124740967,0.8964593031457186
1244132,2,0.14868105515609006,0.886810551558753
1244132,3,0.22222222222229424,0.7807087663202771
1244132,4,0.2142857142857143,0.8566289825282631
1865189,1,0.15035799522794227,0.8435428268363828
1865189,2,0.25,0.8242840095465394
1865189,3,0.27446300715924804,0.8136038186157517
1865189,4,0.14285714285704518,0.9341970678486191
1961295,1,0.1638954869372362,0.9153800475059382
1961295,2,0.20665083135314205,0.9039324359989444
1961295,3,0.21852731591509114,0.8199524940617577
1961295,4,0.3159144893105894,0.7453681710213776
1961295,5,0.11401425177964418,0.9687252573238321
1961295,6,0.19714964370558288,0.8968442483881913
1961295,7,0.07600950118867492,0.9770387965162312
1961295,8,0.13776722090248655,0.9489311163895486
1988613,1,0.17464114832470645,0.9253056884635832
1988613,2,0.07894736842282973,0.9665071770334928
1988613,3,0.22488038277479033,0.9246411483253589
1988613,4,0.2500000000001327,0.7416267942583732
1988613,5,0.17942583732041423,0.9102870813397129
1988613,6,0.03349282296765463,0.9808612440191389
1988613,7,0.12200956937887679,0.9515550239234449
1988613,8,0.19999999999999998,0.8976076555023924
2346653,1,0.1497584541054486,0.9100912506709609
2346653,2,0.2536231884058387,0.8368055555555556
2346653,3,0.14285714285714285,0.8781918564527259
2346653,4,0.125,0.9299516908212561
2346653,5,0.10386473429994261,0.8979468599033817
2346653,6,0.12560386473360363,0.9249349684132293
2346653,7,0.10000000000000264,0.9292270531400966
2346653,8,0.3913043478254869,0.7219538378958669
2633840,1,0.2727272727272779,0.7775119617224882
2633840,2,0.3333333333333463,0.700956937799043
2633840,3,0.3749999999999704,0.7455143540669856
2633840,4,0.3229665071754561,0.7129186602870813
2633840,5,0.28468899521638347,0.8074162679425838
2633840,6,0.24401913875691608,0.7995215311004784
2693592,4,0.040572792363526296,0.9750729249535932
2693592,5,0.1666666666666666,0.8321400159108989
2693592,6,0.08114558472663139,0.9614160700079555
2693592,7,0.10501193317364801,0.9463007159904535
2693592,8,0.2500000000001327,0.7407517899761338
2722493,1,0.10451306413179767,0.8910530482977039
2722493,2,0.007125890737013136,0.993892093654564
2722493,3,0.009501187648507846,0.9936658749010293
2722493,4,0.019002375297852515,0.98812351543943
2750057,6,0.1540284360175918,0.9075829383886256
2750057,7,0.06635071090108224,0.9540284360189574
2750057,8,0.1824644549756676,0.913744075829384
2886837,1,0.0666666666666667,0.9874003189792664
2886837,2,0.12200956937829177,0.9198564593301435
2886837,3,0.25358851674656446,0.8189792663476874
2886837,4,0.23923444976222524,0.7705741626794258
3084978,1,0.18181818181818307,0.9143356643356644
3084978,2,0.11111111111111123,0.9834401709401709
3084978,3,0.11111111111111284,0.8816773504273503
3084978,4,0.012019230769613356,0.9951923076923077
3130601,2,0.15402843601884378,0.9075829383886256
3130601,3,0.16666666666666602,0.9071879936808847
3130601,4,0.06398104265459065,0.9605055292259084
3695167,1,0.20616113744223896,0.8419431279620853
3695167,2,0.16666666666666632,0.9056082148499209
3695167,4,0.14691943128032292,0.8818551117129315
3695167,5,0.3333333333333333,0.768562401263823
3695167,6,0.19668246445559293,0.8353080568720379
3695167,7,0.33333333333332327,0.7041864139020537
