User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.0075187969937306675,0.9962406015037594
1105159,3,0.0,1.0
1105159,4,0.015037593986683197,0.9924812030075187
1105159,5,0.04511278195558803,0.9548872180451128
1105159,6,0.0,1.0
1105159,7,0.007518796992954392,0.9974937343358395
1105159,8,0.5,0.6804511278195489
1165247,1,0.007462686567962746,0.9962686567164178
1165247,2,0.02238805970209216,0.9888059701492538
1165247,3,0.007462686567962746,0.9962686567164178
1174404,1,0.007462686567962746,0.9962686567164178
1174404,2,0.04477611940320926,0.9776119402985074
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.007518796992954392,0.9974937343358395
1244132,3,0.007518796992954392,0.9974937343358395
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.007518796992954392,0.9974937343358395
1865189,3,0.03007518797069956,0.9849624060150376
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.029850746268987517,0.9850746268656717
1961295,3,0.014925373135252908,0.9925373134328358
1961295,4,0.0,1.0
1961295,5,0.02238805970209216,0.9888059701492538
1961295,6,0.007462686567962746,0.9962686567164178
1961295,7,0.0,1.0
1961295,8,0.23134328358313636,0.8843283582089552
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.007575757576595059,0.9984848484848485
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0075757575764687085,0.9962121212121212
2633840,1,0.007462686567674162,0.9925373134328358
2633840,2,0.007462686567962746,0.9962686567164178
2633840,3,0.022388059701683546,0.9776119402985075
2633840,4,0.014925373134878163,0.9850746268656716
2633840,5,0.01492537313465787,0.990049751243781
2633840,6,0.014925373135252908,0.9925373134328358
2693592,4,0.0,1.0
2693592,5,0.007462686568396447,0.9975124378109452
2693592,6,0.007462686568396447,0.9975124378109452
2693592,7,0.0,1.0
2693592,8,0.03731343283647519,0.9875621890547264
2722493,1,0.05223880597081067,0.9813432835820896
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.007462686567962746,0.9962686567164178
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.007407407408373125,0.9962962962962962
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.2556390977440637,0.9047619047619048
3695167,6,0.0,1.0
3695167,7,0.00751879699349144,0.9924812030075187
3695167,8,0.06015037594004745,0.9724310776942355
3695167,9,0.0,1.0
3726809,1,0.33333333333333376,0.7985074626865671
3726809,2,0.014925373135252908,0.9925373134328358
3726809,3,0.007462686567962746,0.9962686567164178
4148061,1,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.015151515152291035,0.98989898989899
4179044,2,0.0,1.0
4179044,3,0.015151515152944134,0.9962121212121212
4372737,1,0.14393939393822897,0.9640151515151516
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.0,1.0
4542213,4,0.0,1.0
4542213,5,0.0,1.0
4542213,6,0.0,1.0
4542213,7,0.0,1.0
4542213,8,0.015151515151966142,0.996969696969697
4542213,9,0.007575757576031587,0.9943181818181819
4542213,10,0.037878787880064206,0.9924242424242424
5150547,1,0.03731343283647519,0.9875621890547264
5150547,2,0.007462686567674162,0.9925373134328358
5150547,3,0.022388059702808022,0.9875621890547264
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.007518796992564852,0.9949874686716791
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.03759398496279764,0.9906015037593985
5286985,1,0.0,1.0
5286985,2,0.022388059701683546,0.9776119402985075
5286985,3,0.007462686567962746,0.9962686567164178
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.03759398496276743,0.9874686716791979
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.022556390977685498,0.9887218045112782
5362628,6,0.0,1.0
5362628,7,0.015037593986683197,0.9924812030075187
5577693,1,0.0,1.0
5577693,2,0.0,1.0
