User,Session,EER,AUC
1105159,1,0.18131868131719475,0.8777472527472527
1105159,2,0.19780219780207076,0.9175824175824177
1105159,3,0.0824175824180757,0.9546703296703296
1105159,4,0.19230769230681077,0.8663003663003663
1105159,5,0.21978021978064005,0.7802197802197802
1105159,6,0.1593406593409597,0.8406593406593407
1105159,7,0.13186813186685006,0.9244505494505495
1105159,8,0.1208791208795826,0.9313186813186813
1165247,1,0.1038251366122758,0.9143897996357012
1165247,2,0.2500000000000392,0.8538251366120219
1165247,3,0.33333333333333265,0.8488160291438981
1174404,1,0.15300546448098834,0.9289617486338798
1174404,2,0.2131147540971854,0.8943533697632059
1174404,3,0.5,0.6612021857923498
1244132,1,0.08839779005512827,0.9408050513022889
1244132,2,0.08287292817806795,0.9546961325966851
1244132,3,0.20000000000031073,0.8607734806629834
1244132,4,0.1436464088390971,0.9014732965009209
1865189,1,0.09890109890223209,0.9656593406593407
1865189,2,0.25,0.8489010989010989
1865189,3,0.3076923076914495,0.8461538461538461
1865189,4,0.054945054946259675,0.9725274725274725
1961295,1,0.08743169399003914,0.9549180327868853
1961295,2,0.021857923497764793,0.9890710382513661
1961295,3,0.13661202185849794,0.9198542805100182
1961295,4,0.27868852458901205,0.773224043715847
1961295,5,0.04918032786960411,0.9836065573770492
1961295,6,0.07103825136653431,0.9617486338797815
1961295,7,0.01639344262408645,0.9908925318761385
1961295,8,0.3661202185782299,0.8060109289617486
1988613,1,0.2500000000001327,0.8008241758241759
1988613,2,0.016483516483848007,0.9862637362637362
1988613,3,0.021978021979525843,0.9807692307692307
1988613,4,0.005494505495337081,0.9972527472527473
1988613,5,0.04945054945101599,0.9615384615384615
1988613,6,0.005494505495324988,0.9945054945054945
1988613,7,0.02197802197850311,0.9890109890109889
1988613,8,0.010989010989911589,0.9926739926739927
2346653,1,0.06629834254191283,0.9613259668508287
2346653,2,0.20441988950389517,0.8871349644830309
2346653,3,0.04972375690744164,0.9769797421731123
2346653,4,0.049723756906495754,0.9646408839779006
2346653,5,0.1999999999999999,0.8298342541436464
2346653,6,0.07734806629875804,0.9580110497237568
2346653,7,0.038674033149813276,0.9779005524861879
2346653,8,0.09392265193459415,0.9208103130755064
2633840,1,0.23626373626402486,0.8615384615384616
2633840,2,0.3186813186816011,0.6332417582417581
2633840,3,0.4395604395600611,0.6840659340659341
2633840,4,0.26373626373528236,0.8772893772893774
2633840,5,0.19780219780207076,0.9029304029304029
2633840,6,0.1978021978026609,0.8141025641025641
2693592,4,0.021857923497982726,0.9836065573770492
2693592,5,0.01092896174948808,0.9927140255009107
2693592,6,0.03278688524655839,0.9744990892531876
2693592,7,0.03825136612116496,0.9744990892531876
2693592,8,0.2500000000001327,0.7240437158469946
2722493,1,0.06521739130460932,0.9510869565217391
2722493,2,0.005434782609676672,0.9945652173913043
2722493,3,0.005434782609676672,0.9945652173913043
2722493,4,0.010869565217603624,0.9891304347826086
2750057,6,0.05464480874340355,0.9599271402550091
2750057,7,0.04371584699527853,0.959927140255009
2750057,8,0.07103825136653431,0.9544626593806922
2886837,1,0.005464480875992495,0.9972677595628415
2886837,2,0.06010928961810161,0.9685792349726776
2886837,3,0.1475409836068629,0.883424408014572
2886837,4,0.19999999999995124,0.9005464480874317
3084978,1,0.15934065933993047,0.9208791208791209
3084978,2,0.010989010989718918,0.9917582417582418
3084978,3,0.1999999999999999,0.7879120879120879
3084978,4,0.010989010989900174,0.9903846153846154
3130601,2,0.10326086956615363,0.9547101449275363
3130601,3,0.07065217391381846,0.9764492753623188
3130601,4,0.010869565217603624,0.9891304347826086
3695167,1,0.25,0.8661202185792349
3695167,2,0.10928961748709565,0.936247723132969
3695167,4,0.15300546448098834,0.9162112932604737
3695167,5,0.18032786885394703,0.8306010928961749
3695167,6,0.09836065573812405,0.9162112932604736
3695167,7,0.3661202185782299,0.7759562841530055
3695167,8,0.10928961748648577,0.9089253187613844
3695167,9,0.2896174863387092,0.8333333333333334
3726809,1,0.25,0.8415300546448088
3726809,2,0.18032786885204544,0.912568306010929
3726809,3,0.11475409836107026,0.9253187613843351
4148061,1,0.5,0.6983695652173914
4148061,2,0.17934782608772554,0.8206521739130435
4148061,3,0.19021739130286533,0.8967391304347826
4148061,4,0.04347826086971403,0.9818840579710145
4179044,1,0.06629834254214978,0.9723756906077348
4179044,2,0.005524861879272035,0.9966850828729282
4179044,3,0.20000000000031073,0.9038674033149172
4372737,1,0.116022099447502,0.9613259668508287
4372737,2,0.01104972375701202,0.9955801104972376
4542213,1,0.1249999999999192,0.9765193370165746
4542213,3,0.1381215469614607,0.8784530386740332
4542213,4,0.23204419889506156,0.7983425414364642
4542213,5,0.19999999999999998,0.8696132596685083
4542213,6,0.19999999999999998,0.9314917127071823
4542213,7,0.16666666666666663,0.9539594843462247
4542213,8,0.17679558011145435,0.877663772691397
4542213,9,0.07182320441979757,0.9850039463299132
4542213,10,0.14285714285714293,0.9344909234411997
5150547,1,0.09890109890212047,0.9285714285714286
5150547,2,0.2500000000000392,0.8200549450549449
