User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.11764705882352941,0.8823529411764706
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.0,1.0
1165247,1,0.006493506494578213,0.9956709956709957
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.0,1.0
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0653594771248098,0.9782135076252724
1961295,2,0.0,1.0
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.013157894737506403,0.9934210526315789
1988613,3,0.013157894737531543,0.9901315789473684
1988613,4,0.0,1.0
1988613,5,0.006578947368822495,0.993421052631579
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0,1.0
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.0,1.0
2633840,6,0.13071895424770644,0.9738562091503269
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0064935064943227325,0.9967532467532468
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0,1.0
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.0,1.0
3726809,3,0.0,1.0
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.0,1.0
4542213,4,0.0,1.0
