User,EER,AUC
1105159,0.1200507614213552,0.9438199201616481
1165247,0.11111111111111116,0.9413549505680979
1174404,0.11111111111111123,0.9307001597532089
1244132,0.08510638297872342,0.9616156527642334
1865189,0.1578947368420751,0.9241474472698601
1961295,0.33333333333316817,0.740901154331167
1988613,0.07692307692307643,0.9665015515679509
2346653,0.13270142180094568,0.9359218702074821
2633840,0.17187499999999667,0.895930196029153
2693592,0.10110341288031607,0.9541867470938306
2722493,0.018900770953072993,0.9931722095362981
2750057,0.02757399443537181,0.9907918036933975
2886837,0.15686274509803347,0.9170645211992612
3084978,0.019607843137281113,0.9944742426028528
3130601,0.05000000000000011,0.9744593586875466
3695167,0.053931451613619064,0.9802587365591399
3726809,0.06423611111018669,0.9492243867243867
4148061,0.05882352941177557,0.957233862248327
4179044,0.13333333333333294,0.9197275521222693
4542213,0.1640000000001162,0.9148715777589613
5150547,0.08533533533605953,0.9583519689902669
5254922,0.03630363036215626,0.9905701368953463
5286985,0.21628434585438217,0.8390736735966461
5362628,0.051020408163267264,0.9855823698300613
5577693,0.019607843137255283,0.9922786749970529
5865581,0.1509433962264149,0.9041651290849753
5957492,0.19760777473183996,0.8840767505606778
6200741,0.027777777777779473,0.9848834606452336
6289350,0.11733668341814044,0.9381909547738693
6362291,0.09791089856450826,0.9525151918305705
6638682,0.1325301204819277,0.9205093099671412
6700716,0.05012594458276291,0.9745971498568027
6708958,0.1432888441209281,0.9179467808276671
7114382,0.09335362760112138,0.9590472745904727
7310944,0.04261151258425789,0.985256250519146
7316795,0.14059356136871218,0.9133945463827743
7373019,0.15794768611549653,0.9093516321811466
7620603,0.06639531925903143,0.9754401824326779
7688576,0.08802017654420022,0.9602515601254566
7847405,0.10067449413129723,0.942974019485386
8348481,0.21428571428555018,0.8203522504892368
8503192,0.19565217391304782,0.8997345835463555
8555844,0.08602150537628389,0.965311011297128
8573429,0.1428571428567643,0.8987236863915133
8635407,0.09090909090906933,0.9740936147186148
8746874,0.0681818181818422,0.9826198138145041
8822529,0.05843663040856521,0.9842454394693201
8824899,0.09043348280987959,0.9527172138893184
9242542,0.14285714285714296,0.8661722025153177
9259884,0.08536585365861103,0.9760007635420964
9274838,0.19459729864913924,0.8890056139180701
9333707,0.08737864077669504,0.9614188556502884
9417614,0.19313627254475724,0.8653974615898463
9707394,0.13768115942021678,0.9180611998738148
9733371,0.15624999999973235,0.9130905634505111
Mean,0.11105806244551829,0.9371228944110612
