User,Session,EER,AUC
1105159,1,0.05228758169954897,0.9651416122004356
1105159,2,0.04575163398763308,0.977124183006536
1105159,3,0.0,1.0
1105159,4,0.058823529412415705,0.9586056644880173
1105159,5,0.21568627451026567,0.7843137254901961
1105159,6,0.09803921568675716,0.934640522875817
1105159,7,0.006535947713154822,0.9978213507625272
1105159,8,0.13071895424946772,0.9019607843137255
1165247,1,0.04545454545497268,0.9675324675324676
1165247,2,0.058441558442376446,0.9632034632034632
1165247,3,0.07792207792291746,0.9545454545454545
1174404,1,0.0,1.0
1174404,2,0.0064935064943227325,0.9967532467532468
1174404,3,0.0064935064943227325,0.9967532467532468
1244132,1,0.03289473684328232,0.9868421052631579
1244132,2,0.03947368421149737,0.9851973684210527
1244132,3,0.019736842105407312,0.9846491228070176
1244132,4,0.013157894736891832,0.9960526315789473
1865189,1,0.026143790850950574,0.9891067538126361
1865189,2,0.026143790850649152,0.9825708061002179
1865189,3,0.13071895424845822,0.9477124183006536
1865189,4,0.006535947713154822,0.9978213507625272
1961295,1,0.33333333333333265,0.8540305010893247
1961295,2,0.05228758169935833,0.9782135076252723
1961295,3,0.032679738562981085,0.9738562091503268
1961295,4,0.10457516339944684,0.9444444444444445
1961295,5,0.019607843137478383,0.9836601307189542
1961295,6,0.0,1.0
1961295,7,0.019607843137297295,0.9869281045751633
1961295,8,0.032679738562981085,0.9803921568627451
1988613,1,0.2500000000001327,0.8388157894736843
1988613,2,0.04605263157988111,0.9769736842105263
1988613,3,0.19736842105285424,0.8914473684210525
1988613,4,0.006578947369659229,0.9967105263157895
1988613,5,0.07236842105337443,0.9276315789473684
1988613,6,0.0,1.0
1988613,7,0.052631578947842816,0.9473684210526316
1988613,8,0.05263157894848007,0.9736842105263158
2346653,1,0.019867549670036795,0.9966887417218543
2346653,2,0.11920529801371137,0.9258278145695364
2346653,3,0.01986754966945531,0.9933774834437086
2346653,4,0.06622516556404809,0.9668874172185431
2346653,5,0.25,0.9105960264900663
2346653,6,0.04635761589474803,0.9682119205298013
2346653,7,0.03311258278162345,0.9834437086092715
2346653,8,0.24503311258228422,0.8984547461368653
2633840,1,0.1307189542473226,0.9428104575163399
2633840,2,0.23529411764595695,0.8823529411764705
2633840,3,0.18954248365961152,0.8932461873638344
2633840,4,0.03267973856264433,0.9803921568627451
2633840,5,0.14379084967413724,0.8997821350762527
2633840,6,0.20000000000031073,0.8862745098039215
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.019480519480757783,0.9935064935064936
2693592,7,0.038961038962005014,0.9675324675324675
2693592,8,0.07792207792291746,0.9545454545454545
2722493,1,0.032467532467618965,0.987012987012987
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.019480519481011354,0.987012987012987
2750057,7,0.0,1.0
2750057,8,0.0064935064943227325,0.9967532467532468
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0065359477129527666,0.9983660130718954
3084978,1,0.006535947713154822,0.9978213507625272
3084978,2,0.0,1.0
3084978,3,0.01960784313737141,0.9950980392156862
3084978,4,0.0,1.0
3130601,2,0.0064935064943227325,0.9967532467532468
3130601,3,0.04545454545602454,0.9772727272727273
3130601,4,0.006493506494270787,0.9935064935064936
3695167,1,0.006493506494204171,0.9978354978354979
3695167,2,0.0,1.0
3695167,4,0.006493506494578213,0.9956709956709957
