User,EER,AUC
1105159,0.07057823129368207,0.967851656791749
1165247,0.028333333334603802,0.9873809523809524
1174404,0.028239202658017673,0.9817275747508306
1244132,0.02941176470588488,0.992653327315581
1865189,0.09090909090909126,0.9524931590148982
1961295,0.3181818181818202,0.7830072880705793
1988613,0.04957983193180891,0.9867029164607019
2346653,0.07491289198718876,0.9704423315419595
2633840,0.1000000000003562,0.9549283909014321
2693592,0.08591065292078062,0.9470350835131464
2722493,0.0033333333335365733,0.9983333333333334
2750057,0.007627118644562377,0.9969554300062774
2886837,0.07142857142858626,0.9578493593581607
3084978,0.0008403361353250858,0.9999011369253584
3130601,0.01833333333360216,0.9922619047619048
3695167,0.04000000000003694,0.9910321489001692
3726809,0.02990033222605528,0.9750830564784054
4148061,0.0016652789343596145,0.9987510407993339
4179044,0.08840700583811942,0.9859257714762302
4542213,0.08317757009379348,0.9680673988675899
5150547,0.07692307692340074,0.9766138384228836
5254922,0.004258943782329357,0.9972123277063651
5286985,0.13248945147650026,0.9402378212504794
5362628,0.03448275862070986,0.9958140624085241
5577693,0.0025167785237071496,0.9995525727069351
5865581,0.0625,0.970718085106383
5957492,0.11101836393827269,0.9600259692079391
6200741,0.007588532883910922,0.9956235445274232
6289350,0.07226890756366564,0.979634206623826
6362291,0.06255283178268266,0.9795717103409411
6638682,0.07627118644104056,0.9660389202762084
6700716,0.041666666666662494,0.9903846153846154
6708958,0.09523809523809647,0.9570786155946358
7114382,0.04499151103705605,0.9853345822844095
7310944,0.010860484544782417,0.9947368421052631
7316795,0.07160909856837815,0.9719882055602359
7373019,0.09167367535698169,0.9552378282403514
7620603,0.005115089514165463,0.9990722631763703
7688576,0.045454545454545456,0.9755274261603376
7847405,0.04107292539646236,0.9806609986827926
8348481,0.15108514190426858,0.8887961417176775
8503192,0.1825795644907876,0.9224971008890608
8555844,0.06287170773230712,0.9787878787878788
8573429,0.24666666666585385,0.8035714285714284
8635407,0.011637572735786174,0.9908561928512053
8746874,0.009306260575459161,0.9971573604060914
8822529,0.07407407407417307,0.9606403013182675
8824899,0.02168473728210691,0.9888448707256047
9242542,0.07905803196004302,0.9584618259975702
9259884,0.07112616426633796,0.9861590568618511
9274838,0.13243922883419826,0.9373727697281762
9333707,0.03333333333333333,0.9898329085244973
9417614,0.10561609388154578,0.9298886360914861
9707394,0.07540702656437175,0.9704155955441301
9733371,0.09599332220313159,0.9742162864032646
Mean,0.0666218463292412,0.9679444736697036
