User,EER,AUC
1105159,0.11332007952404338,0.9382825851906107
1165247,0.2000000000004662,0.8392322706571242
1174404,0.2208549222792979,0.8728411053540587
1244132,0.14647137150298623,0.918375499334221
1865189,0.1428571428571444,0.9147330164942689
1961295,0.34482758620689663,0.7268184089773295
1988613,0.04718217562167757,0.9872995069587469
2346653,0.11564625850218624,0.9511705981093737
2633840,0.1923076923076923,0.846482577251808
2693592,0.10731052984710342,0.9479735556194309
2722493,0.00844704353578243,0.9955328135152697
2750057,0.056840713812936476,0.970296644764978
2886837,0.21335078534095203,0.7958115183246073
3084978,0.047619047619225634,0.95603195406603
3130601,0.1250000000000003,0.9416829109811566
3695167,0.2666666666666666,0.7961766644693473
3726809,0.15489306545574041,0.8862605314322748
4148061,0.05386112913712801,0.9574951330304997
4179044,0.20000000000006815,0.8585556278464541
4542213,0.12777777777778057,0.9483906364301391
5150547,0.2777777777777529,0.7444953128406365
5254922,0.12491694352194777,0.9370985603543743
5286985,0.12903225806380444,0.9227170130725101
5362628,0.05036447978688148,0.9872693662585889
5577693,0.15000000000000394,0.9056974459724951
5865581,0.1261620185923901,0.9199462313348233
5957492,0.1818181818181818,0.8404947916666666
6200741,0.007894736842544742,0.9969298245614034
6289350,0.10236220472401254,0.9505021111491498
6362291,0.16622691292927652,0.9043748404119499
6638682,0.29411764705891996,0.7409509739123673
6700716,0.05793285055888975,0.9674362832690679
6708958,0.14814814814814803,0.8940302144249512
7114382,0.16302186878739244,0.8931149942450559
7310944,0.12907431551375653,0.9452411994784876
7316795,0.19230769230769232,0.8946796136145249
7373019,0.21944809461257894,0.8552956636005257
7620603,0.15909090909091333,0.9085314220044759
7688576,0.1428571428580798,0.9208360763660304
7847405,0.11764705882352941,0.9269511726259131
8348481,0.2727272727273076,0.7794744318181819
8503192,0.273024167211387,0.7975179621162638
8555844,0.07702523240485482,0.969779418909727
8573429,0.33029908972649125,0.7391995376390694
8635407,0.14063512637572753,0.9402138690861956
8746874,0.1445544554453156,0.9270420792079208
8822529,0.058823529411844405,0.982426810777186
8824899,0.09090909090906933,0.9646661931818182
9242542,0.18372703412085728,0.8626326600479288
9259884,0.12747688243082853,0.938112965854049
9274838,0.23021582733873358,0.8458687595378243
9333707,0.047051027169805255,0.9852987339123156
9417614,0.23741007194256356,0.8022309425187123
9707394,0.08163265306122448,0.9715539086128443
9733371,0.09960937500093095,0.9366122159090908
Mean,0.14946465572889842,0.9008848574381975
