User,EER,AUC
1105159,0.12903225806451613,0.9384737766074172
1165247,0.14285714285714302,0.8898809523809523
1174404,0.15531561461947269,0.8975636766334442
1244132,0.1253196930958661,0.9321749160022064
1865189,0.1818181818181817,0.9179841897233202
1961295,0.32827004219465217,0.7510932105868815
1988613,0.04537815125953893,0.991893227879387
2346653,0.08972125435655594,0.954733360892931
2633840,0.19882055602317675,0.8625947767481045
2693592,0.12371134020634593,0.9055582194517702
2722493,0.014166666666964306,0.9945238095238095
2750057,0.04745762711968036,0.9722536095417451
2886837,0.186085498741349,0.8164890432283559
3084978,0.00924369747909862,0.9955017301038063
3130601,0.044166666667977014,0.9748809523809524
3695167,0.28087986463671905,0.7872419627749576
3726809,0.14617940199377993,0.8961794019933553
4148061,0.04246461282282385,0.9679433805162365
4179044,0.19432860717148132,0.8647831526271894
4542213,0.1196261682248583,0.944893921822771
5150547,0.24204355108883324,0.7895889704934931
5254922,0.12121212121220568,0.9452274017861753
5286985,0.09090909090911845,0.9514384349827387
5362628,0.03448275862068959,0.9864176570458404
5577693,0.08808724832259807,0.9290268456375839
5865581,0.15625000000000003,0.9316755319148936
5957492,0.22222222222222224,0.8624559450936746
6200741,0.004215851603561242,0.9973901871035091
6289350,0.08487394958035105,0.9593178447849728
6362291,0.16666666666666657,0.9030360664976049
6638682,0.28559322033890705,0.7355618330194602
6700716,0.03043110735388068,0.9929557621865314
6708958,0.14586846543002288,0.9052035654059262
7114382,0.16298811544894481,0.893273227562789
7310944,0.10000000000000264,0.9515455304928989
7316795,0.2139848357208307,0.8963774220724515
7373019,0.16666666666666669,0.8918325390150453
7620603,0.1474850809891092,0.9150995436537785
7688576,0.13636363636363438,0.9270809359416954
7847405,0.12908633696507085,0.9404861693210395
8348481,0.22222222222229424,0.8213689482470784
8503192,0.2604690117258973,0.8161319417600825
8555844,0.04078164825890132,0.9797507788161994
8573429,0.3233333333339813,0.7222619047619048
8635407,0.12801330008162573,0.934123025768911
8746874,0.12000000000033531,0.9344162436548223
8822529,0.05932203389742329,0.9806340238543628
8824899,0.05671392827421162,0.972372810675563
9242542,0.18755256518111232,0.8387533875338753
9259884,0.12785774767154476,0.936364228489546
9274838,0.21877619446871763,0.8485810082624835
9333707,0.028887000849597735,0.9898612291135656
9417614,0.28571428571409035,0.8119386899772483
9707394,0.07499999999999997,0.969922879177378
9733371,0.11111111111111123,0.9350769801521054
Mean,0.13781869735116986,0.9100580139213968
