User,EER,AUC
1105159,0.0031315240086866145,0.9998329853862213
1165247,0.04708290685820837,0.9795291709314227
1174404,0.24566768603555647,0.7737003058103976
1244132,0.0031380753140887903,0.9984503331783667
1865189,0.22587268993860035,0.7896417978553503
1961295,0.33333333333332327,0.7984455958549224
1988613,0.003092783505498311,0.9969865186360032
2346653,0.0,1.0
2633840,0.013443640125004718,0.9974793174767321
2693592,0.003164556962273468,0.9987643158529235
2722493,0.0010235414544230931,0.9998294097577618
2750057,0.0010395010401476092,0.998960498960499
2886837,0.0,1.0
3084978,0.00413223140557826,0.9982782369146006
3130601,0.0020449897756119576,0.9993865030674847
3695167,0.05263157894741774,0.967951517798646
3726809,0.02448979591843379,0.989795918367347
4148061,0.0,1.0
4179044,0.14549180327903077,0.8613875878220141
4542213,0.04504504504506045,0.986889412348128
5150547,0.049382716048954126,0.9937336326225215
5254922,0.044979079498996044,0.9857430652409731
5286985,0.004140786749554442,0.9977469248568993
5362628,0.030208333333330305,0.9986865942028986
5577693,0.046296296295870856,0.9889637111859334
5865581,0.011494252874933488,0.9951772365565469
5957492,0.005122950820118297,0.9982435597189695
6200741,0.001035196688065113,0.9993910607721349
6289350,0.018595041323302974,0.9962809917355372
6362291,0.0010373443984404436,0.9995632234112252
6638682,0.16424116424260454,0.9445599445599445
6700716,0.0010362694308196916,0.9998272884283247
6708958,0.03523316062088341,0.9900402993667242
7114382,0.0052137643381647975,0.9986096628432395
7310944,0.11111111111111117,0.9069130732375085
7316795,0.0671487603308916,0.9743801652892563
7373019,0.05480868665875342,0.9842942088934851
7620603,0.03448275862068961,0.9882165835321335
7688576,0.0010362694304689947,0.999251583189407
7847405,0.09090909090909094,0.9674523007856342
8348481,0.14285714285704518,0.963407494145199
8503192,0.03186022610577696,0.9879753340184995
8555844,0.020898641587388318,0.997829756450446
8573429,0.09723643807547104,0.9785056294779938
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.045454545454545345,0.9935200075678743
8824899,0.03176229508211502,0.9888758782201404
9242542,0.003095975232549261,0.9997788589119858
9259884,0.03433922996919788,0.9898306688108978
9274838,0.02574665293543637,0.9917610710607621
9333707,0.033368091761487244,0.9818821689259646
9417614,0.0030864197542981296,0.9986906098017209
9707394,0.003157894737490491,0.999298245614035
9733371,0.017418032787824028,0.9969262295081968
Mean,0.04402946005477481,0.9765575725265788
