User,EER,AUC
1105159,0.018181818181777783,0.9964177086853667
1165247,0.0714285714286006,0.971500227998176
1174404,0.2683923705727904,0.750772025431426
1244132,0.01909641360073151,0.9971898773482378
1865189,0.30000000000000004,0.7742798353909465
1961295,0.28571428571428564,0.8186407126360937
1988613,0.0022967386320054007,0.9989894350022968
2346653,0.0009532888475518906,0.9994271521151643
2633840,0.05555555555555692,0.985247453810328
2693592,0.025000000000000754,0.9864774330042313
2722493,0.015027322404438834,0.9983440967047524
2750057,0.0018535681198253013,0.9994136672277808
2886837,0.012385321101977948,0.9990655793408088
3084978,0.03333333333333333,0.9947787475118665
3130601,0.014116575592287104,0.9957360490147376
3695167,0.0780600461902875,0.9700318926646871
3726809,0.04361653793818064,0.9828108435559594
4148061,0.0022758306787930985,0.9991807009558488
4179044,0.1999999999999999,0.8651763990267641
4542213,0.05347043701963003,0.9857081182911752
5150547,0.06370302474783052,0.985737855178735
5254922,0.049790600278497674,0.9856549156785033
5286985,0.01478060046147304,0.9966897613548884
5362628,0.018181818181560144,0.9986397431564717
5577693,0.06834862385230092,0.9733435270132518
5865581,0.017543859649122865,0.9957894736842104
5957492,0.062499999999999986,0.9827418986764035
6200741,0.0004612546133451663,0.9997398050903586
6289350,0.03030303030303027,0.993894789662959
6362291,0.019408502770811995,0.9983235180329278
6638682,0.14583333333333381,0.9324822448664506
6700716,0.023809523809523385,0.9988562630594964
6708958,0.059040590406983486,0.980248840949948
7114382,0.030204460965801837,0.991449814126394
7310944,0.1176470588235294,0.9411764705882352
7316795,0.10497237569015117,0.9538542488818732
7373019,0.09940174873515467,0.9679353563790909
7620603,0.030345471521511097,0.9937154348919055
7688576,0.025000000000016193,0.9946931241347485
7847405,0.06825469537310762,0.9705871125362651
8348481,0.19114963503596125,0.9488138686131388
8503192,0.04901511681267022,0.9832989769430447
8555844,0.017857142857533717,0.9964551371455137
8573429,0.10711030082147398,0.9731084776663628
8635407,0.0,1.0
8746874,0.0009259259267947687,0.9995271867612293
8822529,0.061224489795920704,0.9931909742580999
8824899,0.07162408759150155,0.9813868613138687
9242542,0.03125,0.9967241379310345
9259884,0.037465309897866485,0.9900092506938021
9274838,0.05407882676561062,0.983923006416132
9333707,0.08178438661746773,0.9540554241297736
9417614,0.03256880733855422,0.9932721712538226
9707394,0.003280224929893495,0.9989472467935961
9733371,0.03286170698298328,0.992183934276586
Mean,0.06040880999642495,0.9725388874155596
