User,EER,AUC
1105159,0.15789473684210528,0.9249241393742805
1165247,0.16460637605627082,0.8599869876382564
1174404,0.5252590673571954,0.49395509499136436
1244132,0.056591211717256534,0.9773635153129161
1865189,0.14285714285704518,0.9480011182555214
1961295,0.34482758620689663,0.738471673254282
1988613,0.0550458715606027,0.9803719652998815
2346653,0.11688311688261993,0.9536796536796536
2633840,0.4543063773827706,0.6100237697870834
2693592,0.08920187793389528,0.9572554373862221
2722493,0.010396361274390515,0.9951267056530214
2750057,0.06873760740357254,0.9810854943431437
2886837,0.13285340313990263,0.900385781206944
3084978,0.047619047619225634,0.9535043375148224
3130601,0.1250000000000003,0.9397335932423653
3695167,0.4666666666666672,0.5605800922874093
3726809,0.24173687621507073,0.8940375891121193
4148061,0.16666666666666632,0.9474367293964958
4179044,0.3999999999999939,0.6934938191281719
4542213,0.24444444444443655,0.8710761602861091
5150547,0.16666666666666663,0.8724656638325703
5254922,0.22724252491688882,0.8441860465116279
5286985,0.32142857142857134,0.7744992006018998
5362628,0.026315789473684313,0.9911583132782253
5577693,0.11591355599236983,0.9109692206941715
5865581,0.28486055776855423,0.7682926829268293
5957492,0.305989583333967,0.7945075757575757
6200741,0.008552631580430875,0.9967836257309941
6289350,0.11351706036739781,0.9428563277416411
6362291,0.09894459102849067,0.9564218231338837
6638682,0.3079973562466493,0.7701489055635473
6700716,0.07142857142855191,0.9629455468823475
6708958,0.11111111111111116,0.9371345029239766
7114382,0.1315789473684316,0.9274005092253497
7310944,0.15384615384615388,0.9307993180222646
7316795,0.18606180144613693,0.8883831487381783
7373019,0.24000000000000005,0.820131406044678
7620603,0.27272727272727265,0.8098953607935644
7688576,0.08558262014592904,0.9479685883570018
7847405,0.15424836601228434,0.939677047289504
8348481,0.27272727272727265,0.8087121212121212
8503192,0.31250000000003536,0.7864549314173742
8555844,0.07317073170770667,0.9680627085155314
8573429,0.34135240572212033,0.6735298367287964
8635407,0.28515878159460284,0.7312054439403759
8746874,0.29966996699541615,0.7766914191419143
8822529,0.08261731658893276,0.9732708681622021
8824899,0.10091145833395036,0.9381510416666666
9242542,0.27427821522324963,0.8566986191943399
9259884,0.13870541611590614,0.9266442496297186
9274838,0.27777777777777785,0.8372574667538697
9333707,0.056991385024055013,0.9807296571448502
9417614,0.4444444444444438,0.670154785262699
9707394,0.14285714285714296,0.9232990926677747
9733371,0.322265624999867,0.7149621212121212
Mean,0.1967461111132474,0.8642353242518227
