User,EER,AUC
1105159,0.012526096033518654,0.9960334029227558
1165247,0.020470829068595684,0.9938587512794268
1174404,0.03363914373116644,0.9826707441386341
1244132,0.015690376569923566,0.9959321245932125
1865189,0.031827515401454384,0.9937257586128223
1961295,0.11111111111110966,0.9457109959700634
1988613,0.0721649484530287,0.9901665344964314
2346653,0.02000000000000036,0.9966130760986066
2633840,0.125,0.9427998965873836
2693592,0.020042194092184912,0.997016274864376
2722493,0.003070624361264232,0.9974411463664278
2750057,0.005197505197581758,0.9967824967824969
2886837,0.11843460350267211,0.9537418468932373
3084978,0.002066115703179561,0.999862258953168
3130601,0.005112474438559806,0.9961145194274028
3695167,0.05263157894737287,0.9914828565188907
3726809,0.017346938775799018,0.9928571428571429
4148061,0.0010214504609477805,0.9992339121552605
4179044,0.01024590164076231,0.9964871194379391
4542213,0.05405405405400852,0.9884701214976445
5150547,0.04526748971347926,0.9948559670781892
5254922,0.006276150627668295,0.997443049744305
5286985,0.11764705882354276,0.921264157837048
5362628,0.043478260869565105,0.9946105072463768
5577693,0.0,1.0
5865581,0.0438871473365829,0.9788200305441686
5957492,0.011270491803633643,0.9953161592505855
6200741,0.006211180124428356,0.9959810010960906
6289350,0.055785123966781446,0.984573002754821
6362291,0.02489626556177803,0.993939724830749
6638682,0.04761904761894836,0.9929214929214929
6700716,0.009326424871636737,0.9973517559009787
6708958,0.06528497409370368,0.9561312607944732
7114382,0.01147028154438465,0.9967848453249913
7310944,0.005133470226258509,0.9960073009354323
7316795,0.0666666666666667,0.9853994490358127
7373019,0.09720785935842188,0.9424120992761117
7620603,0.010482180294062157,0.9987710547242102
7688576,0.018652849742248172,0.9969487622337363
7847405,0.03086419753111217,0.9880284324728769
8348481,0.14285714285714293,0.8767564402810305
8503192,0.09999999999955979,0.9456320657759507
8555844,0.04179728317734266,0.9914395948878708
8573429,0.16666666666666669,0.879051518253156
8635407,0.005102040817600879,0.9959183673469388
8746874,0.01040582726465442,0.9981080314066786
8822529,0.02081165452724023,0.994513291079368
8824899,0.014344262295173259,0.9929742388758782
9242542,0.04540763673840299,0.9849624060150376
9259884,0.04545454545455719,0.9898779680257308
9274838,0.0833333333333309,0.973051836594576
9333707,0.041666666666666574,0.9910931525895029
9417614,0.07201646090501225,0.9788627010849233
9707394,0.05789473684147769,0.984976076555024
9733371,0.17110655737728003,0.9083723653395785
Mean,0.04487173449527531,0.9807300197921275
