User,EER,AUC
1105159,0.05454545454544679,0.9880956404190605
1165247,0.05836753305940909,0.9732916422382907
1174404,0.08810172570394342,0.968755676657584
1244132,0.05000000000000008,0.9902266728768825
1865189,0.08047553726552818,0.972565157750343
1961295,0.15196304849920034,0.9088419663477401
1988613,0.058337161230424234,0.9828816414025418
2346653,0.037178265014893276,0.9898855178807251
2633840,0.1944444444445089,0.9084651210399713
2693592,0.04466384579162931,0.9827280206864129
2722493,0.005919854281328617,0.9963156151680742
2750057,0.010658016680985916,0.9969643093567362
2886837,0.11559633027565377,0.9492524634726469
3084978,0.002756086357769404,0.9993109784106569
3130601,0.005464480875756846,0.9970193740685543
3695167,0.04761904761911651,0.9706257560761024
3726809,0.01862789641115456,0.9942450401332728
4148061,0.017296313155148284,0.9964041875284478
4179044,0.11541970802884666,0.9289537712895377
4542213,0.07763496143976008,0.9783551482564414
5150547,0.07999999999999992,0.9862694775435381
5254922,0.01302931596083104,0.9965822114536032
5286985,0.20277136258627096,0.8821071153634664
5362628,0.03636363636363643,0.9936042581953363
5577693,0.006422018349789303,0.9985219164118246
5865581,0.10526315789473688,0.9635822113423094
5957492,0.06344135098230566,0.9734710178000913
6200741,0.009686346863529764,0.994831582931214
6289350,0.06623735050668214,0.9770148587995875
6362291,0.04651162790692345,0.992122684090616
6638682,0.07040296433537586,0.9774972981318512
6700716,0.022170900692162196,0.995062135708787
6708958,0.0894833948352407,0.9464235026965655
7114382,0.07481412639492592,0.9855356539371409
7310944,0.01415525114162114,0.9931238248724147
7316795,0.08655616943014445,0.9749013417521704
7373019,0.12103083295027946,0.9420291816680653
7620603,0.030769230769230795,0.9939596351361057
7688576,0.07499999999999991,0.9805837563451777
7847405,0.08016491067208417,0.965319132692014
8348481,0.19999999999999998,0.8278892944038928
8503192,0.1250000000000005,0.9189761795693999
8555844,0.04323570432399803,0.9920717938500365
8573429,0.1538461538461539,0.9007082252296473
8635407,0.02317128577944705,0.989777373920945
8746874,0.026851851852697166,0.9953408195429472
8822529,0.031047265986703536,0.990363337179172
8824899,0.06666666666666655,0.974087591240876
9242542,0.09375000000000006,0.966882183908046
9259884,0.049491211842234234,0.9823517319354508
9274838,0.1292392300644355,0.9363519706691109
9333707,0.09090909090909041,0.9616171003717472
9417614,0.0683486238517277,0.976605504587156
9707394,0.07497656982354456,0.9662027705383164
9733371,0.18667275216681872,0.8818176631675034
Mean,0.07077363757145078,0.968123091600839
