User,EER,AUC
1105159,0.007591093117734113,0.9995583364004417
1165247,0.008428358949938463,0.9977689638076351
1174404,0.20000000000002738,0.8987166831194472
1244132,0.001014713344985123,0.9997801454422459
1865189,0.0670974155072517,0.9889609710160092
1961295,0.1817269076307406,0.9162547626403048
1988613,0.0004987531178735347,0.9995779781315941
2346653,0.0,1.0
2633840,0.05555555555555643,0.9903369534948482
2693592,0.010147133434915755,0.9990360223236936
2722493,0.0014851485156131044,0.9992799279927993
2750057,0.003006012024222321,0.9996993987975953
2886837,0.014955134596287327,0.9987238285144566
3084978,0.0384615384615384,0.9936888547861116
3130601,0.011380504701384193,0.996833250865908
3695167,0.036628198695732174,0.9934243536588587
3726809,0.17226061204291088,0.9612043435340573
4148061,0.003461918892237714,0.9987910759424112
4179044,0.21577380952427494,0.859920634920635
4542213,0.03555304740478446,0.9950909471225499
5150547,0.01844466600237427,0.9954536390827518
5254922,0.07489878542537864,0.9826647037173353
5286985,0.010035122930699969,0.9994982438534872
5362628,0.018867924528305085,0.9992845832458935
5577693,0.07235528942114908,0.9802432172691653
5865581,0.010121457489192118,0.9990430622009568
5957492,0.04069478908094943,0.9932382133995037
6200741,0.0,1.0
6289350,0.017482517481422204,0.9973991525715663
6362291,0.007038712922384614,0.9996289113936173
6638682,0.11693548387157009,0.9409853294440631
6700716,0.0025087807330138635,0.9998547547996937
6708958,0.03206412825749377,0.9869739478957916
7114382,0.015151515151447767,0.9991186373539315
7310944,0.017857142858000687,0.9976851851851851
7316795,0.140210315472175,0.940381159975257
7373019,0.029411764705989978,0.9925034610739639
7620603,0.015625000000007497,0.9970608795119471
7688576,0.004016064258312129,0.9986999279167953
7847405,0.012431626056983757,0.9963202386872203
8348481,0.19999999999999996,0.9216600529100529
8503192,0.03330019880580674,0.9907397718949461
8555844,0.00455696202612005,0.9993128390596745
8573429,0.012877662209450823,0.9971933300313687
8635407,0.0,1.0
8746874,0.0010065425269772457,0.9994852907535343
8822529,0.06896551724187922,0.9853422439629336
8824899,0.06795634920753994,0.9807870370370371
9242542,0.0019910403195391438,0.999660618127517
9259884,0.023653749372400695,0.9983186164615455
9274838,0.052710094480533924,0.9773495773247141
9333707,0.03859649122823255,0.991617933723197
9417614,0.004488778055782431,0.9990984078265874
9707394,0.002041858092780433,0.9998794736543588
9733371,0.04913151364737307,0.9957816377171216
Mean,0.04149915817053226,0.985798391119533
