User,Session,EER,AUC
1105159,1,0.01627906976836697,0.9966173361522198
1105159,2,0.16666666666666669,0.9232558139534883
1105159,3,0.13255813953511716,0.9232558139534884
1105159,4,0.1162790697666024,0.9700581395348837
1105159,5,0.25813953488358615,0.8709302325581395
1105159,6,0.17209302325733436,0.9116279069767441
1105159,7,0.016279069768005985,0.9883720930232558
1105159,8,0.00930232558279272,0.9930232558139535
1165247,1,0.023094688222603476,0.9887413394919169
1165247,2,0.004618937644790166,0.9992301770592763
1165247,3,0.12500000000000003,0.8871247113163971
1174404,1,0.25000000000000244,0.8537844036697247
1174404,2,0.0022935779822192436,0.9990825688073394
1174404,3,0.0,1.0
1244132,1,0.03480278422271253,0.9887857695282289
1244132,2,0.10000000000000264,0.9640371229698376
1244132,3,0.0,1.0
1244132,4,0.06666666666666662,0.9791183294663574
1865189,1,0.21478060046112324,0.8876058506543496
1865189,2,0.06697459584176346,0.9815242494226327
1865189,3,0.20000000000031073,0.8824480369515011
1865189,4,0.14285714285714302,0.9359947212141208
1961295,1,0.006896551724254197,0.9971902937420178
1961295,2,0.22222222222211255,0.8636015325670497
1961295,3,0.013793103448416869,0.9935632183908045
1961295,4,0.004597701149912245,0.999080459770115
1961295,5,0.018390804599485906,0.9888888888888889
1961295,6,0.004597701150203972,0.9954022988505747
1961295,7,0.0022988505761440234,0.9988505747126436
1961295,8,0.011494252873737466,0.9971264367816092
1988613,1,0.09953703703643685,0.9678497942386832
1988613,2,0.06944444444470649,0.9773148148148149
1988613,3,0.06481481481536236,0.9652777777777778
1988613,4,0.25,0.8940972222222221
1988613,5,0.04398148148198154,0.9716435185185185
1988613,6,0.0625,0.970679012345679
1988613,7,0.013888888890065836,0.9947916666666667
1988613,8,0.01620370370563772,0.9939814814814815
2346653,1,0.14485981308336168,0.9167964693665629
2346653,2,0.0625,0.9772196261682242
2346653,3,0.1074766355134891,0.9804739652870494
2346653,4,0.007009345796043386,0.9982476635514019
2346653,5,0.07692307692308076,0.9669302659956867
2346653,6,0.035046728972606314,0.9899352983465133
2346653,7,0.09090909090909094,0.9655904842820731
2346653,8,0.0,1.0
2633840,1,0.1782407407401843,0.8996212121212122
2633840,2,0.15509259259396935,0.8847736625514402
2633840,3,0.0,1.0
2633840,4,0.25000000000000006,0.8634259259259258
2633840,5,0.04629629629785251,0.9936342592592593
2633840,6,0.03935185185204271,0.9833333333333333
2693592,4,0.027713625867281183,0.9910187323582241
2693592,5,0.030023094690164082,0.9949961508852964
2693592,6,0.04157043879930578,0.9715165511932256
2693592,7,0.06235565819919669,0.9876828329484219
2693592,8,0.125,0.9252309468822171
2722493,1,0.006896551724701792,0.9994252873563219
2722493,2,0.04367816092029865,0.9802955665024631
2722493,3,0.011494252873656768,0.9938697318007663
2722493,4,0.013793103449764439,0.9908045977011494
2750057,6,0.1399082568798981,0.9340596330275229
2750057,7,0.03899082568901317,0.973394495412844
2750057,8,0.002293577982266405,0.9995412844036697
2886837,1,0.06666666666666661,0.9774691358024692
2886837,2,0.21296296296195313,0.8800154320987654
2886837,3,0.11111111111111123,0.9585905349794239
2886837,4,0.3000000000000011,0.7918981481481482
3084978,1,0.090909090909091,0.9441860465116279
3084978,2,0.05813953488277695,0.9842377260981913
3084978,3,0.11111111111077852,0.9664082687338501
3084978,4,0.01162790697730251,0.9938689217758985
3130601,2,0.0,1.0
3130601,3,0.18807339449663268,0.89717125382263
3130601,4,0.3333333333329376,0.7301223241590213
3695167,1,0.14449541284547604,0.8846330275229358
3695167,2,0.0,1.0
3695167,4,0.19954128440399682,0.8607470511140236
3695167,5,0.1666666666666666,0.8130733944954128
3695167,6,0.16666666666666669,0.9281345565749236
3695167,7,0.02293577981750148,0.9843272171253823
3695167,8,0.03669724770722502,0.9660550458715597
3695167,9,0.3073394495409666,0.8541284403669724
3726809,1,0.00229357798222556,0.9977064220183486
3726809,2,0.19495412844034607,0.8958715596330276
3726809,3,0.19999999999999998,0.9100917431192661
4148061,1,0.2500000000000392,0.8564073226544623
4148061,2,0.22222222222349872,0.8553240740740741
4148061,3,0.1999999999999999,0.8489702517162472
4148061,4,0.006864988559381989,0.9986270022883296
4179044,1,0.009324009324449857,0.9947552447552447
4179044,2,0.020979020979289,0.994949494949495
4179044,3,0.16666666666650587,0.9312354312354312
4372737,1,0.14285714285714896,0.937895437895438
4372737,2,0.009324009324733025,0.9987285441830897
4542213,1,0.15789473684210525,0.9148102815177479
4542213,3,0.15348837209233276,0.9503059975520196
4542213,4,0.14883720930147704,0.9346153846153846
4542213,5,0.24186046511645615,0.8344186046511628
4542213,6,0.18181818181815596,0.93446088794926
4542213,7,0.06744186046405136,0.9769102990033223
4542213,8,0.2813953488379064,0.7435400516795865
4542213,9,0.058823529411844405,0.9871409028727771
4542213,10,0.05581395348764162,0.9905523255813953
5150547,1,0.15898617511405108,0.9045698924731183
5150547,2,0.14746543778898974,0.9065174456879527
5150547,3,0.22222222222222524,0.9111623143881209
5150547,4,0.16589861751191673,0.9228110599078341
5254922,1,0.16705336426969486,0.8924980665119877
5254922,2,0.10000000000000264,0.9761020881670533
5254922,3,0.0,1.0
5254922,4,0.053364269142515866,0.9754060324825986
5254922,7,0.10000000000000264,0.9626450116009282
5254922,8,0.3333333333333164,0.7617942768754834
5254922,9,0.04408352668298611,0.9895591647331787
5254922,11,0.004640371229738131,0.9984532095901005
5286985,1,0.052873563217404586,0.9868199233716476
5286985,2,0.26666666666532934,0.9088122605363985
5286985,3,0.14285714285739176,0.910016420361248
5286985,4,0.0,1.0
5286985,5,0.12500000000000064,0.8373563218390805
5286985,7,0.0,1.0
5362628,1,0.07692307692306999,0.9754841001954166
5362628,2,0.02078521940010168,0.9969207082371054
5362628,3,0.009237875289590277,0.9961508852963818
5362628,4,0.025404157043960388,0.9898383371824481
5362628,5,0.14285714285715131,0.9280765423952491
5362628,6,0.034642032333661435,0.9904734411085451
5362628,7,0.13163972286245235,0.9623886506103596
5577693,1,0.09090909090911845,0.9572685379136991
5577693,2,0.01152073732788777,0.9976958525345622
5577693,3,0.0023041474663912037,0.998847926267281
5577693,4,0.0023041474660778554,0.9976958525345622
5577693,5,0.06682027649776176,0.9637096774193549
5577693,6,0.027649769585477997,0.9815668202764977
5865581,1,0.33333333333332327,0.7147509578544061
5865581,2,0.05517241379418627,0.9816091954022989
5865581,3,0.016091954023646576,0.9917241379310345
5865581,4,0.08275862068998346,0.9540229885057472
5865581,5,0.1540229885058533,0.8991789819376026
5865581,6,0.1402298850572724,0.9645320197044336
5865581,7,0.0,1.0
5865581,8,0.5402298850564965,0.391264367816092
5865581,9,0.002298850575156748,0.9995402298850574
5957492,1,0.04166666666679661,0.994949494949495
5957492,2,0.01620370370419322,0.9918981481481481
5957492,3,0.15972222222324137,0.9020061728395061
6200741,1,0.0,1.0
6200741,2,0.004640371230104167,0.9967517401392111
6200741,3,0.016241299303959428,0.9932714617169374
6289350,1,0.09523809523809323,0.965034965034965
6289350,2,0.013986013986014612,0.9924242424242424
6289350,3,0.1911421911411469,0.8983682983682983
6289350,4,0.13519813519770038,0.9517149517149517
6362291,1,0.1111111111111123,0.9377880184331797
6362291,2,0.03456221198340673,0.9848584595128373
6362291,3,0.00230414746699742,0.999615975422427
6362291,4,0.09999999999996964,0.9774193548387097
6638682,1,0.0760368663607318,0.9713421658986175
6638682,2,0.057603686636150904,0.9700460829493087
6638682,3,0.09447004608289784,0.9763001974983542
6638682,5,0.31105990783334736,0.7355350742447516
6638682,6,0.0,1.0
6700716,1,0.0023310023310257866,0.9998057498057498
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.013986013986618124,0.996003996003996
6700716,6,0.006993006993902429,0.9976689976689976
6700716,8,0.0023310023317088145,0.9995337995337995
6700716,9,0.00699300699436693,0.9965034965034966
6708958,1,0.25000000000000244,0.8376436781609196
6708958,2,0.13793103448302324,0.8745849297573435
6708958,3,0.12500000000000064,0.9264367816091954
