User,Session,EER,AUC
1105159,1,0.009302325582151074,0.999154334038055
1105159,2,0.020930232559585732,0.9910852713178294
1105159,3,0.1604651162790848,0.9421188630490956
1105159,4,0.0023255813958785584,0.9991279069767441
1105159,5,0.5,0.663953488372093
1105159,6,0.26046511627892666,0.8674418604651163
1105159,7,0.025581395349434946,0.9927906976744186
1105159,8,0.3333333333329376,0.7759689922480619
1165247,1,0.004618937644389547,0.9988452655889145
1165247,2,0.0,1.0
1165247,3,0.12009237875256479,0.957852193995381
1174404,1,0.24999999999999947,0.8922018348623854
1174404,2,0.002293577982266405,0.9995412844036697
1174404,3,0.0,1.0
1244132,1,0.055555555555576466,0.9925238463521526
1244132,2,0.09999999999999996,0.9415313225058005
1244132,3,0.0,1.0
1244132,4,0.032482598608886894,0.9947409126063419
1865189,1,0.11111111111111116,0.9679240441365153
1865189,2,0.0,1.0
1865189,3,0.15935334872911672,0.9399538106235565
1865189,4,0.00923787528913437,0.9963708347080171
1961295,1,0.04827586206977152,0.9946360153256705
1961295,2,0.11111111111111091,0.9703703703703704
1961295,3,0.016091954023399573,0.9862068965517242
1961295,4,0.004597701149977835,0.9981609195402299
1961295,5,0.04137931034529217,0.9731800766283525
1961295,6,0.002298850575700661,0.9980295566502463
1961295,7,0.006896551725176544,0.996551724137931
1961295,8,0.004597701149954633,0.9988505747126437
1988613,1,0.018518518520103666,0.9907407407407408
1988613,2,0.0,1.0
1988613,3,0.02083333333415239,0.990162037037037
1988613,4,0.2500000000001327,0.7540509259259259
1988613,5,0.05092592592623536,0.9733796296296295
1988613,6,0.03935185185216136,0.986111111111111
1988613,7,0.08333333333383854,0.9635416666666666
1988613,8,0.04629629629770283,0.9699074074074074
2346653,1,0.12850467289760895,0.9445742471443406
2346653,2,0.037383177569046605,0.9853971962616822
2346653,3,0.07710280373986786,0.960113484646195
2346653,4,0.0,1.0
2346653,5,0.07692307692306999,0.9820273184759165
2346653,6,0.021028037384714867,0.9929906542056074
2346653,7,0.09090909090909094,0.9853440951571792
2346653,8,0.0,1.0
2633840,1,0.24305555555525812,0.8842592592592593
2633840,2,0.11111111111111113,0.966820987654321
2633840,3,0.0,1.0
2633840,4,0.00694444444515264,0.994212962962963
2633840,5,0.0,1.0
2633840,6,0.006944444444583761,0.9972222222222222
2693592,4,0.002309468822445721,0.9994867847061842
2693592,5,0.0,1.0
2693592,6,0.009237875289590277,0.9949961508852964
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0045977011508727406,0.9997126436781609
2722493,2,0.00459770114972222,0.9986863711001642
2722493,3,0.011494252874499289,0.9938697318007663
2722493,4,0.020689655172607912,0.9926436781609195
2750057,6,0.03669724770735238,0.9799311926605504
2750057,7,0.01605504587191382,0.9940366972477065
2750057,8,0.0,1.0
2886837,1,0.0069444444447906446,0.9990740740740741
2886837,2,0.08333333333333319,0.9805169753086419
2886837,3,0.016203703704398796,0.9963991769547325
2886837,4,0.0069444444452804975,0.9993055555555556
3084978,1,0.006976744187019069,0.9972515856236787
3084978,2,0.0,1.0
3084978,3,0.1111111111111112,0.9767441860465116
3084978,4,0.004651162790740463,0.9985200845665962
3130601,2,0.002293577982567307,0.9986238532110091
3130601,3,0.045871559633615264,0.9694189602446484
3130601,4,0.33333333333333376,0.7293577981651377
3695167,1,0.1857798165124943,0.9330275229357798
3695167,2,0.0,1.0
3695167,4,0.10779816513680289,0.974770642201835
3695167,5,0.00917431192730499,0.996559633027523
3695167,6,0.15137614678761355,0.926605504587156
3695167,7,0.048165137615344626,0.9805045871559633
3695167,8,0.0,1.0
3695167,9,0.07339449541378362,0.9495412844036697
3726809,1,0.0,1.0
3726809,2,0.07110091743152085,0.9614678899082569
3726809,3,0.0,1.0
4148061,1,0.25,0.8363844393592678
4148061,2,0.23379629629760879,0.775462962962963
4148061,3,0.0022883295207238767,0.9981693363844394
4148061,4,0.0,1.0
4179044,1,0.06759906759790268,0.984071484071484
4179044,2,0.0,1.0
4179044,3,0.16666666666666632,0.9539627039627039
4372737,1,0.01631701631801278,0.9946719946719946
4372737,2,0.002331002331317625,0.9983047255774529
4542213,1,0.05263157894736982,0.9891064871481028
4542213,3,0.1578947368421035,0.9365973072215421
4542213,4,0.011627906977204092,0.9955277280858676
4542213,5,0.20000000000031073,0.9093023255813952
4542213,6,0.02558139535040043,0.986892177589852
4542213,7,0.06279069767350054,0.9807308970099669
4542213,8,0.16666666666666632,0.9410852713178295
4542213,9,0.058823529411764906,0.9842681258549931
4542213,10,0.058139534881828554,0.9710755813953489
5150547,1,0.17511520737443437,0.9062980030721965
5150547,2,0.12442396313311888,0.9364713627386438
5150547,3,0.03917050691340204,0.989247311827957
5150547,4,0.09216589861737387,0.9648617511520737
5254922,1,0.002320185616226556,0.9998066511987627
5254922,2,0.011600928074685782,0.9988399071925754
5254922,3,0.0,1.0
5254922,4,0.016241299304315063,0.9874709976798144
5254922,7,0.004640371230077371,0.9990719257540603
5254922,8,0.018561484919722353,0.9891724671307037
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.02758620689681699,0.9863601532567049
5286985,2,0.1632183908053393,0.9448275862068967
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.1379310344833206,0.9408045977011494
5286985,7,0.0,1.0
5362628,1,0.01616628175602002,0.9950257594599397
5362628,2,0.06928406466488135,0.9815242494226327
5362628,3,0.01616628175643507,0.9973056197074673
5362628,4,0.0,1.0
5362628,5,0.1177829099298022,0.978225008248103
5362628,6,0.006928406467485007,0.9953810623556582
5362628,7,0.07852193995330586,0.9752556911910261
5577693,1,0.016129032259361183,0.998533724340176
5577693,2,0.0046082949318611635,0.9986833443054641
5577693,3,0.004608294931267737,0.9974078341013826
5577693,4,0.0023041474660778554,0.9976958525345622
5577693,5,0.01612903225861903,0.9930875576036866
5577693,6,0.013824884793458118,0.993663594470046
5865581,1,0.08333333333333338,0.9814176245210727
5865581,2,0.027586206897370635,0.9816091954022987
5865581,3,0.011494252874083202,0.9958620689655172
5865581,4,0.06666666666748662,0.964367816091954
5865581,5,0.12873563218313058,0.9313628899835796
5865581,6,0.07816091953847962,0.98752052545156
5865581,7,0.0,1.0
5865581,8,0.20000000000031073,0.9126436781609195
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.06018518518630409,0.974537037037037
5957492,3,0.18055555555522118,0.9300411522633745
6200741,1,0.0,1.0
6200741,2,0.004640371229917822,0.996983758700696
6200741,3,0.01160092807429777,0.9953596287703016
6289350,1,0.09523809523809852,0.9773559773559773
6289350,2,0.004662004662984007,0.9965034965034966
6289350,3,0.0862470862461471,0.9615384615384615
6289350,4,0.0909090909088533,0.9736929736929737
6362291,1,0.004608294931986027,0.9989759344598055
6362291,2,0.01382488479289429,0.9976958525345622
6362291,3,0.0,1.0
6362291,4,0.03225806451640864,0.9889400921658986
6638682,1,0.0,1.0
6638682,2,0.0023041474665887835,0.999670836076366
6638682,3,0.004608294931024441,0.9993416721527321
6638682,5,0.17050691244212826,0.8883768561187916
6638682,6,0.0,1.0
6700716,1,0.030303030303379226,0.9968919968919969
6700716,2,0.0,1.0
6700716,3,0.006993006994150517,0.9976689976689976
6700716,4,0.0,1.0
6700716,5,0.08158508158417814,0.9826839826839826
6700716,6,0.24999999999988123,0.8513986013986014
6700716,8,0.0,1.0
6700716,9,0.013986013987071812,0.9918414918414918
6708958,1,0.03908045977050607,0.9850574712643678
6708958,2,0.11111111111111113,0.9614303959131545
6708958,3,0.1250000000000003,0.9005747126436783
6708958,4,0.002298850575156748,0.9995402298850574
6708958,5,0.03218390804687046,0.9946360153256705
6708958,6,0.13103448275768156,0.9523809523809523
6708958,7,0.11494252873415015,0.9402298850574713
6708958,8,0.0,1.0
7114382,1,0.10000000000039584,0.9875862068965517
7114382,2,0.020689655173031524,0.9894252873563218
7114382,3,0.06436781609187203,0.9909961685823754
7114382,4,0.1250000000004952,0.9669540229885056
7114382,5,0.1425287356331559,0.9057471264367816
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.16666666666667074,0.9329501915708812
7310944,1,0.0023201856153843795,0.9993039443155453
7310944,2,0.06496519721673183,0.9833720030935809
7310944,3,0.0,1.0
7310944,4,0.006960556845434685,0.99622969837587
7316795,1,0.009153318078450228,0.9979405034324943
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.16704805491872465,0.9405034324942791
7316795,5,0.018306636155934967,0.9908466819221967
7316795,6,0.1647597254001028,0.8906178489702516
7316795,7,0.0,1.0
7316795,8,0.04118993135023971,0.9805491990846682
7373019,1,0.06250000000000001,0.9733371559633027
7373019,2,0.002293577982567307,0.9986238532110091
7373019,3,0.0,1.0
7373019,4,0.2660550458720177,0.8724770642201836
7373019,5,0.004587155963556387,0.9992354740061162
7373019,6,0.0,1.0
7373019,7,0.14285714285718373,0.9295543905635648
7620603,1,0.004640371229817985,0.9995359628770302
7620603,2,0.002320185614950237,0.9997679814385151
7620603,3,0.0,1.0
7620603,4,0.055684454755555224,0.9900232018561484
7620603,5,0.055684454756788564,0.9779582366589327
7688576,1,0.0069444444447906446,0.9990740740740741
7688576,2,0.09999999999999994,0.9800925925925926
7688576,3,0.06712962962807525,0.9800084175084175
7688576,4,0.11111111111099473,0.9573045267489712
7688576,5,0.11342592592520245,0.9626322751322751
7688576,6,0.011574074074189717,0.9924768518518519
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.07339449541325849,0.9686544342507645
7847405,5,0.0,1.0
7847405,7,0.12614678898950368,0.9529816513761469
7847405,8,0.006880733945671684,0.9965596330275229
8348481,1,0.0,1.0
8348481,2,0.006880733945402934,0.9987257900101937
8348481,3,0.13073394495331375,0.9671253822629969
8348481,4,0.0,1.0
8503192,2,0.08755760368581639,0.9728110599078341
8503192,3,0.11290322580527642,0.9832126398946676
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.013986013986364586,0.9893162393162394
8555844,3,0.041958041959209956,0.9781468531468531
8555844,4,0.0046620046630357626,0.999641384256769
8555844,5,0.060606060605599935,0.9858346781423705
8573429,1,0.05263157894736897,0.9890246944375156
8573429,2,0.023696682465758127,0.9915745129015271
8573429,3,0.014218009479624394,0.9971037388098999
8573429,4,0.00473933649363126,0.995260663507109
8635407,1,0.0,1.0
8635407,2,0.09839816933459614,0.9652936689549961
8635407,4,0.03432494279216754,0.977116704805492
8746874,1,0.020642201835480465,0.9944571865443425
8746874,2,0.004587155963412385,0.9994266055045872
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.006880733945879496,0.9948394495412843
8746874,6,0.0,1.0
8746874,7,0.009174311926899414,0.9971330275229359
8746874,8,0.0,1.0
8822529,6,0.013888888889784057,0.9943415637860082
8822529,7,0.07175925925887411,0.9887152777777777
8822529,8,0.0023148148164185587,0.9997106481481481
8822529,9,0.020833333334071776,0.9956275720164609
8824899,1,0.0,1.0
8824899,2,0.03678160919540756,0.9753694581280788
8824899,3,0.16666666666666655,0.9241379310344828
8824899,4,0.057471264369090634,0.9720306513409961
9242542,2,0.07407407407503129,0.9764660493827161
9242542,3,0.0,1.0
9242542,4,0.01851851851855971,0.9866255144032922
9259884,1,0.006849315068581894,0.9977168949771689
9259884,2,0.16666666666667074,0.9178082191780822
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.018264840183461854,0.9973907371167645
9259884,6,0.004566210046935226,0.9990867579908677
9259884,7,0.009132420091943674,0.9969558599695586
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.004555808656173877,0.998861047835991
9274838,5,0.009111617312427338,0.992255125284738
9274838,6,0.19362186788088082,0.9375854214123007
9274838,7,0.0,1.0
9333707,2,0.14285714285704518,0.9651888341543514
9333707,3,0.05517241379283472,0.9947753396029259
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.01379310344967586,0.9925287356321839
9333707,7,0.0,1.0
9333707,8,0.002298850575156748,0.9995402298850574
9333707,9,0.013793103449895372,0.9880459770114942
9417614,1,0.1818181818181385,0.9451154905700361
9417614,2,0.11421911422007294,0.9351204351204351
9417614,3,0.19999999999999993,0.9477855477855477
9417614,4,0.025641025641797953,0.9759129759129759
9707394,1,0.043378995433327766,0.9883942161339422
9707394,2,0.0,1.0
9707394,3,0.015981735159958436,0.9960564549605645
9707394,4,0.0,1.0
9707394,5,0.16666666666666669,0.9128614916286151
9707394,6,0.011415525114464843,0.9931506849315068
9707394,7,0.0,1.0
9707394,8,0.011415525115087082,0.9931506849315068
9707394,9,0.07762557077663154,0.9733637747336378
9707394,10,0.22831050228242217,0.896689497716895
9707394,11,0.14611872146043609,0.908675799086758
9733371,1,0.09090909090909094,0.9534883720930232
9733371,2,0.11627906976658335,0.958139534883721
9733371,3,0.06744186046613232,0.9809302325581396
9733371,4,0.0,1.0
Mean,,0.05220233431469527,0.9769061549560525
