User,EER,AUC
1105159,0.16129032258064543,0.9261849901250823
1165247,0.14285714285704518,0.9423809523809524
1174404,0.6303986710960912,0.5141196013289037
1244132,0.058823529411844405,0.9765809136954015
1865189,0.09090909090911768,0.9467923380966858
1961295,0.3628691983119536,0.7789796701189107
1988613,0.06722689075688348,0.97988136431043
2346653,0.10627177700425258,0.9530650209649797
2633840,0.44999999999999946,0.6440606571187869
2693592,0.09879725085985391,0.9145488691760569
2722493,0.014166666666964306,0.9941666666666666
2750057,0.06101694915235368,0.9801004394224734
2886837,0.12740989103115005,0.9050413124176745
3084978,0.008403361345063571,0.9955017301038063
3130601,0.04833333333431687,0.9748809523809524
3695167,0.510152284262973,0.5292047377326565
3726809,0.09634551495070577,0.9249723145071983
4148061,0.052456286428160574,0.9823757979461559
4179044,0.3749999999999967,0.7249791492910759
4542213,0.24392523364560387,0.876417218091275
5150547,0.1538461538461538,0.9157969333848732
5254922,0.23679727427591,0.8327654741624078
5286985,0.3004219409272533,0.8031070195627157
5362628,0.03448275862068961,0.9868274691177331
5577693,0.08053691275248603,0.9513422818791947
5865581,0.2868085106376164,0.769627659574468
5957492,0.3333333333333463,0.769523279539974
6200741,0.0042158516028845214,0.9973901871035091
6289350,0.11764705882352948,0.9498764211566979
6362291,0.12256973795524784,0.9518878557340096
6638682,0.3333333333333333,0.7554300062774639
6700716,0.041666666666623144,0.9917934629473092
6708958,0.12563237773970065,0.9316630530795793
7114382,0.12308998302146021,0.9272583572390375
7310944,0.11862990810407872,0.940267335004177
7316795,0.14911541701677095,0.9030749789385004
7373019,0.1666666666666666,0.8881880198112326
7620603,0.3120204603570083,0.7820319943834312
7688576,0.13839662447291923,0.9418488684311468
7847405,0.14285714285704518,0.9473715722667945
8348481,0.2562604340572261,0.8350955295863476
8503192,0.31658291457303284,0.740561783275351
8555844,0.0645709430753891,0.9770036816765789
8573429,0.2950000000004672,0.7754761904761903
8635407,0.3599334995851635,0.6980465502909393
8746874,0.286802030457709,0.7859560067681894
8822529,0.10423728813461379,0.9612680477087256
8824899,0.09090909090804403,0.9580900750625521
9242542,0.33333333333333276,0.8056723670684982
9259884,0.1312447078748264,0.9101478538396405
9274838,0.21428571428573637,0.8871392647587116
9333707,0.038232795243122564,0.9878787878787878
9417614,0.4285714285714274,0.6518979762902647
9707394,0.13881748071907696,0.9195372750642674
9733371,0.5375626043394824,0.5463735856056391
Mean,0.1931830140504427,0.8698445800149281
