User,EER,AUC
1105159,0.12000000000000273,0.9296450939457203
1165247,0.12794268167723505,0.9474582053906516
1174404,0.5,0.589704383282365
1244132,0.03974895397539141,0.9793894312722765
1865189,0.11111111111111123,0.959502623773671
1961295,0.3367875647669863,0.7381116868163501
1988613,0.016494845362351487,0.99238699444885
2346653,0.07395498392199672,0.9817148981779207
2633840,0.4374999999999708,0.6168562564632885
2693592,0.08571428571423126,0.9621458710066304
2722493,0.10133060388909583,0.9660525417946094
2750057,0.07588357588261914,0.9800019800019799
2886837,0.1666666666666532,0.8905767250257467
3084978,0.017561983472502193,0.9931818181818182
3130601,0.054192229040155845,0.9744376278118609
3695167,0.44502074688889826,0.6001310329766325
3726809,0.33333333333333265,0.7639455782312924
4148061,0.07558733401577997,0.9665474974463739
4179044,0.31250000000082445,0.7696135831381733
4542213,0.22706422018433708,0.8869431357963469
5150547,0.118312757202411,0.9151702207257763
5254922,0.21757322175622404,0.8504571517123818
5286985,0.316770186335628,0.7861405431737912
5362628,0.04347826086927331,0.9847826086956522
5577693,0.0909090909090909,0.9552936775158998
5865581,0.22466039707311047,0.8215577525922354
5957492,0.28571428571428564,0.8646077283372365
6200741,0.004140786749886162,0.9962854707100232
6289350,0.1333333333333331,0.9444214876033058
6362291,0.09232365145161889,0.9595435684647303
6638682,0.3295218295212358,0.7716067716067716
6700716,0.03626943005103819,0.9924582613701785
6708958,0.17305699481911757,0.9068508923431202
7114382,0.10323253388949688,0.9413885992353146
7310944,0.11111111111111123,0.9518594569929272
7316795,0.19834710743799538,0.8942837465564738
7373019,0.18750000000000006,0.8552869700103414
7620603,0.3103448275862367,0.7670787247885491
7688576,0.11917098445625798,0.9549222797927461
7847405,0.11419753086531172,0.9540778151889262
8348481,0.2857142857142951,0.8195257611241218
8503192,0.37615621788189907,0.7597122302158273
8555844,0.06792058516163067,0.9746804919218713
8573429,0.2978505629474313,0.7712384851586489
8635407,0.33333333333333376,0.6394557823129252
8746874,0.29448491155104706,0.7893765963485007
8822529,0.08636836628416397,0.9746476208494939
8824899,0.06967213114821463,0.9620901639344263
9242542,0.26934984520064914,0.8629662391272298
9259884,0.13636363636363635,0.9288619808911172
9274838,0.2615859938216709,0.8513559903879163
9333707,0.05213764337901478,0.9808828640945428
9417614,0.4351851851840499,0.7023943135054246
9707394,0.17999999999943672,0.9033492822966507
9733371,0.4323770491810592,0.6220725995316159
Mean,0.18994296705795763,0.8745278380745317
