User,EER,AUC
1105159,0.0006626905239820531,0.9994593840465976
1165247,0.0006506180879934634,0.9999349381912818
1174404,0.0,1.0
1244132,0.0,1.0
1865189,0.0,1.0
1961295,0.000658761529649169,0.9999772840852301
1988613,0.0006553079959639223,0.9998439742869625
2346653,0.0006802721097408371,0.9999911652972877
2633840,0.0,1.0
2693592,0.0006706908128626069,0.9999760467567308
2722493,0.0,1.0
2750057,0.0,1.0
2886837,0.0,1.0
3084978,0.0,1.0
3130601,0.08057179986925474,0.9896036387264457
3695167,0.0,1.0
3726809,0.0,1.0
4148061,0.0,1.0
4179044,0.0006506180881745374,0.9998698763825634
4542213,0.0,1.0
5150547,0.0,1.0
5254922,0.02380952380952387,0.9983388704318936
5286985,0.0,1.0
5362628,0.0,1.0
5577693,0.0,1.0
5865581,0.001992031872906231,0.9987043695138147
5957492,0.0,1.0
6200741,0.0,1.0
6289350,0.0,1.0
6362291,0.0,1.0
6638682,0.0006609385331119504,0.9995528945219859
6700716,0.0,1.0
6708958,0.0,1.0
7114382,0.0,1.0
7310944,0.07692307692307683,0.9713168187744459
7316795,0.0006574621961928076,0.9995954078794315
7373019,0.0,1.0
7620603,0.0,1.0
7688576,0.0,1.0
7847405,0.058823529411593446,0.9904652056901192
8348481,0.0006510416674211967,0.9999408143939394
8503192,0.0,1.0
8555844,0.0,1.0
8573429,0.0,1.0
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.0,1.0
8824899,0.0006510416678433585,0.999704071969697
9242542,0.0013123359580379068,0.9999429419148693
9259884,0.0006605019817949038,0.9999199391537569
9274838,0.006540222368246428,0.9992006394884093
9333707,0.0,1.0
9417614,0.0,1.0
9707394,0.0006675567425293161,0.9999318819650691
9733371,0.0006510416671526933,0.9995265151515151
Mean,0.004712746614855496,0.9989963032476734
