User,Session,EER,AUC
1105159,1,0.14285714285714293,0.9480021893814998
1105159,2,0.0,1.0
1105159,3,0.003831417624539232,0.9992337164750957
1105159,4,0.0,1.0
1105159,5,0.1111111111111111,0.9425287356321839
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.0,1.0
1165247,1,0.007575757575923977,0.996969696969697
1165247,2,0.0,1.0
1165247,3,0.007575757576629608,0.9981060606060607
1174404,1,0.0,1.0
1174404,2,0.0037735849061848827,0.9962264150943396
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.16666666666666655,0.9570707070707071
1961295,2,0.1999999999999999,0.946969696969697
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0037878787885375193,0.9990530303030303
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.16412213740475126,0.94529262086514
1988613,3,0.030534351145967552,0.9898218829516539
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.01145038167963195,0.9942748091603054
1988613,7,0.007633587787206194,0.9961832061068702
1988613,8,0.0,1.0
2346653,1,0.003846153847481337,0.9996153846153847
2346653,2,0.003846153847481207,0.9995726495726496
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0,1.0
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.0,1.0
2633840,6,0.0152091254755039,0.9945681694731124
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.14015151515226756,0.9103535353535354
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.003816793893618106,0.9993638676844784
3084978,2,0.0,1.0
3084978,3,0.0038167938944649324,0.9969465648854963
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0,1.0
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.0,1.0
3726809,3,0.0,1.0
4148061,1,0.0037593984967043835,0.9981203007518796
4148061,2,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.12500000000000003,0.96875
4542213,1,0.0,1.0
4542213,3,0.0,1.0
4542213,4,0.0,1.0
4542213,5,0.0038314176257246303,0.9993614303959131
4542213,6,0.0,1.0
4542213,7,0.0038314176252758304,0.9976053639846743
4542213,8,0.011494252874723478,0.9961685823754789
4542213,9,0.0,1.0
4542213,10,0.09999999999998407,0.9835249042145594
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0037878787882279275,0.9992424242424243
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0038167938935854033,0.9989094874591058
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.19999999999999787,0.8181818181818182
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0038022813694486776,0.9990494296577946
5577693,1,0.14285714285714293,0.8858225108225108
5577693,2,0.011363636363898106,0.9977272727272727
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.12121212121262281,0.9659090909090909
5865581,3,0.0,1.0
5865581,4,0.007575757576986972,0.9933712121212122
5865581,5,0.003787878788971589,0.9962121212121212
5865581,6,0.24999999999988123,0.9109848484848485
5865581,7,0.0,1.0
5865581,8,0.33333333333333337,0.8181818181818181
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0038022813694069853,0.9992395437262357
6638682,6,0.0,1.0
6700716,1,0.03065134099682981,0.9945265462506842
6700716,2,0.0,1.0
6700716,3,0.1647509578536955,0.9670498084291187
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.24999999999988123,0.759469696969697
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.003802281369536373,0.9993662864385298
7114382,2,0.0038022813690027756,0.9987325728770595
7114382,3,0.0,1.0
7114382,4,0.0038022813694069853,0.9992395437262357
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.0038167938933864574,0.9992366412213741
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.17358490565977136,0.9339622641509435
7316795,4,0.0,1.0
7316795,5,0.0,1.0
7316795,6,0.0,1.0
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.0,1.0
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.003773584905788362,0.9987421383647799
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.3999999999999996,0.7939622641509434
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.06106870229014369,0.9877862595419847
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.003773584905788362,0.9987421383647799
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.003906250001448782,0.9990234375
8573429,2,0.0,1.0
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.21052631578989955,0.8928571428571429
8746874,1,0.007547169812532777,0.9989218328840971
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.0,1.0
8824899,3,0.011320754717444207,0.9949685534591195
8824899,4,0.0,1.0
9242542,2,0.038167938931506364,0.9904580152671756
9242542,3,0.0,1.0
9242542,4,0.16666666666666669,0.9293893129770993
9259884,1,0.0,1.0
9259884,2,0.00751879699349144,0.9924812030075187
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.03759398496279764,0.9906015037593985
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.0,1.0
9274838,6,0.018796992482046953,0.9937343358395989
9274838,7,0.0,1.0
9333707,2,0.10943396226493948,0.9415094339622642
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.0,1.0
9417614,2,0.06130268199342931,0.976464148877942
9417614,3,0.0,1.0
9417614,4,0.0,1.0
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.0,1.0
9733371,2,0.05725190839742652,0.9856870229007633
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.013945920402119224,0.9935329807388638
