User,EER,AUC
1105159,0.17472118959060792,0.9117945251774248
1165247,0.14285714285704518,0.9098104358022279
1174404,0.4000000000000001,0.5471389645776568
1244132,0.07731718677175012,0.967147958391554
1865189,0.09556470050295572,0.949885688157293
1961295,0.3571428571430599,0.7277136258660507
1988613,0.07533302710161455,0.9738324911958353
2346653,0.12844036697239156,0.9481288426723573
2633840,0.4891754951632377,0.5839602845590869
2693592,0.10296191819539532,0.9416137752703337
2722493,0.029143897997424114,0.9914720980294751
2750057,0.08163265306128069,0.9741540731213709
2886837,0.14814814814814906,0.8860516479782534
3084978,0.06109324758839783,0.986571734803246
3130601,0.1425318761370724,0.9297897002815035
3695167,0.47619047619047616,0.5493126580886396
3726809,0.2989550204442165,0.820384673633197
4148061,0.10000000000000264,0.9493855257168867
4179044,0.3403284671535727,0.7235705596107056
4542213,0.24832904884374563,0.8629937793127808
5150547,0.15999999999999975,0.9098441796516956
5254922,0.2452303396939754,0.8297042730379808
5286985,0.3571428571428556,0.7239854833388321
5362628,0.05454545454545452,0.9863889827644475
5577693,0.11972477064269145,0.9267923887189942
5865581,0.31578947368462357,0.7481436148510812
5957492,0.2724783204029413,0.8426232314011867
6200741,0.013376383762957567,0.9963217901409783
6289350,0.151515151515149,0.927476234283962
6362291,0.11182994454691765,0.9453316425224605
6638682,0.3297823066223863,0.739018835880809
6700716,0.06836027713595699,0.9805344770702739
6708958,0.1591328413293798,0.9096650581890434
7114382,0.1636363636363651,0.9001605272051368
7310944,0.13378995433792315,0.9431103948428687
7316795,0.20810313075560305,0.8592870297290187
7373019,0.18775885872067746,0.8590048997049349
7620603,0.3034547152194189,0.7696760755584285
7688576,0.1619750807575668,0.9280226119058607
7847405,0.1666666666666721,0.9257901969766376
8348481,0.26003649634990705,0.841940389294404
8503192,0.29166666666667695,0.7736295617651551
8555844,0.0771734077187271,0.9666185163047086
8573429,0.4152233363729222,0.6117032466166468
8635407,0.36119945479386556,0.6905951840072695
8746874,0.32175925925932347,0.7320232466509062
8822529,0.11445783132470491,0.9597132643604245
8824899,0.1333333333333331,0.9268248175182482
9242542,0.31249999999999345,0.8274425287356322
9259884,0.13459759482056294,0.9072052626169185
9274838,0.27999999999998104,0.8468010999083411
9333707,0.08457249070502312,0.9389827644474484
9417614,0.43807339449516847,0.6625552157662249
9707394,0.178082191780822,0.8885622215660346
9733371,0.5015974440896247,0.5182850296668188
Mean,0.21015331841259177,0.8523359512590125
