User,EER,AUC
1105159,0.18193351940996363,0.902072560559515
1165247,0.21608165297463397,0.8308116431093776
1174404,0.5555555555555116,0.46231584744595894
1244132,0.10734177215303074,0.9503797468354429
1865189,0.15789473684210673,0.93442073731508
1961295,0.4213313161874206,0.6693852877665283
1988613,0.13326653306505015,0.9475104054262371
2346653,0.18957345971595313,0.9078988529396128
2633840,0.4793969849231833,0.579165358040201
2693592,0.12955361723915093,0.9286251467208333
2722493,0.038538040773923275,0.9876813887256454
2750057,0.10065756196415261,0.963735738773675
2886837,0.15686274509804016,0.8784932455326233
3084978,0.06686701728177537,0.9672515136783488
3130601,0.2216699801195096,0.8916998011928429
3695167,0.48000000000000254,0.556885865457294
3726809,0.23034961567044276,0.80677591686766
4148061,0.1837596225482537,0.8868373771162301
4179044,0.356253114099787,0.696711509715994
4542213,0.26749435665836757,0.8341777652370203
5150547,0.17763322491762276,0.8990785642423307
5254922,0.2802030456857628,0.8088173565013667
5286985,0.38157894736804226,0.6661051570458405
5362628,0.06715661429230763,0.9838715516617189
5577693,0.14425244177326732,0.9059334227054208
5865581,0.339622641509434,0.7012323083262264
5957492,0.2999999999999909,0.8073409732602558
6200741,0.03096676737191006,0.9912407687143336
6289350,0.17081135393060443,0.9008903402271902
6362291,0.14418721691083033,0.9086346969588036
6638682,0.33501640999630417,0.7244124186724176
6700716,0.10047846890043388,0.9585763911647113
6708958,0.1805555555555565,0.8828291093208009
7114382,0.21151407557763935,0.8708451874860323
7310944,0.15221723966077466,0.9300780601229032
7316795,0.2238805970149253,0.8417392544443987
7373019,0.26865671641791045,0.805024412761438
7620603,0.3125000000000045,0.7433966719953495
7688576,0.1681795259715052,0.9065583097353144
7847405,0.2190856857349959,0.8850983713434436
8348481,0.25647410358605904,0.7821837649402391
8503192,0.30434782608696076,0.7515225003806251
8555844,0.09677419354828573,0.9547222290259987
8573429,0.3809523809523813,0.6248357657753631
8635407,0.3496156707161091,0.6839934179383721
8746874,0.32659251769371467,0.7167248828017282
8822529,0.11111111111111122,0.9485022199741471
8824899,0.1718555417178246,0.8816764718512474
9242542,0.321428571428347,0.7933756627023929
9259884,0.1799596163548868,0.8981728863225028
9274838,0.3093273318323256,0.8189325109055041
9333707,0.09210860187788564,0.9516435383065263
9417614,0.4698221888298988,0.637856444856931
9707394,0.21739130434736958,0.8613096165690834
9733371,0.5231804586232184,0.4976087362911266
Mean,0.23625125726502655,0.8274109033416037
