User,EER,AUC
1105159,0.0007147962839330576,0.9999811895714984
1165247,0.0028011204488270565,0.9992219109866168
1174404,0.052301255231315624,0.9760576476057647
1244132,0.0007183908046871025,0.9999201787994891
1865189,0.07935393258467335,0.9836862575626621
1961295,0.1111111111111085,0.9520619910690832
1988613,0.0007057163025689307,0.9994001411432605
2346653,0.0,1.0
2633840,0.010623229462911747,0.9982152974504249
2693592,0.006456241033628401,0.9994661506122585
2722493,0.000699790063969368,0.9998250524842547
2750057,0.0007077140838533951,0.9992922859164898
2886837,0.00634696756053705,0.999443248459654
3084978,0.011291460832952922,0.9981298517995766
3130601,0.000699300699758475,0.9993006993006993
3695167,0.038461538461588,0.9937578367769722
3726809,0.1946964410325568,0.9506280530355897
4148061,0.0006988120208155951,0.9998835313300721
4179044,0.10511562719089207,0.9372810091100211
4542213,0.023034154091718044,0.9955734442352143
5150547,0.05211267605608065,0.9864125932062966
5254922,0.03361945636624915,0.9967169216096254
5286985,0.0021291696247496277,0.9997718746831593
5362628,0.02702702702702695,0.9987451737451737
5577693,0.05263157894736864,0.9881226338059536
5865581,0.00786838340516026,0.9994497633982613
5957492,0.009817671810867533,0.998533724340176
6200741,0.0,1.0
6289350,0.033922261483648915,0.9962736909733376
6362291,0.0014224751072400188,0.9995640802092416
6638682,0.13756236635731597,0.9398557712464887
6700716,0.0014174344439306721,0.999918224935943
6708958,0.0384615384615415,0.9895327918006869
7114382,0.011420413991319385,0.9993457054484891
7310944,0.034385964913538514,0.9962573099415204
7316795,0.15384615384614792,0.9396500027258354
7373019,0.0056577086283994315,0.9990775475063034
7620603,0.00789662598753408,0.9995758010833388
7688576,0.0028388928327541343,0.9990874987326371
7847405,0.05203938115297295,0.9947960618846695
8348481,0.18181818181855047,0.9102384291725105
8503192,0.021052631579875664,0.9945029239766082
8555844,0.002863278454176297,0.9994273443092341
8573429,0.006298110568435152,0.9983379986004199
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.055751587862442,0.9867678193366267
8824899,0.038569424965465005,0.9858472523269157
9242542,0.003518648839315138,0.999692118226601
9259884,0.0021367521373719667,0.99993524993525
9274838,0.06666666666666655,0.990717299578059
9333707,0.028348688872677594,0.9941667120972578
9417614,0.0,1.0
9707394,0.001440922190824371,0.9999411868493795
9733371,0.0778401122012447,0.9927961239321689
Mean,0.03270763247096703,0.9900760619430502
