User,Session,EER,AUC
1105159,1,0.03703703703742322,0.9920634920634921
1105159,2,0.01058201058248282,0.9964726631393298
1105159,3,0.010582010582604318,0.9933862433862434
1105159,4,0.0,1.0
1105159,5,0.46031746031775156,0.5396825396825398
1105159,6,0.1798941798944169,0.8201058201058201
1105159,7,0.015873015873542274,0.9907407407407408
1105159,8,0.40740740740723735,0.7962962962962963
1165247,1,0.010416666667238615,0.9973958333333334
1165247,2,0.0,1.0
1165247,3,0.01041666666701526,0.9930555555555556
1174404,1,0.036458333333487546,0.9878472222222222
1174404,2,0.08854166666802148,0.9704861111111112
1174404,3,0.0,1.0
1244132,1,0.04210526315929995,0.9901315789473684
1244132,2,0.20000000000031073,0.888421052631579
1244132,3,0.0,1.0
1244132,4,0.026315789474367142,0.9956140350877193
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.05759162303683397,0.9650959860383943
1865189,4,0.015706806283091047,0.9947643979057592
1961295,1,0.05208333333452025,0.9895833333333333
1961295,2,0.0,1.0
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.020833333334164646,0.9895833333333333
1961295,6,0.005208333333894095,0.9947916666666666
1961295,7,0.010416666667729987,0.9895833333333334
1961295,8,0.010416666667460567,0.9947916666666667
1988613,1,0.0209424083779133,0.9790575916230366
1988613,2,0.0,1.0
1988613,3,0.0209424083779133,0.9790575916230366
1988613,4,0.0,1.0
1988613,5,0.03664921466076068,0.9816753926701571
1988613,6,0.0,1.0
1988613,7,0.01570680628365402,0.9921465968586388
1988613,8,0.0,1.0
2346653,1,0.05789473684319653,0.974561403508772
2346653,2,0.015789473685860627,0.9962406015037594
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.07368421052657753,0.9859649122807017
2346653,6,0.01578947368432353,0.9968421052631579
2346653,7,0.015789473684282372,0.9926315789473684
2346653,8,0.0,1.0
2633840,1,0.1832460732984117,0.9350785340314136
2633840,2,0.10994764398042799,0.9581151832460733
2633840,3,0.0,1.0
2633840,4,0.031413612566866665,0.9860383944153577
2633840,5,0.0,1.0
2633840,6,0.0,1.0
2693592,4,0.005208333333894095,0.9947916666666666
2693592,5,0.0,1.0
2693592,6,0.005208333333894095,0.9947916666666666
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.010362694301274572,0.9913644214162348
2722493,3,0.005181347151092087,0.9974093264248705
2722493,4,0.010362694300638426,0.9896373056994818
2750057,6,0.0625000000015676,0.9704861111111112
2750057,7,0.01041666666701526,0.9930555555555556
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.005208333333894095,0.9947916666666666
2886837,3,0.005208333334760347,0.9982638888888888
2886837,4,0.01041666666783086,0.9979166666666667
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.020942408377535134,0.9947643979057591
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.03626943005219787,0.9758203799654577
3130601,4,0.4300518134717856,0.5699481865284974
3695167,1,0.005208333333936111,0.99609375
3695167,2,0.0,1.0
3695167,4,0.010416666666817651,0.9947916666666667
3695167,5,0.0,1.0
3695167,6,0.0208333333339208,0.9913194444444444
3695167,7,0.015625,0.984375
3695167,8,0.005208333334760347,0.9982638888888888
3695167,9,0.010416666667460567,0.9947916666666667
3726809,1,0.0,1.0
3726809,2,0.026041666666961637,0.9878472222222222
3726809,3,0.0,1.0
4148061,1,0.1813471502592504,0.8678756476683938
4148061,2,0.16230366492234213,0.837696335078534
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.1263157894735083,0.9705263157894738
4179044,2,0.0,1.0
4179044,3,0.02105263157966911,0.9915789473684211
4372737,1,0.016042780748989204,0.9955436720142603
4372737,2,0.0,1.0
4542213,1,0.01578947368421528,0.9960526315789473
4542213,3,0.12499999999999975,0.9592105263157894
4542213,4,0.03684210526402974,0.9947368421052631
4542213,5,0.073684210527132,0.9736842105263158
4542213,6,0.015789473684475877,0.9905263157894736
4542213,7,0.07894736842185213,0.9807017543859649
4542213,8,0.11578947368307661,0.9699248120300752
4542213,9,0.005263157894793674,0.9947368421052631
4542213,10,0.03684210526451555,0.9857142857142857
5150547,1,0.005235602094748538,0.9986910994764399
5150547,2,0.2251308900519023,0.9201570680628273
5150547,3,0.03141361256568828,0.9869109947643979
5150547,4,0.03141361256566633,0.9738219895287957
5254922,1,0.020942408377223474,0.9884816753926702
5254922,2,0.010471204188763175,0.993455497382199
5254922,3,0.0,1.0
5254922,4,0.010471204189214347,0.9921465968586387
5254922,7,0.010471204189645773,0.9908376963350786
5254922,8,0.01570680628386192,0.9842931937172775
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.0416666666673719,0.9739583333333334
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.020833333333388642,0.9956597222222222
5362628,2,0.010416666667593374,0.9947916666666667
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.04687500000090659,0.984375
5362628,6,0.0,1.0
5362628,7,0.0052083333333662815,0.9965277777777778
5577693,1,0.02083333333509155,0.9958333333333333
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.015625,0.984375
5577693,6,0.015625,0.9869791666666666
5865581,1,0.0051813471508104225,0.9961139896373057
5865581,2,0.010362694300978002,0.9948186528497409
5865581,3,0.010362694301452351,0.9930915371329879
5865581,4,0.03108808290174182,0.9844559585492227
5865581,5,0.10362694300623043,0.966321243523316
5865581,6,0.16062176165725722,0.9585492227979274
5865581,7,0.0,1.0
5865581,8,0.0051813471509294905,0.9948186528497409
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.03157894736903886,0.9894736842105263
5957492,3,0.03684210526338108,0.9821052631578947
6200741,1,0.0,1.0
6200741,2,0.005235602094748538,0.9986910994764399
6200741,3,0.010471204189645773,0.9908376963350786
6289350,1,0.0842105263164243,0.9434210526315789
6289350,2,0.0,1.0
6289350,3,0.06842105263160242,0.9657894736842105
6289350,4,0.005263157894793674,0.9947368421052631
6362291,1,0.005208333334760347,0.9982638888888888
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.026041666667237208,0.9885416666666667
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.010416666668001551,0.9921875
6638682,6,0.0,1.0
6700716,1,0.005263157895156876,0.9989473684210526
6700716,2,0.005263157894793674,0.9947368421052631
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0052631578949977696,0.9964912280701754
6700716,6,0.026315789474118535,0.986842105263158
6700716,8,0.0,1.0
6700716,9,0.005263157894793674,0.9947368421052631
6708958,1,0.005235602094748538,0.9986910994764399
6708958,2,0.010471204189012425,0.9930191972076788
6708958,3,0.005235602094814743,0.9965095986038395
6708958,4,0.0,1.0
6708958,5,0.031413612566315065,0.9921465968586387
6708958,6,0.0,1.0
6708958,7,0.03141361256631529,0.981675392670157
6708958,8,0.0,1.0
7114382,1,0.12041884816601257,0.9759162303664922
7114382,2,0.010471204189100306,0.993717277486911
7114382,3,0.015706806283882727,0.9947643979057592
7114382,4,0.12041884816930032,0.9646596858638744
7114382,5,0.12565445026088898,0.9502617801047121
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.020942408377851406,0.9908376963350786
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.0,1.0
7310944,4,0.010416666667729987,0.9895833333333334
7316795,1,0.005181347151092087,0.9974093264248705
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.010362694301885399,0.9948186528497409
7316795,5,0.03108808290179249,0.9818652849740933
7316795,6,0.17098445595949366,0.8963730569948187
7316795,7,0.0,1.0
7316795,8,0.015544041451981105,0.9948186528497409
7373019,1,0.04687500000054812,0.9878472222222222
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.03125,0.9739583333333334
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.11458333333428669,0.954861111111111
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0314136125661599,0.9905759162303664
7620603,5,0.1361256544490552,0.9633507853403142
7688576,1,0.0,1.0
7688576,2,0.005208333333531292,0.9973958333333333
7688576,3,0.005208333333531292,0.9973958333333333
7688576,4,0.010416666666817651,0.9947916666666667
7688576,5,0.0052083333333662815,0.9965277777777778
7688576,6,0.015625,0.9878472222222222
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.05699481865364969,0.9689119170984456
7847405,5,0.0,1.0
7847405,7,0.09844559585654584,0.9637305699481865
7847405,8,0.005181347151092087,0.9974093264248705
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.005208333333936111,0.99609375
8503192,3,0.0052083333333662815,0.9965277777777778
8503192,4,0.0,1.0
8555844,1,0.005263157894754785,0.9978947368421053
8555844,2,0.005263157895156876,0.9989473684210526
8555844,3,0.010526315790183332,0.9912280701754386
8555844,4,0.0,1.0
8555844,5,0.0,1.0
