User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.0062111801248684075,0.9968944099378881
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.0,1.0
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.0,1.0
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.0,1.0
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.012422360248661366,0.9937888198757764
1988613,3,0.012422360249263568,0.9906832298136645
1988613,4,0.0,1.0
1988613,5,0.006211180124589024,0.9937888198757764
1988613,6,0.0,1.0
1988613,7,0.006211180124589024,0.9937888198757764
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0,1.0
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.0,1.0
2633840,6,0.006172839506246783,0.9962962962962962
2693592,4,0.006134969325426711,0.9984662576687117
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.006134969325684598,0.9938650306748467
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0,1.0
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.0,1.0
3726809,3,0.0,1.0
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.019230769231340195,0.9961538461538462
4542213,1,0.0,1.0
4542213,3,0.0,1.0
4542213,4,0.0,1.0
4542213,5,0.0,1.0
4542213,6,0.0,1.0
4542213,7,0.006211180124372845,0.9975155279503105
4542213,8,0.012422360249227753,0.9950310559006211
4542213,9,0.0,1.0
4542213,10,0.0,1.0
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.20370370370202898,0.9320987654320987
5286985,4,0.0,1.0
5286985,5,0.33333333333333337,0.7016460905349794
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.018404907976071076,0.9938650306748467
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.3950617283938548,0.8024691358024691
5865581,3,0.0,1.0
5865581,4,0.01234567901241694,0.9876543209876543
5865581,5,0.0,1.0
5865581,6,0.33333333333333337,0.8559670781893005
5865581,7,0.0,1.0
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0,1.0
6638682,6,0.0,1.0
6700716,1,0.012422360248661366,0.9937888198757764
6700716,2,0.0,1.0
6700716,3,0.17391304347742076,0.9420289855072463
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.0061728395066926855,0.9979423868312757
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.030864197531569076,0.9922839506172839
7114382,2,0.0,1.0
7114382,3,0.0,1.0
7114382,4,0.01234567901301098,0.9958847736625513
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.0,1.0
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.0,1.0
7316795,5,0.0,1.0
7316795,6,0.0,1.0
7316795,7,0.0,1.0
7316795,8,0.006134969326123961,0.9969325153374233
7373019,1,0.0,1.0
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.0,1.0
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.24999999999988123,0.7593167701863354
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.006134969326123961,0.9969325153374233
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
