User,Session,EER,AUC
1105159,1,0.024844720497723415,0.9937888198757764
1105159,2,0.0062111801248684075,0.9968944099378881
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.4223602484484997,0.577639751552795
1105159,6,0.15527950310616534,0.8944099378881988
1105159,7,0.012422360248711767,0.9937888198757764
1105159,8,0.34782608695589945,0.8229813664596273
1165247,1,0.006134969326109277,0.9979550102249489
1165247,2,0.0,1.0
1165247,3,0.012269938651285228,0.9907975460122699
1174404,1,0.0,1.0
1174404,2,0.006134969326123961,0.9969325153374233
1174404,3,0.0,1.0
1244132,1,0.031055900621628336,0.9875776397515529
1244132,2,0.012422360249013473,0.9922360248447205
1244132,3,0.0,1.0
1244132,4,0.006211180124856101,0.9987577639751553
1865189,1,0.02469135802536385,0.9897119341563786
1865189,2,0.0,1.0
1865189,3,0.024691358025467673,0.9794238683127572
1865189,4,0.0,1.0
1961295,1,0.037037037037040435,0.9907407407407408
1961295,2,0.037037037037868176,0.9876543209876544
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0061728395063444415,0.9969135802469136
1961295,6,0.0061728395063444415,0.9969135802469136
1961295,7,0.03086419753189303,0.98559670781893
1961295,8,0.0,1.0
1988613,1,0.018633540373635217,0.9875776397515528
1988613,2,0.0,1.0
1988613,3,0.1304347826098133,0.9347826086956521
1988613,4,0.0,1.0
1988613,5,0.04968944099442256,0.9503105590062112
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.04968944099506133,0.9751552795031057
2346653,1,0.012500000000015932,0.9906250000000001
2346653,2,0.018750000000725294,0.99125
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.01875000000056088,0.99625
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.067901234567919,0.9583333333333334
2633840,2,0.030864197531170003,0.9773662551440329
2633840,3,0.0,1.0
2633840,4,0.04320987654405259,0.9835390946502058
2633840,5,0.0,1.0
2633840,6,0.0,1.0
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.012269938651330664,0.9918200408997955
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.006134969325684598,0.9938650306748467
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.012269938651192372,0.9877300613496932
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.006172839506967256,0.9938271604938271
2886837,3,0.006172839506967256,0.9938271604938271
