User,Session,EER,AUC
1105159,1,0.015873015874645867,0.9947089947089948
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.07407407407514971,0.962962962962963
1165247,1,0.005208333334020697,0.9986979166666666
1165247,2,0.005208333333936111,0.99609375
1165247,3,0.0,1.0
1174404,1,0.0,1.0
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.005208333333894095,0.9947916666666666
1961295,3,0.005208333333894095,0.9947916666666666
1961295,4,0.0,1.0
1961295,5,0.005208333333894095,0.9947916666666666
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.010416666667460567,0.9947916666666667
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.020942408377441796,0.9869109947643979
1988613,4,0.0052356020947483045,0.9973821989528796
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.005235602094814743,0.9965095986038395
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0,1.0
2633840,2,0.05235602094279287,0.9777486910994765
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.0,1.0
2633840,6,0.005235602094814743,0.9965095986038395
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.005235602094640061,0.9989528795811519
3084978,2,0.0,1.0
3084978,3,0.015706806283020208,0.9937172774869111
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0,1.0
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.04687500000090659,0.984375
3726809,3,0.0,1.0
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.005263157894774526,0.9993421052631579
4542213,4,0.0,1.0
4542213,5,0.005263157895156876,0.9989473684210526
4542213,6,0.0,1.0
4542213,7,0.005263157894798479,0.9973684210526316
4542213,8,0.005263157894793674,0.9947368421052631
4542213,9,0.0,1.0
4542213,10,0.0,1.0
