User,EER,AUC
1105159,0.0,1.0
1165247,0.009814612869348491,0.9965467102871683
1174404,0.05211726384413431,0.9695982627578719
1244132,0.0,1.0
1865189,0.06564551422249776,0.9900316070994408
1961295,0.058823529411844405,0.9877937930138943
1988613,0.0010976948421449746,0.9990852542993048
2346653,0.0,1.0
2633840,0.00882028666007986,0.9986907386990077
2693592,0.0,1.0
2722493,0.0010893246194264886,0.9997821350762528
2750057,0.0011061946906635583,0.9999417792268281
2886837,0.0,1.0
3084978,0.0,1.0
3130601,0.0,1.0
3695167,0.02430939226583061,0.998035604665439
3726809,0.006514657981461003,0.995656894679696
4148061,0.0,1.0
4179044,0.16666666666666669,0.9129407488186114
4542213,0.036036036036286065,0.9971264367816093
5150547,0.01644736842139695,0.9942185007974481
5254922,0.027870680043057674,0.9971700540262413
5286985,0.0,1.0
5362628,0.03222222222111897,0.9985990338164251
5577693,0.06359649122774108,0.9880382775119617
5865581,0.002227171492278064,0.9999109131403119
5957492,0.002183406115057236,0.9996880848409233
6200741,0.0,1.0
6289350,0.013215859032288637,0.9968428781204112
6362291,0.001106194691013924,0.9998253376804843
6638682,0.09523809523810521,0.9594023862316545
6700716,0.0011037527595811765,0.9998701467341904
6708958,0.030871003308149087,0.9886300992282249
7114382,0.0022197558271645768,0.99989910200787
7310944,0.03497267759589459,0.994535519125683
7316795,0.11331133113296997,0.9585101367279585
7373019,0.006607929516133293,0.9984581497797357
7620603,0.03571428571428566,0.9980047885075818
7688576,0.0,1.0
7847405,0.03066812705512305,0.9946330777656079
8348481,0.14285714285714318,0.9511852776044916
8503192,0.012035010941184806,0.9965961585217602
8555844,0.0011148272027844146,0.9999142440614013
8573429,0.0054466230945925545,0.9980392156862745
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.07142857142857444,0.9860914662894861
8824899,0.02620087336307715,0.9917342482844667
9242542,0.0,1.0
9259884,0.02439024390210191,0.9987329743427305
9274838,0.04271631982601853,0.9934282584884995
9333707,0.005518763797732168,0.9987014673419036
9417614,0.0,1.0
9707394,0.0,1.0
9733371,0.010917030569019,0.9971927635683094
Mean,0.02334987149970857,0.9931469550115846
