User,EER,AUC
1105159,0.03225806451624725,0.9943767829712531
1165247,0.01583333333464723,0.9922619047619047
1174404,0.04900332225952607,0.9831118493909192
1244132,0.011935208867681941,0.9971666415926984
1865189,0.09090909090909088,0.9813013073882639
1961295,0.13636363636363297,0.9278864595320292
1988613,0.058823529411764906,0.9869995056846268
2346653,0.03919860627245412,0.9878786983995749
2633840,0.15922493681643995,0.9261162594776748
2693592,0.046511627906976674,0.965176216734596
2722493,0.0025000000008775424,0.9980952380952381
2750057,0.005084745763085817,0.9968926553672316
2886837,0.0771165129935182,0.9642557777511676
3084978,0.0008403361353250858,0.9999011369253584
3130601,0.0025000000011445797,0.998452380952381
3695167,0.05583756345252523,0.9888324873096447
3726809,0.005813953488381918,0.9952934662236987
4148061,0.00582847626996705,0.9979184013322231
4179044,0.08507089240987835,0.9773769808173478
4542213,0.05839416058386086,0.9831434613547991
5150547,0.07118927973135472,0.9866640896791651
5254922,0.004258943782825785,0.9972639512673585
5286985,0.13636363636363633,0.9064441887226697
5362628,0.03448275862077582,0.9955798840817283
5577693,0.0025167785238636056,0.9997203579418344
5865581,0.05787234042568602,0.9739627659574468
5957492,0.08931552587534887,0.9852531997774068
6200741,0.00505902192265843,0.9965470167831044
6289350,0.03109243697604574,0.9898665348492338
6362291,0.041666666666623144,0.9934840800225415
6638682,0.07288135593119482,0.9841494036409291
6700716,0.016906170753443597,0.9970766413074106
6708958,0.09106239460320738,0.94932947884044
7114382,0.024617996604799273,0.9942919032843511
7310944,0.00835421888070021,0.9949874686716792
7316795,0.03538331929157087,0.9899747262005054
7373019,0.08830950378368493,0.9613120269133726
7620603,0.027280477407336634,0.9942831352489846
7688576,0.09090909090926165,0.9559647103950901
7847405,0.041911148364770764,0.983475032930188
8348481,0.22222222222222293,0.8795214245965498
8503192,0.10887772194363736,0.9212086071382555
8555844,0.025488530160418188,0.994052676295667
8573429,0.14285714285714302,0.8913095238095237
8635407,0.010806317540376321,0.9918952618453866
8746874,0.009306260576109792,0.9971235194585448
8822529,0.07407407407417307,0.9707156308851224
8824899,0.02168473728169944,0.9934320266889074
9242542,0.05550883095024088,0.9801420427997383
9259884,0.03846153846158605,0.9863870253370677
9274838,0.08466051969901507,0.9540773560052688
9333707,0.03333333333333333,0.9924384027187766
9417614,0.055322715841623765,0.9758711531553107
9707394,0.07499999999970129,0.9798628963153385
9733371,0.16360601001671862,0.8759042849193099
Mean,0.05512165487516024,0.9755638189190334
