User,EER,AUC
1105159,0.0682567876189685,0.9748868627793941
1165247,0.12471994025428831,0.94041066209351
1174404,0.3333333333333333,0.7838083436596448
1244132,0.06382978723404249,0.9753837866953946
1865189,0.08287568647042474,0.9670034422051134
1961295,0.17977811396972143,0.8802901586562705
1988613,0.043086172345241584,0.9882987128102358
2346653,0.0800939212093469,0.9741444650657857
2633840,0.21356783919546946,0.8908173680904523
2693592,0.06164383561644396,0.9796558825389909
2722493,0.010193933367725746,0.9946544007956241
2750057,0.014162873040261308,0.9957792390265835
2886837,0.15686274509842751,0.9242399689652971
3084978,0.019607843137255287,0.997456332896294
3130601,0.03305168986046485,0.9889786282306164
3695167,0.050894431846566446,0.9816074577979339
3726809,0.04537565088134489,0.9831391024051573
4148061,0.08666501117574246,0.9706393607852875
4179044,0.19805680119520977,0.9030227536953994
4542213,0.10863431151282686,0.9573148984198645
5150547,0.08510638297872346,0.9751036681766644
5254922,0.01954314720904533,0.992912924638813
5286985,0.25,0.8298327408743633
5362628,0.06122448979592424,0.9858963352193386
5577693,0.011770598546808923,0.9952269412648606
5865581,0.15094339622601927,0.9278198875015572
5957492,0.07125062282060501,0.9689088191330344
6200741,0.04028197381590255,0.9926534351572116
6289350,0.08641044963689995,0.9636288242166162
6362291,0.06567689984804198,0.9832051189877058
6638682,0.12048192771083657,0.9555272339040585
6700716,0.03223369428465614,0.9895026614185722
6708958,0.1208459214491902,0.9390909980977957
7114382,0.08910891089108912,0.9693553935662397
7310944,0.03333333333333335,0.9874688589935227
7316795,0.10447761194027574,0.9653229952825763
7373019,0.1791044776119402,0.8960177738413789
7620603,0.06459816887192252,0.9832532517076007
7688576,0.08974358974361746,0.974501208994401
7847405,0.09756097560930527,0.9425248137067931
8348481,0.24999999999999997,0.8188851735913489
8503192,0.170335167583015,0.8762587815646954
8555844,0.056188306757584294,0.9861094101670191
8573429,0.14740243599305952,0.8931382645029177
8635407,0.06843540788374403,0.9755652232716453
8746874,0.07954545454541749,0.9827936850813493
8822529,0.05108750632139534,0.9858090260214691
8824899,0.11481942714905294,0.9482801563103878
9242542,0.10714285714285708,0.9458688565697091
9259884,0.08379606259287287,0.9726610113148078
9274838,0.16179044761223554,0.9155788947236809
9333707,0.09185485917309757,0.9657422713174666
9417614,0.1039318807918035,0.952333249853911
9707394,0.1239119303648165,0.9372537233687303
9733371,0.28589232303220125,0.7900906655034896
Mean,0.10262766086600718,0.9493755291901559
