User,EER,AUC
1105159,0.05263157894762469,0.9904607443060933
1165247,0.06896551724015273,0.9721535458685752
1174404,0.0362694300530984,0.9863989637305699
1244132,0.02222222222222156,0.9962716378162451
1865189,0.07142857142857137,0.9752585965893206
1961295,0.15085638998785092,0.9306028803779928
1988613,0.04718217562247222,0.9880172252387194
2346653,0.042857142858491896,0.989901934799894
2633840,0.14003944773110047,0.9205482223233703
2693592,0.02548625084019189,0.9953051643192488
2722493,0.006497725797370125,0.9965074723846654
2750057,0.0066093853290149366,0.9964037168072781
2886837,0.10536649214738388,0.950227335354092
3084978,0.02031454783758708,0.9970979217375023
3130601,0.12499999999999997,0.9445256660168941
3695167,0.03333333333333762,0.9926389804438586
3726809,0.0038885288403859943,0.9972456254050551
4148061,0.005191434134682867,0.9982695219554403
4179044,0.08327911515877728,0.9821080026024723
4542213,0.06217995611012729,0.9839835812403479
5150547,0.062132112492768204,0.9878642540513045
5254922,0.007973421928191164,0.9978009808574593
5286985,0.1785714285716524,0.8893068748236622
5362628,0.02631578947368417,0.9926580865683095
5577693,0.004584151933173301,0.9987557301899148
5865581,0.057768924303779466,0.9752372623327827
5957492,0.035807291666692435,0.9854403409090909
6200741,0.006578947368601432,0.9957115009746589
6289350,0.04921259842634255,0.9829111035033664
6362291,0.020448548812365706,0.9946591199251
6638682,0.05882352941175909,0.9886668481007737
6700716,0.03571428571428568,0.980038559202483
6708958,0.07105263157877241,0.9554824561403509
7114382,0.04837640821714515,0.9923616197551532
7310944,0.01564537157794611,0.9936315314411794
7316795,0.06771860618099422,0.9846760734334699
7373019,0.15999999999999995,0.9272010512483575
7620603,0.01663339986635737,0.9979435069255429
7688576,0.03571428571381518,0.9916768550738269
7847405,0.058823529411844405,0.9815840061514802
8348481,0.18181818181818174,0.8384232954545455
8503192,0.12499999999999997,0.9203543435662965
8555844,0.04878048780487805,0.9890357270106566
8573429,0.11111111111111116,0.9016038144776766
8635407,0.007777057680707475,0.9946532728451069
8746874,0.011221122112289617,0.9978960396039603
8822529,0.02577660277545256,0.9938182807822402
8824899,0.041666666667636736,0.9860913825757576
9242542,0.08333333333299821,0.9744665069040284
9259884,0.06737120211412179,0.9795044233617549
9274838,0.09744931327577103,0.9554901533318799
9333707,0.04572564612168145,0.9876355899689582
9417614,0.06344015696398368,0.9754014969842308
9707394,0.08163265306122439,0.9744693605078881
9733371,0.15559895833308232,0.9109256628787878
Mean,0.059549036389886074,0.9737691609305397
