User,Session,EER,AUC
1105159,1,0.015325670498796995,0.9967159277504105
1105159,2,0.19157088122573174,0.9220945083014048
1105159,3,0.08429118773963964,0.9639846743295019
1105159,4,0.08045977011587725,0.975095785440613
1105159,5,0.22605363984767168,0.8869731800766283
1105159,6,0.11877394636041581,0.9386973180076629
1105159,7,0.01149425287441266,0.9885057471264368
1105159,8,0.003831417625027592,0.9980842911877394
1165247,1,0.03409090909148606,0.9818181818181819
1165247,2,0.0037878787882279275,0.9992424242424243
1165247,3,0.07575757575806141,0.9583333333333333
1174404,1,0.25,0.8820754716981133
1174404,2,0.003773584905788362,0.9987421383647799
1174404,3,0.0,1.0
1244132,1,0.019083969465875966,0.9942748091603054
1244132,2,0.03435114503826657,0.9739185750636132
1244132,3,0.0,1.0
1244132,4,0.07633587786166243,0.976145038167939
1865189,1,0.12878787878679163,0.9651515151515152
1865189,2,0.018939393941129007,0.9857954545454546
1865189,3,0.06060606060606061,0.9545454545454546
1865189,4,0.25,0.8939393939393939
1961295,1,0.007575757576367234,0.9987373737373737
1961295,2,0.20000000000031073,0.8674242424242424
1961295,3,0.003787878788339842,0.9974747474747475
1961295,4,0.003787878788971589,0.9962121212121212
1961295,5,0.2007575757556453,0.934659090909091
1961295,6,0.00378787878837954,0.9981060606060607
1961295,7,0.0,1.0
1961295,8,0.00378787878837954,0.9981060606060607
1988613,1,0.16666666666666632,0.943384223918575
1988613,2,0.049618320611294967,0.9834605597964376
1988613,3,0.0229007633592924,0.9834605597964376
1988613,4,0.0038167938934944683,0.9980916030534351
1988613,5,0.026717557252074874,0.9751908396946565
1988613,6,0.030534351145830266,0.9809160305343511
1988613,7,0.0038167938934944683,0.9980916030534351
1988613,8,0.015267175572740007,0.9923664122137404
2346653,1,0.09999999999999996,0.9634615384615384
2346653,2,0.11111111111111113,0.9465811965811965
2346653,3,0.007692307693442316,0.9985576923076923
2346653,4,0.007692307692382699,0.9984615384615385
2346653,5,0.007692307693249724,0.9989010989010989
2346653,6,0.019230769231085437,0.9975961538461539
2346653,7,0.10384615384567929,0.9774725274725276
2346653,8,0.0,1.0
2633840,1,0.15589353612075627,0.9245880861850444
2633840,2,0.1406844106458097,0.935361216730038
2633840,3,0.0,1.0
2633840,4,0.06083650190189072,0.973384030418251
2633840,5,0.007604562738232795,0.9980988593155894
2633840,6,0.03041825095171273,0.9885931558935361
2693592,4,0.015151515152136572,0.9930555555555556
2693592,5,0.003787878788971589,0.9962121212121212
2693592,6,0.015151515152029603,0.987689393939394
2693592,7,0.01893939394050168,0.9914772727272728
2693592,8,0.1590909090902924,0.9251893939393939
2722493,1,0.011320754717007435,0.9987421383647799
2722493,2,0.003773584906368579,0.9971698113207548
2722493,3,0.0,1.0
2722493,4,0.007547169812221821,0.9949685534591195
2750057,6,0.08333333333376214,0.9507575757575757
2750057,7,0.053030303030330184,0.9684343434343434
2750057,8,0.0,1.0
2886837,1,0.030418250950584452,0.9873257287705957
2886837,2,0.1254752851713274,0.9385297845373891
2886837,3,0.19771863117866423,0.9444866920152091
2886837,4,0.2661596958187733,0.834980988593156
3084978,1,0.0877862595408506,0.9796437659033079
3084978,2,0.003816793893934152,0.9967284623773174
3084978,3,0.011450381679966747,0.9885496183206107
3084978,4,0.015267175573145142,0.9891857506361323
3130601,2,0.0,1.0
3130601,3,0.1886792452814472,0.9232704402515723
3130601,4,0.5,0.6811320754716981
3695167,1,0.14285714285714293,0.879245283018868
3695167,2,0.0,1.0
3695167,4,0.13207547169703748,0.9486792452830188
3695167,5,0.1886792452814472,0.9106918238993711
3695167,6,0.12452830188778363,0.9566037735849057
