User,Session,EER,AUC
1105159,1,0.03048780487834268,0.9958425720620843
1105159,2,0.015243902440131607,0.9884146341463415
1105159,3,0.03658536585472673,0.9923780487804877
1105159,4,0.0030487804878848,0.9991289198606271
1105159,5,0.4664634146329411,0.7667682926829268
1105159,6,0.003048780488416325,0.9984756097560975
1105159,7,0.0030487804880761004,0.9996612466124661
1105159,8,0.1890243902427336,0.9288617886178863
1165247,1,0.02409638554243596,0.9947289156626506
1165247,2,0.02409638554350986,0.9933065595716198
1165247,3,0.0,1.0
1174404,1,0.03582089552322602,0.9814925373134329
1174404,2,0.08656716418046123,0.9507462686567164
1174404,3,0.0,1.0
1244132,1,0.05167173252192897,0.9922998986828774
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.006079027356195092,0.998697351280938
1865189,1,0.04216867470039834,0.9909638554216867
1865189,2,0.06024096385649147,0.9888123924268503
1865189,3,0.021084337349606262,0.9939759036144578
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.1666666666666486,0.9451097804391217
1961295,3,0.008982035928919083,0.9964071856287425
1961295,4,0.005988023953453004,0.998502994011976
1961295,5,0.026946107784513056,0.9917664670658682
1961295,6,0.035928143713156,0.9940119760479043
1961295,7,0.02095808383276004,0.9940119760479041
1961295,8,0.02694610778502226,0.9910179640718563
1988613,1,0.006024096385909068,0.9978485370051635
1988613,2,0.006024096386225056,0.9984939759036144
1988613,3,0.0,1.0
1988613,4,0.33333333333333337,0.7459839357429718
1988613,5,0.0030120481933407417,0.9977409638554217
1988613,6,0.003012048193083281,0.998995983935743
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.003048780488655913,0.9995934959349594
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.00304878048854654,0.9986141906873615
2346653,7,0.0,1.0
2346653,8,0.0152439024392458,0.9983062330623306
2633840,1,0.0843373493969011,0.9765729585006694
2633840,2,0.1355421686740462,0.9672977624784853
2633840,3,0.07530120482042353,0.964859437751004
2633840,4,0.009036144578604684,0.9951807228915662
2633840,5,0.012048192771630705,0.9969879518072289
2633840,6,0.03012048192798871,0.9888123924268503
2693592,4,0.005934718101452473,0.9962908011869437
2693592,5,0.005934718101844968,0.9970326409495549
2693592,6,0.008902077152510231,0.9940652818991098
2693592,7,0.008902077151884215,0.9958456973293768
2693592,8,0.06528189911017279,0.9747774480712166
2722493,1,0.011940298509283884,0.9966169154228856
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.005970149254577737,0.9955223880597015
2750057,8,0.08358208955296251,0.9611940298507462
2886837,1,0.006024096387175856,0.998995983935743
2886837,2,0.006024096386334893,0.997322623828648
2886837,3,0.04819277108497517,0.987091222030981
2886837,4,0.009036144578530688,0.9949799196787149
3084978,1,0.02719033232658621,0.9939577039274925
3084978,2,0.12688821752177934,0.9715148899438929
3084978,3,0.03625377643597903,0.9901812688821752
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.19999999999999998,0.9266272189349113
3130601,4,0.014792899408317767,0.9950690335305721
3695167,1,0.017964071856373758,0.9966733200266135
3695167,2,0.002994011976163188,0.9994011976047904
3695167,4,0.1467065868253683,0.9646706586826347
3695167,5,0.002994011976462337,0.999251497005988
3695167,6,0.16666666666667074,0.9021956087824352
3695167,7,0.011976047904206444,0.9945109780439122
3695167,8,0.05389221556942618,0.9754491017964072
3695167,9,0.014970059881817821,0.9904191616766468
3726809,1,0.125,0.9472305389221557
3726809,2,0.08383233532992129,0.9790419161676647
3726809,3,0.011976047904296946,0.9940119760479043
4148061,1,0.05934718100908332,0.9569732937685459
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.03323262839890994,0.9897280966767371
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.02373887240373325,0.9919881305637982
4372737,2,0.0,1.0
4542213,1,0.012158054713116935,0.9952507598784195
4542213,3,0.09118541033357928,0.9862327909887358
4542213,4,0.006079027356408511,0.9984194528875381
4542213,5,0.0,1.0
4542213,6,0.009118541033694142,0.9951367781155015
4542213,7,0.0833333333333334,0.9696048632218845
4542213,8,0.07142857142857141,0.9791576204950065
4542213,9,0.05167173252293739,0.98290273556231
4542213,10,0.015197568389712013,0.9947315096251267
5150547,1,0.03582089552259111,0.9869742198100406
5150547,2,0.020895522389059173,0.9895522388059702
5150547,3,0.04179104477668466,0.9842217484008529
5150547,4,0.038805970150111814,0.9837953091684435
5254922,1,0.024169184291067305,0.9868168085690744
5254922,2,0.027190332327822416,0.9966012084592145
5254922,3,0.16666666666666632,0.959718026183283
5254922,4,0.057401812689510584,0.9885196374622357
5254922,7,0.009063444109030596,0.9932863376972138
5254922,8,0.024169184291559016,0.9929506545820745
5254922,9,0.0785498489417979,0.9797151488994389
5254922,11,0.015105740181945581,0.9921450151057402
5286985,1,0.018018018018392666,0.9954954954954954
5286985,2,0.0,1.0
5286985,3,0.04204204204224995,0.9794079794079794
5286985,4,0.003003003003583596,0.9981981981981981
