User,Session,EER,AUC
1105159,1,0.0059171597646408055,0.9980276134122288
1105159,2,0.0,1.0
1105159,3,0.005917159763382747,0.9940828402366864
1105159,4,0.0,1.0
1105159,5,0.38461538461601213,0.6153846153846154
1105159,6,0.0,1.0
1105159,7,0.005917159764068431,0.9985207100591715
1105159,8,0.18934911242724373,0.9053254437869823
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.005780346821248732,0.9980732177263969
1174404,2,0.12138728323859593,0.9393063583815029
1174404,3,0.0,1.0
1244132,1,0.005882352941576368,0.9974789915966387
1244132,2,0.0,1.0
1244132,3,0.01176470588273094,0.9976470588235294
1244132,4,0.005882352941954952,0.9941176470588236
1865189,1,0.005847953217284039,0.9970760233918129
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.23255813953463778,0.9205426356589148
1961295,3,0.005813953488545091,0.998062015503876
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.023255813954433303,0.9922480620155039
1961295,7,0.023255813954433303,0.9922480620155039
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.005813953488815518,0.997093023255814
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.023255813953709698,0.9930232558139535
2633840,2,0.0755813953498065,0.9670542635658914
2633840,3,0.06395348837251724,0.9786821705426356
2633840,4,0.005813953489686608,0.9941860465116279
2633840,5,0.0,1.0
2633840,6,0.03488372093078073,0.9906976744186047
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.011560693642148765,0.9942196531791908
2693592,7,0.0,1.0
2693592,8,0.05780346820907269,0.976878612716763
2722493,1,0.005780346821552804,0.9951830443159922
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.005813953489686608,0.9941860465116279
2750057,8,0.17441860465029174,0.8895348837209303
2886837,1,0.005813953489686608,0.9941860465116279
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.01744186046530487,0.9912790697674418
3084978,1,0.011695906433547345,0.9912280701754386
3084978,2,0.0,1.0
3084978,3,0.017543859649932415,0.9941520467836257
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.011494252874168935,0.9961685823754789
3130601,4,0.0,1.0
3695167,1,0.2500000000000025,0.9277456647398844
3695167,2,0.0,1.0
3695167,4,0.01734104046370866,0.9922928709055876
3695167,5,0.011560693642148765,0.9942196531791908
3695167,6,0.011560693642186396,0.9942196531791908
3695167,7,0.005780346821833152,0.9971098265895953
3695167,8,0.023121387283376264,0.9855491329479769
3695167,9,0.005780346822350528,0.9942196531791907
3726809,1,0.02906976744313827,0.9883720930232558
3726809,2,0.034883720931528424,0.9844961240310078
3726809,3,0.0,1.0
4148061,1,0.005780346822350528,0.9942196531791907
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.005882352941999428,0.9985294117647059
4179044,2,0.005882352941976179,0.9952941176470589
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.05294117647129661,0.9915966386554621
4542213,4,0.0,1.0
4542213,5,0.0,1.0
4542213,6,0.005882352941838345,0.9964705882352941
4542213,7,0.01764705882414415,0.9852941176470588
4542213,8,0.14285714285714302,0.9361344537815126
4542213,9,0.005882352941582156,0.9991596638655462
4542213,10,0.029411764706500344,0.9949579831932773
5150547,1,0.005813953489686608,0.9941860465116279
5150547,2,0.0058139534888512765,0.9961240310077519
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.005847953217284039,0.9970760233918129
5254922,2,0.011695906434304768,0.9941520467836258
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.017543859650046276,0.9956140350877193
5254922,8,0.0,1.0
5254922,9,0.011695906433344606,0.9912280701754386
5254922,11,0.011695906433673162,0.9926900584795322
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.005780346821833152,0.9971098265895953
5362628,1,0.0,1.0
5362628,2,0.017441860465689685,0.9956395348837209
5362628,3,0.0,1.0
5362628,4,0.01162790697688066,0.9883720930232558
5362628,5,0.01162790697705649,0.9961240310077519
5362628,6,0.017441860465857207,0.9941860465116279
5362628,7,0.0,1.0
5577693,1,0.011627906977763803,0.9927325581395349
5577693,2,0.29651162790615715,0.8992248062015503
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.05232558139547826,0.9728682170542636
5577693,6,0.005813953489686608,0.9941860465116279
5865581,1,0.017341040463537377,0.995664739884393
5865581,2,0.0,1.0
5865581,3,0.05202312138815972,0.9710982658959537
5865581,4,0.011560693642540192,0.9913294797687862
5865581,5,0.005780346822350528,0.9942196531791907
5865581,6,0.01156069364169172,0.9898843930635838
5865581,7,0.07514450867076042,0.9653179190751445
5865581,8,0.017341040463994276,0.991329479768786
5865581,9,0.0,1.0
5957492,1,0.011764705883215642,0.9929411764705883
5957492,2,0.005882352941954952,0.9941176470588236
5957492,3,0.029411764706687014,0.9870588235294118
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.011764705883184833,0.9926470588235294
6289350,2,0.06470588235425864,0.9776470588235294
6289350,3,0.011764705883184833,0.9926470588235294
6289350,4,0.005882352941740118,0.996078431372549
6362291,1,0.05232558139547826,0.9786821705426356
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.005813953488514181,0.998546511627907
6638682,1,0.005780346821833152,0.9971098265895953
6638682,2,0.0,1.0
6638682,3,0.023121387284690292,0.9884393063583815
6638682,5,0.08092485549174273,0.9667630057803469
6638682,6,0.09248554913438436,0.9672447013487476
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.08771929824620078,0.9434697855750487
6708958,2,0.0,1.0
6708958,3,0.02923976608265674,0.9863547758284601
6708958,4,0.0,1.0
6708958,5,0.05263157894778735,0.9839181286549709
6708958,6,0.005847953217163964,0.9980506822612086
6708958,7,0.14619883040993814,0.9269005847953217
6708958,8,0.011695906432778435,0.9883040935672515
7114382,1,0.0,1.0
7114382,2,0.0,1.0
7114382,3,0.040935672515460673,0.9824561403508771
7114382,4,0.011695906434325071,0.9922027290448343
7114382,5,0.02923976608307583,0.9883040935672516
7114382,6,0.005847953217284039,0.9970760233918129
7114382,7,0.005847953217163964,0.9980506822612086
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.10465116279104193,0.9651162790697675
7310944,4,0.0,1.0
7316795,1,0.0462427745676644,0.9826589595375723
7316795,2,0.0,1.0
7316795,3,0.2312138728335436,0.8843930635838151
7316795,4,0.011560693642148765,0.9942196531791908
7316795,5,0.028901734104102298,0.976878612716763
7316795,6,0.011560693642540192,0.9913294797687862
7316795,7,0.0,1.0
7316795,8,0.1734104046237251,0.8940269749518304
7373019,1,0.08720930232502977,0.9854651162790697
7373019,2,0.0,1.0
7373019,3,0.01744186046530487,0.9883720930232558
7373019,4,0.0,1.0
7373019,5,0.0058139534886662,0.9956395348837209
7373019,6,0.0,1.0
7373019,7,0.1046511627910933,0.9631782945736435
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0058479532178763605,0.9985380116959065
7620603,4,0.023391812865529858,0.9941520467836258
7620603,5,0.023391812865552267,0.9926900584795322
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.023255813953566098,0.9806201550387597
7688576,5,0.01162790697716155,0.9922480620155039
7688576,6,0.0,1.0
7847405,2,0.005780346821833152,0.9971098265895953
7847405,3,0.011560693642483402,0.9884393063583815
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.02312138728403209,0.9884393063583815
7847405,8,0.0,1.0
8348481,1,0.02312138728376685,0.9869942196531792
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.005780346822350528,0.9942196531791907
8503192,3,0.005780346822350528,0.9942196531791907
8503192,4,0.005780346822350528,0.9942196531791907
8555844,1,0.005882352941515335,0.9988235294117648
8555844,2,0.0,1.0
8555844,3,0.0058823529421050125,0.9980392156862745
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.005988023952932181,0.999251497005988
8573429,2,0.005988023952271515,0.998003992015968
8573429,3,0.0,1.0
8573429,4,0.01796407185638857,0.9820359281437125
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.01156069364260643,0.9971098265895953
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.01744186046695443,0.9864341085271318
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0289017341044548,0.9884393063583815
8824899,2,0.01734104046310319,0.9884393063583815
8824899,3,0.005780346821833152,0.9971098265895953
8824899,4,0.011560693642148765,0.9942196531791908
9242542,2,0.0,1.0
9242542,3,0.0116959064327565,0.9941520467836258
