User,Session,EER,AUC
1105159,1,0.09090909090888936,0.9725158562367864
1105159,2,0.0023255813963023748,0.9996124031007751
1105159,3,0.04651162790761004,0.9937984496124032
1105159,4,0.0,1.0
1105159,5,0.08139534883792995,0.9593023255813953
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.027906976744888227,0.989922480620155
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.046189376443854104,0.9922055427251733
1174404,1,0.12500000000000008,0.8841743119266054
1174404,2,0.004587155963970108,0.9972477064220184
1174404,3,0.0022935779826350235,0.9982798165137614
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.002320185615589199,0.9998453209590101
1865189,1,0.0069284064674661,0.9992301770592763
1865189,2,0.0,1.0
1865189,3,0.03695150115560082,0.9933025404157043
1865189,4,0.0,1.0
1961295,1,0.11111111111111117,0.9624521072796934
1961295,2,0.11111111111077852,0.9542784163473818
1961295,3,0.002298850575156748,0.9995402298850574
1961295,4,0.002298850575156748,0.9995402298850574
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.004597701149954633,0.9988505747126437
1988613,1,0.0,1.0
1988613,2,0.20138888889057968,0.8875000000000001
1988613,3,0.043981481481514366,0.9826388888888888
1988613,4,0.25,0.8587962962962963
1988613,5,0.004629629629985906,0.9988425925925926
1988613,6,0.49537037037040904,0.6342592592592593
1988613,7,0.32638888888982354,0.7673611111111112
1988613,8,0.030092592593487556,0.9898148148148148
2346653,1,0.05555555555555586,0.9462616822429907
2346653,2,0.0,1.0
2346653,3,0.07142857142857349,0.9707943925233646
2346653,4,0.0,1.0
2346653,5,0.07692307692304774,0.9263120057512582
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.06018518518386838,0.9934764309764309
2633840,2,0.15277777777809234,0.956275720164609
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.020833333334047854,0.9973958333333333
2633840,6,0.011574074074475194,0.9956018518518519
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0022988505749291753,0.9998563218390805
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.011467889909215618,0.9967889908256881
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0023148148154029722,0.998263888888889
2886837,3,0.0023148148156168884,0.9997427983539096
2886837,4,0.004629629629979884,0.9988425925925926
3084978,1,0.009302325582458446,0.9987315010570825
3084978,2,0.0,1.0
3084978,3,0.04651162790761004,0.9935400516795866
3084978,4,0.0,1.0
3130601,2,0.00229357798222556,0.9977064220183486
3130601,3,0.16666666666666655,0.8987003058103976
3130601,4,0.0,1.0
3695167,1,0.0068807339450771225,0.9981651376146788
3695167,2,0.0,1.0
3695167,4,0.004587155964072352,0.9990170380078637
3695167,5,0.004587155963820916,0.9984709480122325
3695167,6,0.0022935779818176725,0.9996177370030581
3695167,7,0.004587155963550304,0.9977064220183487
3695167,8,0.00229357798222556,0.9977064220183486
3695167,9,0.002293577982567307,0.9986238532110091
3726809,1,0.0,1.0
3726809,2,0.02522935779884531,0.9935779816513761
3726809,3,0.0,1.0
4148061,1,0.15560640732208503,0.9576659038901603
4148061,2,0.15277777777910928,0.8761574074074074
