User,Session,EER,AUC
1105159,1,0.03597122302175631,0.9910071942446044
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.4532374100712656,0.7733812949640287
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.0,1.0
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.0,1.0
1961295,3,0.0,1.0
1961295,4,0.007092198582482359,0.9929078014184397
1961295,5,0.007092198581766105,0.9964539007092198
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.021428571428644662,0.9892857142857142
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.44999999999862283,0.6285714285714286
2346653,1,0.19999999999999787,0.80431654676259
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0,1.0
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.049645390072440135,0.9834515366430261
2633840,6,0.06382978723474592,0.9840425531914894
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.16312056737641537,0.9184397163120568
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.00714285714348642,0.9976190476190476
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0,1.0
