User,Session,EER,AUC
1105159,1,0.021582733813352684,0.9910071942446044
1105159,2,0.0071942446052006255,0.9928057553956835
1105159,3,0.028776978417349365,0.9712230215827338
1105159,4,0.04316546762668842,0.9784172661870504
1105159,5,0.0071942446052006255,0.9928057553956835
1105159,6,0.0,1.0
1105159,7,0.01438848920926999,0.9856115107913669
1105159,8,0.3021582733809836,0.8489208633093526
1165247,1,0.021276595745546762,0.9858156028368794
1165247,2,0.0,1.0
1165247,3,0.049645390072048254,0.9574468085106383
1174404,1,0.09219858156114402,0.9432624113475176
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.035714285714377354,0.9814285714285714
1244132,2,0.021428571428990732,0.9833333333333333
1244132,3,0.0,1.0
1244132,4,0.04285714285735766,0.9767857142857144
1865189,1,0.0,1.0
1865189,2,0.014285714286499466,0.9904761904761905
1865189,3,0.02142857142867791,0.9809523809523809
1865189,4,0.014285714287144154,0.9928571428571429
1961295,1,0.0,1.0
1961295,2,0.01418439716330892,0.9893617021276595
1961295,3,0.007092198581766105,0.9964539007092198
1961295,4,0.0,1.0
1961295,5,0.01418439716330892,0.9893617021276595
1961295,6,0.007092198581766105,0.9964539007092198
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.03571428571444319,0.9761904761904762
1988613,2,0.007142857143647995,0.9964285714285714
1988613,3,0.028571428571568816,0.9821428571428571
1988613,4,0.014285714286204456,0.9892857142857143
1988613,5,0.021428571428764583,0.9785714285714285
1988613,6,0.021428571429731945,0.9857142857142857
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.19999999999999998,0.8791366906474821
2346653,2,0.03597122302207937,0.987410071942446
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.22302158273325945,0.9442446043165469
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.07092198581681437,0.9432624113475178
2633840,2,0.04964539007152652,0.9716312056737589
2633840,3,0.0,1.0
2633840,4,0.06382978723525791,0.9609929078014184
2633840,5,0.05673758865297799,0.9810874704491725
2633840,6,0.028368794327587973,0.9929078014184397
2693592,4,0.02127659574520424,0.983451536643026
2693592,5,0.014184397164023792,0.9858156028368794
2693592,6,0.10638297872392499,0.9503546099290779
2693592,7,0.007092198581723223,0.9976359338061466
2693592,8,0.20567375886510447,0.9219858156028369
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.028368794327617824,0.9716312056737588
2750057,7,0.028368794326422413,0.9858156028368794
2750057,8,0.0,1.0
2886837,1,0.028368794327173836,0.9911347517730495
2886837,2,0.021276595745379337,0.9858156028368794
2886837,3,0.014184397163418863,0.9929078014184397
2886837,4,0.17730496453779918,0.9361702127659575
3084978,1,0.021428571428990732,0.988095238095238
3084978,2,0.02857142857205821,0.9839285714285714
3084978,3,0.0,1.0
3084978,4,0.014285714285745823,0.9857142857142858
3130601,2,0.0,1.0
3130601,3,0.02816901408547323,0.9823943661971831
3130601,4,0.2887323943673326,0.7112676056338028
3695167,1,0.08571428571577595,0.9595238095238094
3695167,2,0.0,1.0
3695167,4,0.042857142857343475,0.9785714285714286
3695167,5,0.33333333333333376,0.7595238095238095
3695167,6,0.0428571428572426,0.9750000000000001
3695167,7,0.021428571428644662,0.9892857142857142
3695167,8,0.05000000000089973,0.95
3695167,9,0.007142857142965014,0.9928571428571429
3726809,1,0.007092198581723223,0.9976359338061466
3726809,2,0.09219858156114402,0.9468085106382979
3726809,3,0.0,1.0
4148061,1,0.0,1.0
