User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.00806451612936473,0.9959677419354839
1105159,5,0.322580645162065,0.6774193548387097
1105159,6,0.008064516129304696,0.9919354838709677
1105159,7,0.0,1.0
1105159,8,0.04838709677430572,0.9516129032258065
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.00793650793731452,0.996031746031746
1174404,2,0.119047619048669,0.9404761904761905
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.00793650793731452,0.996031746031746
1244132,3,0.00793650793685891,0.9973544973544974
1244132,4,0.0,1.0
1865189,1,0.03200000000041529,0.9893333333333333
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.00793650793731452,0.996031746031746
1961295,3,0.00793650793731452,0.996031746031746
1961295,4,0.0,1.0
1961295,5,0.03968253968347895,0.9801587301587302
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.03200000000144122,0.984
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.33333333333333376,0.8068783068783069
2633840,2,0.015873015873922536,0.9920634920634921
2633840,3,0.023809523810270055,0.9801587301587301
2633840,4,0.015873015873922536,0.9920634920634921
2633840,5,0.007936507938059618,0.9920634920634921
2633840,6,0.007936507936973697,0.9947089947089948
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.023622047245675022,0.9868766404199476
2693592,7,0.007874015749372718,0.994750656167979
2693592,8,0.023622047245675022,0.9895013123359581
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.16666666666712937,0.9166666666666667
2886837,1,0.00793650793820378,0.998015873015873
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.0,1.0
3084978,2,0.008000000000563938,0.998
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.007874015748577693,0.9960629921259843
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.03174603174618136,0.9841269841269842
3695167,5,0.023809523810706702,0.988095238095238
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.04761904762060872,0.9761904761904762
3695167,9,0.0,1.0
