User,Session,EER,AUC
1105159,1,0.021582733813378024,0.9928057553956835
1105159,2,0.0071942446044905295,0.9964028776978417
1105159,3,0.021582733813825448,0.9892086330935252
1105159,4,0.0,1.0
1105159,5,0.42446043165573893,0.5755395683453237
1105159,6,0.19424460431789417,0.8057553956834532
1105159,7,0.0,1.0
1105159,8,0.26618705035931,0.8561151079136691
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.01418439716330892,0.9893617021276595
1174404,1,0.049645390071849364,0.975177304964539
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.02857142857178586,0.9871428571428571
1244132,2,0.028571428571762654,0.9857142857142857
1244132,3,0.0,1.0
1244132,4,0.14285714285613244,0.9607142857142857
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.021428571429418435,0.9928571428571428
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.007092198581766105,0.9964539007092198
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.035460992907975455,0.9822695035460992
1961295,6,0.0,1.0
1961295,7,0.007092198582482359,0.9929078014184397
1961295,8,0.007092198582482359,0.9929078014184397
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.028571428572208058,0.975
1988613,4,0.021428571428644662,0.9892857142857142
1988613,5,0.014285714285745823,0.9857142857142858
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.007142857142965014,0.9928571428571429
2346653,1,0.0575539568354535,0.9884892086330935
2346653,2,0.007194244605138407,0.9982014388489209
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.042553191490128955,0.9739952718676124
2633840,2,0.021276595745873966,0.9893617021276595
2633840,3,0.0,1.0
2633840,4,0.021276595745873966,0.9893617021276595
2633840,5,0.0,1.0
2633840,6,0.0,1.0
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.014184397163589952,0.9943262411347518
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.028368794326422413,0.9858156028368794
2750057,7,0.049645390071849364,0.975177304964539
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.00714285714348642,0.9976190476190476
3084978,2,0.02142857142862131,0.9892857142857142
3084978,3,0.00714285714348642,0.9976190476190476
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.02816901408474081,0.9859154929577465
3130601,4,0.422535211268656,0.5774647887323944
3695167,1,0.02142857142885025,0.9904761904761904
3695167,2,0.0,1.0
3695167,4,0.021428571428644662,0.9892857142857142
3695167,5,0.12142857142896454,0.9595238095238094
3695167,6,0.05000000000115594,0.9642857142857142
3695167,7,0.021428571429731945,0.9857142857142857
3695167,8,0.0,1.0
3695167,9,0.14285714285854367,0.8571428571428572
3726809,1,0.0,1.0
3726809,2,0.035460992908213744,0.9751773049645389
3726809,3,0.0,1.0
4148061,1,0.0492957746479947,0.9507042253521126
4148061,2,0.1079136690654687,0.8920863309352518
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.028776978418215395,0.9904076738609112
4179044,2,0.0,1.0
4179044,3,0.014388489208983838,0.9928057553956834
4372737,1,0.0073529411775292855,0.9963235294117647
4372737,2,0.0,1.0
4542213,1,0.0071942446052006255,0.9928057553956835
4542213,3,0.04316546762638919,0.9827338129496404
4542213,4,0.00719424460521371,0.9988009592326139
4542213,5,0.04316546762622267,0.9808153477218226
4542213,6,0.01438848920926999,0.9856115107913669
4542213,7,0.02877697841748516,0.9856115107913669
4542213,8,0.06474820143977218,0.9741007194244604
4542213,9,0.0071942446044905295,0.9964028776978417
4542213,10,0.05035971223162593,0.9697841726618704
5150547,1,0.04255319149032833,0.9858156028368795
5150547,2,0.09929078014184654,0.9432624113475176
5150547,3,0.06382978723406192,0.9787234042553191
5150547,4,0.007092198581766105,0.9964539007092198
5254922,1,0.0,1.0
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
