User,Session,EER,AUC
1105159,1,0.012422360249112686,0.9968944099378881
1105159,2,0.20496894409959138,0.8944099378881987
1105159,3,0.02484472049724889,0.9792960662525879
1105159,4,0.05590062111867545,0.9751552795031055
1105159,5,0.006211180124589024,0.9937888198757764
1105159,6,0.11180124223628948,0.9409937888198758
1105159,7,0.024844720497527124,0.9751552795031055
1105159,8,0.012422360248661366,0.9937888198757764
1165247,1,0.02453987730093347,0.9836400817995911
1165247,2,0.006134969326109277,0.9979550102249489
1165247,3,0.06748466257704756,0.9417177914110428
1174404,1,0.10429447852851303,0.9386503067484663
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.03105590062202005,0.9824016563146999
1244132,2,0.03726708074538225,0.968944099378882
1244132,3,0.0,1.0
1244132,4,0.04347826086961226,0.9826086956521739
1865189,1,0.0061728395066926855,0.9979423868312757
1865189,2,0.049382716049799324,0.9732510288065843
1865189,3,0.04320987654400637,0.9588477366255145
1865189,4,0.18518518518476187,0.9382716049382717
1961295,1,0.0,1.0
1961295,2,0.33333333333333265,0.8744855967078189
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.006172839506967256,0.9938271604938271
1961295,6,0.0061728395063444415,0.9969135802469136
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.17391304347811215,0.937888198757764
1988613,2,0.0,1.0
1988613,3,0.02484472049756693,0.9782608695652173
1988613,4,0.0062111801248684075,0.9968944099378881
1988613,5,0.018633540373777742,0.9813664596273292
1988613,6,0.006211180124589024,0.9937888198757764
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.03750000000057824,0.984375
2346653,2,0.006250000000507492,0.9975
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.03125000000022217,0.99375
2346653,7,0.037500000001086393,0.990625
2346653,8,0.0,1.0
2633840,1,0.13580246913506103,0.9135802469135803
2633840,2,0.11728395061777878,0.9279835390946503
2633840,3,0.0,1.0
2633840,4,0.08024691358069279,0.9691358024691358
2633840,5,0.0,1.0
2633840,6,0.04320987654409285,0.9888888888888889
2693592,4,0.01226993865031896,0.9923312883435582
2693592,5,0.006134969326123961,0.9969325153374233
2693592,6,0.02453987730109136,0.9836400817995911
2693592,7,0.0,1.0
2693592,8,0.03067484662579001,0.9693251533742331
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.04907975460218164,0.9693251533742331
2750057,7,0.04294478527684948,0.9601226993865031
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.06790123456851357,0.9403292181069959
2886837,3,0.16666666666730845,0.9156378600823045
2886837,4,0.2345679012354012,0.8811728395061729
3084978,1,0.018518518519341984,0.98559670781893
3084978,2,0.006172839506967256,0.9938271604938271
3084978,3,0.006172839506967256,0.9938271604938271
3084978,4,0.006172839506967256,0.9938271604938271
3130601,2,0.0,1.0
3130601,3,0.024539877301428897,0.9785276073619632
3130601,4,0.4294478527608775,0.5705521472392638
3695167,1,0.01840490797631866,0.9815950920245399
3695167,2,0.0,1.0
3695167,4,0.04294478527749387,0.9815950920245399
3695167,5,0.04294478527649069,0.9754601226993865
3695167,6,0.03680981595204054,0.9754601226993865
3695167,7,0.055214723927544215,0.9754601226993865
3695167,8,0.05521472392669835,0.9447852760736196
3695167,9,0.22699386503067792,0.8680981595092024
3726809,1,0.006134969326109277,0.9979550102249489
3726809,2,0.08588957055230118,0.9539877300613497
3726809,3,0.01226993865144874,0.9938650306748466
4148061,1,0.0,1.0
4148061,2,0.05031446540898642,0.949685534591195
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.23602484472020316,0.9409937888198758
4179044,2,0.0,1.0
4179044,3,0.12422360248487305,0.9611801242236024
4372737,1,0.025641025641538653,0.9791666666666666
4372737,2,0.00641025641067885,0.9974358974358974
4542213,1,0.018633540374280038,0.986335403726708
4542213,3,0.07453416149080923,0.9730848861283644
4542213,4,0.10559006211159652,0.9534161490683231
4542213,5,0.25465838509269817,0.8198757763975156
4542213,6,0.13043478260803526,0.951863354037267
4542213,7,0.012422360249206885,0.9875776397515528
4542213,8,0.2000000000000001,0.8521739130434782
4542213,9,0.0,1.0
4542213,10,0.018633540373854084,0.9950310559006211
5150547,1,0.030864197530953943,0.9753086419753086
5150547,2,0.1481481481486082,0.9444444444444444
5150547,3,0.19135802469100566,0.9176954732510288
5150547,4,0.061728395062119565,0.9670781893004115
5254922,1,0.12345679012450361,0.9290123456790124
5254922,2,0.05555555555639764,0.9753086419753086
5254922,3,0.0,1.0
5254922,4,0.018518518518521595,0.9845679012345679
5254922,7,0.16049382715927804,0.9506172839506173
5254922,8,0.19135802469197255,0.8734567901234568
5254922,9,0.006172839506631931,0.9984567901234568
5254922,11,0.0,1.0
5286985,1,0.012345679013249143,0.9975308641975308
5286985,2,0.0,1.0
5286985,3,0.17901234567817728,0.9382716049382716
5286985,4,0.0,1.0
5286985,5,0.3333333333329376,0.6625514403292181
5286985,7,0.0,1.0
5362628,1,0.006134969326123961,0.9969325153374233
5362628,2,0.006134969326109277,0.9979550102249489
5362628,3,0.0,1.0
5362628,4,0.33333333333333337,0.6666666666666666
5362628,5,0.012269938651192372,0.9877300613496932
5362628,6,0.01226993865144874,0.9938650306748466
5362628,7,0.09202453987788249,0.9693251533742331
5577693,1,0.04294478527671398,0.9739263803680982
5577693,2,0.09815950920362218,0.967280163599182
5577693,3,0.0,1.0
5577693,4,0.006134969326123961,0.9969325153374233
5577693,5,0.03680981595204054,0.9662576687116564
5577693,6,0.018404907976086852,0.9846625766871165
5865581,1,0.33333333333333337,0.7345679012345679
5865581,2,0.018518518518645322,0.9814814814814815
5865581,3,0.04320987654389188,0.9783950617283951
5865581,4,0.11111111111138175,0.9403292181069959
5865581,5,0.0864197530873251,0.962962962962963
5865581,6,0.09876543209967048,0.9526748971193416
5865581,7,0.0,1.0
5865581,8,0.3333333333334394,0.6666666666666667
5865581,9,0.0061728395063444415,0.9969135802469136
5957492,1,0.0,1.0
5957492,2,0.012422360249206885,0.9875776397515528
5957492,3,0.19875776397502132,0.9006211180124224
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.01234567901265396,0.9917695473251028
6289350,3,0.1419753086421751,0.9362139917695473
6289350,4,0.0370370370378505,0.9773662551440331
