User,EER,AUC
1105159,0.0,1.0
1165247,0.001790510295879834,0.9996163192224069
1174404,0.2283675289906668,0.9119833482010109
1244132,0.0,1.0
1865189,0.10000000000000264,0.9783662477558348
1961295,0.090909090909091,0.9489358191717538
1988613,0.0009033423674565914,0.9991497954195228
2346653,0.0,1.0
2633840,0.008152173914376558,0.9983242753623188
2693592,0.0,1.0
2722493,0.0008944543833826534,0.9998509242695289
2750057,0.0,1.0
2886837,0.007207207207544095,0.9994851994851994
3084978,0.0,1.0
3130601,0.0,1.0
3695167,0.050000000000490964,0.993070652173913
3726809,0.002676181981350348,0.9991079393398751
4148061,0.0,1.0
4179044,0.1648745519718737,0.936491935483871
4542213,0.03542510121381036,0.996167242200524
5150547,0.019801980198263406,0.9922453783839922
5254922,0.03125000000017114,0.99444826007326
5286985,0.0,1.0
5362628,0.03287671232764267,0.9988663202645253
5577693,0.0459873760140872,0.9865344153892396
5865581,0.029250457038183943,0.9981718464351005
5957492,0.003587443947168262,0.9991031390134529
6200741,0.0,1.0
6289350,0.009936766035367424,0.9973431106860088
6362291,0.0,1.0
6638682,0.11668185961769194,0.9615787163644958
6700716,0.000906618314938524,0.9999136553986961
6708958,0.027173913043190247,0.9910778985507246
7114382,0.00273722627805811,0.9998696558915537
7310944,0.013440860215724814,0.996415770609319
7316795,0.11865942029011484,0.956748188405797
7373019,0.021699819168185253,0.996383363471971
7620603,0.008256880734349121,0.9992444684295737
7688576,0.00272232305027122,0.9997525160864544
7847405,0.010781671159877083,0.995262599036184
8348481,0.12500000000006592,0.9556451612903225
8503192,0.014362657091987939,0.9966786355475763
8555844,0.002742230347365577,0.9993296770262035
8573429,0.0008944543833826534,0.9998509242695289
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.058823529411768716,0.9875657580105213
8824899,0.022401433693354837,0.9907034050179211
9242542,0.0018001800193214288,0.9995845738419996
9259884,0.006375227688182776,0.9997547989351269
9274838,0.08273381294923174,0.9895083932853717
9333707,0.010869565218437696,0.9975543478260869
9417614,0.0,1.0
9707394,0.0,1.0
9733371,0.0044843049335465245,0.9995017438963627
Mean,0.02758979757101557,0.9916215712640569
