User,EER,AUC
1105159,0.005328596801975042,0.9990589348226141
1165247,0.0072193179003051215,0.9975659004785218
1174404,0.002478314746798929,0.9992289687456974
1244132,0.012405063291258641,0.9943872879073525
1865189,0.02631578947368413,0.976410384423365
1961295,0.012820512820512773,0.9942524276866183
1988613,0.0012525050109257157,0.9991376984738708
2346653,0.009392121052949082,0.9994398853557841
2633840,0.003517587940254499,0.999744817839196
2693592,0.005900461775149024,0.9998365863772781
2722493,0.0004972650433240976,0.9999773970435333
2750057,0.001011633788643538,0.9997386612712865
2886837,0.0010017530684639162,0.999980357782983
3084978,0.0015026296023021898,0.9997200984075073
3130601,0.0032306163030531463,0.9987698807157057
3695167,0.002015621064134275,0.9999025783152767
3726809,0.0004959087531256219,0.9999098347722201
4148061,0.05882352941182268,0.9572736966651573
4179044,0.000996512207798119,0.9999335658528483
4542213,0.004000000000000048,0.9994452595936795
5150547,0.0005003752825637972,0.9999254760219101
5254922,0.019230769230769298,0.9955364115579852
5286985,0.013157894736842663,0.9901183149405772
5362628,0.0012671059306244004,0.9996948602045989
5577693,0.0002504382680481745,0.9999754472287287
5865581,0.018867924528301883,0.9929520779631458
5957492,0.0004982561042781317,0.9999584786580302
6200741,0.0,1.0
6289350,0.011303692539533013,0.9996690629697412
6362291,0.014285714285712937,0.999446401610468
6638682,0.012370613482050609,0.9960853259034623
6700716,0.001007302946766958,0.9999827516618774
6708958,0.0,1.0
7114382,0.0015216839974564625,0.9998794705744984
7310944,0.03333333333383074,0.9808005314731771
7316795,0.002011566508224552,0.9997598129543382
7373019,0.004023133015660575,0.9994708379150263
7620603,0.005340793488643832,0.9998864627234414
7688576,0.0015128593044355548,0.9999547435250915
7847405,0.048780487805016225,0.9606575556137774
8348481,0.008715139443442276,0.9990128770631759
8503192,0.0022511255628083586,0.9993855623463905
8555844,0.0017717033668597174,0.9998693674937337
8573429,0.0,1.0
8635407,0.0017356806354329964,0.9994590086333205
8746874,0.0,1.0
8822529,0.0010116337894235695,0.9999859495307144
8824899,0.000747198007596332,0.9996392837205307
9242542,0.021063189569974893,0.9921416033815733
9259884,0.012195121951219393,0.9992551187500769
9274838,0.02222222222222055,0.996437998388486
9333707,0.009708737864077738,0.9982410457155667
9417614,0.0010017530695773328,0.9991210107884877
9707394,0.0010240655406320767,0.9994397322588067
9733371,0.012711864408557023,0.9987771061814557
Mean,0.008102347641401138,0.9965133438233217
