User,Session,EER,AUC
1105159,1,0.02298850574736432,0.9967159277504105
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.5,0.7049808429118773
1105159,6,0.24137931034556,0.8773946360153256
1105159,7,0.01915708812295074,0.9938697318007662
1105159,8,0.4980842911877069,0.7509578544061303
1165247,1,0.011363636364069837,0.996969696969697
1165247,2,0.0,1.0
1165247,3,0.026515151515681085,0.9801136363636365
1174404,1,0.2500000000000025,0.8933962264150944
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.0381679389318411,0.9927480916030534
1244132,2,0.16666666666666669,0.9389312977099237
1244132,3,0.0,1.0
1244132,4,0.015267175572625632,0.9980916030534351
1865189,1,0.04545454545533882,0.9863636363636364
1865189,2,0.0,1.0
1865189,3,0.056818181818508125,0.9765151515151516
1865189,4,0.01893939393990636,0.9914772727272727
1961295,1,0.04545454545508437,0.9924242424242424
1961295,2,0.19999999999996093,0.9272727272727274
1961295,3,0.0037878787881412347,0.9987373737373737
1961295,4,0.0,1.0
1961295,5,0.018939393939469164,0.9857954545454546
1961295,6,0.0037878787885375193,0.9990530303030303
1961295,7,0.0,1.0
1961295,8,0.00378787878837954,0.9981060606060607
1988613,1,0.022900763359298065,0.9809160305343511
1988613,2,0.0,1.0
1988613,3,0.17175572519056598,0.9402035623409669
1988613,4,0.01145038167963195,0.9942748091603054
1988613,5,0.04580152671854884,0.9732824427480916
1988613,6,0.0076335877863662185,0.9942748091603053
1988613,7,0.03816793893176813,0.9637404580152672
1988613,8,0.011450381680198522,0.994910941475827
2346653,1,0.13076923076837213,0.9492307692307693
2346653,2,0.011538461540195567,0.9978632478632479
2346653,3,0.030769230769728262,0.9947115384615385
2346653,4,0.0,1.0
2346653,5,0.14285714285714318,0.9417582417582417
2346653,6,0.019230769231695637,0.9966346153846153
2346653,7,0.023076923077741826,0.9906593406593406
2346653,8,0.0,1.0
2633840,1,0.17490494296650944,0.8871989860583017
2633840,2,0.01901140684459827,0.9923954372623573
2633840,3,0.0,1.0
2633840,4,0.007604562738472553,0.9942965779467681
2633840,5,0.0,1.0
2633840,6,0.003802281369547711,0.9978272677892449
