User,EER,AUC
1105159,0.0,1.0
1165247,0.0,1.0
1174404,0.0,1.0
1244132,0.0,1.0
1865189,0.0025083612051155987,0.9997719671632714
1961295,0.0,1.0
1988613,0.0008403361347054096,0.9998022738507167
2346653,0.0,1.0
2633840,0.0,1.0
2693592,0.0,1.0
2722493,0.0,1.0
2750057,0.0,1.0
2886837,0.0008382229675279039,0.9999401269309065
3084978,0.000840336135278207,0.9999505684626792
3130601,0.0008333333343556697,0.9997619047619047
3695167,0.0,1.0
3726809,0.0008305647852493118,0.9994462901439646
4148061,0.0,1.0
4179044,0.0,1.0
4542213,0.0,1.0
5150547,0.0,1.0
5254922,0.0,1.0
5286985,0.0,1.0
5362628,0.0,1.0
5577693,0.0,1.0
5865581,0.0008510638302825582,0.9999734042553191
5957492,0.0,1.0
6200741,0.0,1.0
6289350,0.0,1.0
6362291,0.0,1.0
6638682,0.0008474576282087123,0.9994036409290646
6700716,0.007607776838937262,0.9996830092983939
6708958,0.0,1.0
7114382,0.0,1.0
7310944,0.1000000000002931,0.9613199665831245
7316795,0.0008424599844473066,0.9994945240101095
7373019,0.0,1.0
7620603,0.0,1.0
7688576,0.0,1.0
7847405,0.060352053646075,0.9913184049814393
8348481,0.00333889816399488,0.9995362641439436
8503192,0.0,1.0
8555844,0.0,1.0
8573429,0.0,1.0
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.0,1.0
8824899,0.0,1.0
9242542,0.0016820857870925429,0.9999065507896459
9259884,0.0016934801022324261,0.9997068976747215
9274838,0.004191114837539235,0.9983235540653813
9333707,0.0,1.0
9417614,0.0,1.0
9707394,0.0,1.0
9733371,0.0008347245411791356,0.9994435169727324
Mean,0.00343513218040935,0.9990324157275876
