User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.006944444444869339,0.9930555555555556
1105159,5,0.326388888890101,0.6736111111111112
1105159,6,0.00694444444526197,0.9965277777777778
1105159,7,0.006944444444869339,0.9930555555555556
1105159,8,0.17361111111152552,0.9131944444444444
1165247,1,0.0,1.0
1165247,2,0.006849315068928651,0.9977168949771689
1165247,3,0.0,1.0
1174404,1,0.006849315068757468,0.9931506849315068
1174404,2,0.10273972602878526,0.9486301369863014
1174404,3,0.0,1.0
1244132,1,0.006944444445983312,0.9953703703703703
1244132,2,0.013888888890065836,0.9947916666666667
1244132,3,0.33333333333333337,0.8657407407407407
1244132,4,0.0069444444456217246,0.9972222222222222
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.23448275862096207,0.8827586206896552
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.013793103449230612,0.9954022988505746
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.055172413793402535,0.9724137931034482
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.006896551725176544,0.996551724137931
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.03448275862099301,0.9913793103448276
2633840,2,0.013793103449230612,0.9954022988505746
2633840,3,0.05517241379315725,0.9724137931034482
2633840,4,0.020689655172731664,0.9862068965517241
2633840,5,0.006896551724578725,0.993103448275862
2633840,6,0.006896551725176544,0.996551724137931
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.00680272108863463,0.9965986394557823
2722493,1,0.006849315068799855,0.9986301369863013
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.006849315068757468,0.9931506849315068
2750057,8,0.006849315070190611,0.9965753424657534
2886837,1,0.006849315068757468,0.9931506849315068
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.006849315068757468,0.9931506849315068
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.00680272108863463,0.9965986394557823
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.006849315070190611,0.9965753424657534
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.1780821917819482,0.910958904109589
