User,Session,EER,AUC
1105159,1,0.004545454545720763,0.9967532467532467
1105159,2,0.03636363636508415,0.9863636363636363
1105159,3,0.00909090909166856,0.9981818181818183
1105159,4,0.004545454545890278,0.9954545454545455
1105159,5,0.41363636363569645,0.7931818181818182
1105159,6,0.004545454545465873,0.9977272727272728
1105159,7,0.0,1.0
1105159,8,0.21363636363636365,0.8909090909090909
1165247,1,0.017937219731320342,0.9955156950672646
1165247,2,0.004484304933908445,0.9991031390134529
1165247,3,0.00896860986578852,0.9955156950672646
1174404,1,0.01777777777852179,0.9888888888888889
1174404,2,0.09333333333389285,0.9533333333333333
1174404,3,0.0,1.0
1244132,1,0.018099547511997112,0.9945701357466062
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.004484304933153706,0.9966367713004484
1865189,3,0.004484304933908445,0.9991031390134529
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.0896860986552089,0.9626307922272047
1961295,3,0.0044843049335880954,0.9985052316890882
1961295,4,0.004484304933419657,0.9955156950672646
1961295,5,0.004484304934032412,0.9988789237668161
1961295,6,0.026905829598131103,0.993273542600897
1961295,7,0.0896860986556339,0.9775784753363228
1961295,8,0.026905829596627805,0.9865470852017938
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.00450450450561702,0.9977477477477478
1988613,8,0.0,1.0
2346653,1,0.004545454545872369,0.9974747474747475
2346653,2,0.0,1.0
2346653,3,0.004545454545741519,0.9994318181818183
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.004545454545953438,0.9987012987012988
2346653,7,0.0,1.0
2346653,8,0.004545454545889829,0.9990909090909091
2633840,1,0.02252252252365154,0.9902402402402403
2633840,2,0.0855855855868134,0.9792792792792793
2633840,3,0.22522522522437033,0.9121621621621622
2633840,4,0.004504504505466324,0.9954954954954955
2633840,5,0.0,1.0
2633840,6,0.040540540541481485,0.9900900900900901
2693592,4,0.00884955752334577,0.9973451327433628
2693592,5,0.0,1.0
2693592,6,0.008849557522542597,0.995575221238938
2693592,7,0.004424778761965153,0.997787610619469
2693592,8,0.0442477876123613,0.9845132743362832
2722493,1,0.008928571429030798,0.9955357142857143
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.004484304933419657,0.9955156950672646
2750057,8,0.15695067264459606,0.9248878923766817
2886837,1,0.0269058295968572,0.9940209267563528
2886837,2,0.004484304933430067,0.9977578475336323
2886837,3,0.004484304933430067,0.9977578475336323
2886837,4,0.008968609866090906,0.9940209267563528
3084978,1,0.004484304934032412,0.9988789237668161
3084978,2,0.07174887892409719,0.9880418535127056
3084978,3,0.031390134529775494,0.9895366218236173
3084978,4,0.0,1.0
3130601,2,0.004444444444843769,0.9988888888888888
3130601,3,0.33333333333294773,0.8814814814814815
3130601,4,0.013333333334968257,0.9933333333333334
3695167,1,0.0,1.0
3695167,2,0.0044642857144768745,0.9985119047619048
3695167,4,0.013392857143049657,0.9944196428571429
3695167,5,0.0,1.0
3695167,6,0.004464285715613218,0.9988839285714286
3695167,7,0.0,1.0
3695167,8,0.03125,0.9821428571428571
3695167,9,0.0,1.0
3726809,1,0.1473214285709194,0.9169642857142857
3726809,2,0.08035714285762859,0.9613095238095237
3726809,3,0.05357142857203933,0.9821428571428571
4148061,1,0.008888888889673083,0.9933333333333334
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.03153153153282726,0.9884169884169883
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0044843049341379195,0.9993593850096092
4372737,2,0.0,1.0
4542213,1,0.004545454546896057,0.9963636363636363
4542213,3,0.03636363636515552,0.9949494949494949
4542213,4,0.018181818182076735,0.9935064935064934
4542213,5,0.16666666666666677,0.953030303030303
4542213,6,0.009090909090927779,0.9948051948051948
4542213,7,0.02272727272848973,0.9818181818181818
4542213,8,0.09999999999999994,0.9854545454545455
4542213,9,0.009090909091760808,0.9954545454545455
4542213,10,0.059090909090073265,0.9929292929292929
5150547,1,0.0178571428573695,0.9910714285714285
5150547,2,0.008928571429775373,0.9940476190476191
5150547,3,0.013392857143995851,0.9966517857142858
5150547,4,0.008928571429405419,0.9955357142857143
5254922,1,0.009049773756021492,0.9909502262443439
5254922,2,0.06787330316817214,0.9864253393665159
5254922,3,0.0045248868782351345,0.9963800904977376
5254922,4,0.004524886878756448,0.995475113122172
5254922,7,0.0,1.0
5254922,8,0.24999999999999845,0.9174208144796381
5254922,9,0.06334841629061261,0.9851325145442793
5254922,11,0.01809954751134845,0.9898190045248868
5286985,1,0.008968609865634901,0.9970104633781763
5286985,2,0.0,1.0
5286985,3,0.008968609867241146,0.9955156950672646
5286985,4,0.0,1.0
5286985,5,0.004484304933419657,0.9955156950672646
5286985,7,0.008968609866226617,0.9932735426008968
5362628,1,0.008968609866924519,0.9988789237668161
5362628,2,0.08520179372241403,0.9775784753363228
5362628,3,0.0044843049335880954,0.9985052316890882
5362628,4,0.013452914798747587,0.9943946188340806
5362628,5,0.022421524664315885,0.9943946188340808
5362628,6,0.0,1.0
5362628,7,0.004484304933713551,0.9970104633781763
5577693,1,0.008968609866226617,0.9932735426008968
5577693,2,0.08071748879003261,0.9802690582959641
5577693,3,0.004484304933419657,0.9955156950672646
5577693,4,0.01793721973168115,0.9921524663677129
5577693,5,0.21524663677086867,0.922272047832586
5577693,6,0.026905829597266017,0.9910313901345292
5865581,1,0.05803571428584585,0.9880952380952381
5865581,2,0.013392857143330713,0.9925595238095238
5865581,3,0.01339285714342112,0.9880952380952381
5865581,4,0.017857142857760643,0.9895833333333333
5865581,5,0.02232142857241429,0.9910714285714285
5865581,6,0.1294642857141798,0.9575892857142857
5865581,7,0.21875000000051353,0.9080357142857143
5865581,8,0.004464285714529783,0.9955357142857143
5865581,9,0.008928571428658674,0.9970238095238095
5957492,1,0.018099547512535133,0.9962292609351432
5957492,2,0.004524886879496622,0.998868778280543
5957492,3,0.01809954751220462,0.9909502262443438
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.03167420814588851,0.9879336349924586
6289350,3,0.027149321268114826,0.9873303167420814
6289350,4,0.004524886878756448,0.995475113122172
6362291,1,0.008928571428944881,0.9966517857142857
6362291,2,0.0,1.0
6362291,3,0.004464285715613218,0.9988839285714286
6362291,4,0.004464285715045618,0.9991071428571429
6638682,1,0.1111111111111123,0.9621325361235674
6638682,2,0.013452914798747587,0.9932735426008967
6638682,3,0.008968609867241146,0.9955156950672646
6638682,5,0.017937219731688034,0.9921524663677129
6638682,6,0.09417040358759277,0.9686098654708519
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.01345291479854378,0.9895366218236173
6708958,2,0.0,1.0
6708958,3,0.026905829598131103,0.993273542600897
6708958,4,0.0,1.0
6708958,5,0.040358744395544204,0.9899103139013453
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.02242152466438828,0.9880418535127056
7114382,1,0.0,1.0
7114382,2,0.004484304934341177,0.9992526158445441
7114382,3,0.031390134529152784,0.9910313901345291
7114382,4,0.013452914798208015,0.9966367713004484
7114382,5,0.004484304933419657,0.9955156950672646
7114382,6,0.004484304933713551,0.9970104633781763
7114382,7,0.004484304933419657,0.9955156950672646
7114382,8,0.0,1.0
7310944,1,0.004484304933419657,0.9955156950672646
7310944,2,0.0,1.0
7310944,3,0.013452914799066355,0.9932735426008968
7310944,4,0.0,1.0
7316795,1,0.05803571428580615,0.9739583333333333
7316795,2,0.08928571428660073,0.9553571428571428
7316795,3,0.285714285713561,0.9047619047619048
7316795,4,0.0044642857144768745,0.9985119047619048
7316795,5,0.03125,0.96875
7316795,6,0.004464285714529783,0.9955357142857143
7316795,7,0.01785714285790983,0.994047619047619
7316795,8,0.08928571428585032,0.953125
7373019,1,0.12499999999999814,0.9559151785714286
7373019,2,0.004464285715613218,0.9988839285714286
7373019,3,0.017857142857814052,0.9910714285714285
7373019,4,0.0,1.0
7373019,5,0.004464285714529783,0.9955357142857143
7373019,6,0.0,1.0
7373019,7,0.017857142857814052,0.9910714285714285
7620603,1,0.13513513513465902,0.972972972972973
7620603,2,0.02252252252340504,0.9954954954954955
7620603,3,0.004504504504986821,0.9981981981981982
7620603,4,0.009009009009953627,0.9981981981981982
7620603,5,0.01801801801918474,0.9932432432432432
7688576,1,0.0,1.0
7688576,2,0.0044843049335880954,0.9985052316890882
7688576,3,0.0,1.0
7688576,4,0.053811659192941036,0.9719730941704036
7688576,5,0.026905829597773823,0.9809417040358744
7688576,6,0.0134529147989072,0.9964125560538116
7847405,2,0.0,1.0
7847405,3,0.031111111111949766,0.9844444444444445
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0444444444450078,0.9777777777777779
8348481,1,0.0044642857144768745,0.9985119047619048
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.00444444444455453,0.9973333333333333
8503192,3,0.0044444444452798266,0.9991111111111111
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.004545454545953438,0.9987012987012988
8555844,3,0.004545454545719085,0.9981818181818182
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.09259259259408487,0.9574074074074075
8573429,3,0.0,1.0
8573429,4,0.023148148148823246,0.9768518518518519
8635407,1,0.004444444444620665,0.9992592592592592
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.04910714285820365,0.9918154761904762
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.03587443946213195,0.9775784753363229
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.04017857142912752,0.9812500000000001
8824899,2,0.013392857143049657,0.9921875
8824899,3,0.08482142857282826,0.9613095238095238
8824899,4,0.004464285714529783,0.9955357142857143
9242542,2,0.004524886879496622,0.998868778280543
9242542,3,0.009049773755894674,0.995475113122172
9242542,4,0.013574660633749652,0.9962292609351433
9259884,1,0.004444444445016517,0.9966666666666666
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.017777777779072506,0.991111111111111
9259884,6,0.017777777777853793,0.9922222222222222
9259884,7,0.013333333334323908,0.9911111111111112
9259884,8,0.004444444445515399,0.9977777777777778
9274838,4,0.0,1.0
9274838,5,0.02222222222302437,0.9888888888888888
9274838,6,0.013333333333766654,0.9925925925925926
9274838,7,0.004444444444753886,0.9955555555555555
9333707,2,0.017857142857760643,0.9866071428571428
9333707,3,0.017857142857699022,0.994047619047619
9333707,4,0.0,1.0
9333707,5,0.013392857143330713,0.9925595238095238
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.040178571428988584,0.9851190476190477
9333707,9,0.008928571429030798,0.9955357142857143
9417614,1,0.03181818181842762,0.9863636363636363
9417614,2,0.009090909091260877,0.9974025974025974
9417614,3,0.036363636364032996,0.9878787878787879
9417614,4,0.03636363636435189,0.9863636363636363
9707394,1,0.0,1.0
9707394,2,0.004444444444753886,0.9955555555555555
9707394,3,0.008888888889263534,0.9985185185185186
9707394,4,0.0,1.0
9707394,5,0.12444444444625705,0.9688888888888889
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.048888888889370194,0.9666666666666667
9707394,9,0.004444444445515399,0.9977777777777778
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.009009009009953627,0.9981981981981982
9733371,2,0.004504504505226121,0.9988738738738739
9733371,3,0.04054054054149462,0.9729729729729729
9733371,4,0.013513513514356083,0.9954954954954955
Mean,,0.023939732123412067,0.9904492452347904
