User,Session,EER,AUC
1105159,1,0.0211640211657241,0.9920634920634921
1105159,2,0.19576719576635487,0.9312169312169312
1105159,3,0.04232804232848091,0.9735449735449735
1105159,4,0.010582010582044363,0.9929453262786596
1105159,5,0.0,1.0
1105159,6,0.005291005291094067,0.9947089947089947
1105159,7,0.026455026456138193,0.9748677248677248
1105159,8,0.005291005291338661,0.9973544973544973
1165247,1,0.02604166666747151,0.9817708333333334
1165247,2,0.005208333334020697,0.9986979166666666
1165247,3,0.09895833333344334,0.9305555555555556
1174404,1,0.21874999999961708,0.9114583333333334
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.03157894736943373,0.9947368421052631
1244132,2,0.20000000000031073,0.9157894736842106
1244132,3,0.0,1.0
1244132,4,0.16666666666666632,0.9605263157894737
1865189,1,0.020942408377851406,0.9908376963350786
1865189,2,0.057591623036808565,0.9672774869109948
1865189,3,0.05235602094283648,0.9528795811518325
1865189,4,0.0942408376971664,0.9633507853403142
1961295,1,0.005208333334433003,0.9989583333333333
1961295,2,0.020833333334164646,0.986111111111111
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.010416666667606926,0.9913194444444445
1961295,6,0.0,1.0
1961295,7,0.010416666667160387,0.9965277777777778
1961295,8,0.010416666667460567,0.9947916666666667
1988613,1,0.1937172774866735,0.9280104712041884
1988613,2,0.0,1.0
1988613,3,0.01570680628365402,0.9921465968586388
1988613,4,0.010471204189214347,0.9921465968586387
1988613,5,0.0052356020947483045,0.9973821989528796
1988613,6,0.00523560209467324,0.9947643979057592
1988613,7,0.010471204188960581,0.9947643979057591
1988613,8,0.0,1.0
2346653,1,0.08947368420976642,0.9552631578947368
2346653,2,0.03684210526399333,0.9917293233082707
2346653,3,0.0,1.0
2346653,4,0.005263157895020976,0.9968421052631579
2346653,5,0.16666666666666655,0.9605263157894737
2346653,6,0.005263157894754785,0.9978947368421053
2346653,7,0.031578947368633765,0.9936842105263158
2346653,8,0.0,1.0
2633840,1,0.09947643979176858,0.9277486910994766
2633840,2,0.25,0.8651832460732984
2633840,3,0.0,1.0
2633840,4,0.20942408376888094,0.9162303664921466
2633840,5,0.0,1.0
2633840,6,0.03664921466000091,0.9851657940663177
2693592,4,0.01041666666795351,0.9908854166666667
2693592,5,0.01041666666701526,0.9930555555555556
2693592,6,0.04166666666724059,0.967013888888889
2693592,7,0.005208333334760347,0.9982638888888888
2693592,8,0.20312499999867223,0.9270833333333334
2722493,1,0.0,1.0
2722493,2,0.015544041451451938,0.9913644214162348
2722493,3,0.0051813471509294905,0.9948186528497409
2722493,4,0.010362694300638426,0.9896373056994818
2750057,6,0.06770833333377901,0.9774305555555555
2750057,7,0.05729166666793321,0.9565972222222222
2750057,8,0.0,1.0
2886837,1,0.010416666666964605,0.9956597222222222
2886837,2,0.03125,0.9765625
2886837,3,0.052083333334829895,0.9791666666666666
2886837,4,0.26041666666687324,0.8760416666666667
3084978,1,0.01047120418852759,0.9895287958115183
3084978,2,0.02617801047164669,0.9882198952879582
3084978,3,0.14136125654436857,0.9581151832460734
3084978,4,0.010471204189645773,0.9908376963350786
3130601,2,0.0,1.0
3130601,3,0.0466321243527533,0.9775474956822108
3130601,4,0.4507772020728166,0.5492227979274611
3695167,1,0.07291666666855057,0.97265625
3695167,2,0.0052083333333662815,0.9965277777777778
3695167,4,0.07291666666682182,0.9722222222222223
3695167,5,0.1822916666682538,0.9010416666666667
3695167,6,0.1197916666676283,0.9461805555555556
3695167,7,0.015625,0.9895833333333334
3695167,8,0.0625,0.9461805555555556
3695167,9,0.2239583333343062,0.8776041666666666
3726809,1,0.0,1.0
3726809,2,0.11979166666729354,0.9444444444444444
3726809,3,0.026041666667360304,0.9878472222222222
4148061,1,0.06735751295418221,0.966321243523316
4148061,2,0.031413612565786356,0.9685863874345549
4148061,3,0.010362694301274572,0.9913644214162348
4148061,4,0.0051813471509294905,0.9948186528497409
4179044,1,0.021052631579102362,0.9905263157894737
4179044,2,0.005263157895020976,0.9968421052631579
4179044,3,0.06315789473790251,0.976842105263158
4372737,1,0.16666666666666677,0.9331550802139037
4372737,2,0.04812834224679869,0.9903743315508021
4542213,1,0.12500000000006592,0.9361842105263157
4542213,3,0.125,0.9644736842105264
4542213,4,0.11052631578998334,0.9415789473684211
4542213,5,0.19999999999999998,0.8515789473684211
4542213,6,0.19999999999999998,0.9273684210526316
4542213,7,0.04736842105420373,0.9894736842105263
4542213,8,0.2789473684204827,0.8360902255639098
4542213,9,0.01578947368548511,0.9932330827067669
4542213,10,0.05789473684217289,0.9917293233082707
5150547,1,0.08376963350848628,0.955497382198953
5150547,2,0.25,0.880890052356021
5150547,3,0.23036649214656693,0.8795811518324608
5150547,4,0.1361256544515139,0.944153577661431
5254922,1,0.19999999999999998,0.8848167539267016
5254922,2,0.08900523560293969,0.9620418848167539
5254922,3,0.0,1.0
5254922,4,0.03141361256631529,0.9790575916230366
5254922,7,0.1623036649200173,0.9476439790575917
5254922,8,0.2617801047119741,0.837696335078534
5254922,9,0.010471204189044583,0.9973821989528796
5254922,11,0.015706806283075456,0.9968586387434555
5286985,1,0.0416666666670372,0.9765625
5286985,2,0.0,1.0
5286985,3,0.07291666666682182,0.9635416666666667
5286985,4,0.0,1.0
5286985,5,0.04166666666668108,0.9861111111111112
5286985,7,0.0,1.0
5362628,1,0.16666666666665922,0.9618055555555555
5362628,2,0.010416666667460567,0.9947916666666667
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.28124999999894074,0.9010416666666666
5362628,6,0.010416666667160387,0.9965277777777778
5362628,7,0.010416666667160387,0.9965277777777778
5577693,1,0.0416666666676577,0.9895833333333334
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.04687500000034062,0.9652777777777778
5577693,6,0.03645833333427154,0.9739583333333333
5865581,1,0.37305699481890836,0.7007772020725389
