User,EER,AUC
1105159,0.010810810812193136,0.9991237553342815
1165247,0.030370576761889503,0.9950918404526652
1174404,0.24376039933515686,0.818481543107167
1244132,0.010508378301109325,0.9992386108878643
1865189,0.08074881251653912,0.9849663158548322
1961295,0.13487584649974038,0.9340643181890439
1988613,0.0022434099837101897,0.9987752812846957
2346653,0.0005854800938207198,0.9999970578889765
2633840,0.05084745762662304,0.9866017807096147
2693592,0.04854368932077492,0.9948083685339584
2722493,0.04397439465614764,0.9967613794499406
2750057,0.0030924936750221185,0.9992923133597665
2886837,0.022222222222223562,0.9962464985994398
3084978,0.03386509935679745,0.9931630082763584
3130601,0.02110524854292045,0.9952195818621812
3695167,0.05812641083629472,0.9870362127618988
3726809,0.014979195562180168,0.9930374479889044
4148061,0.018328242156044294,0.9975006942515967
4179044,0.284917758571878,0.8441295949659485
4542213,0.049599999999995086,0.9891324081632653
5150547,0.042553191489360494,0.9914965175078714
5254922,0.051020408163412904,0.9909158431641067
5286985,0.019734987313828195,0.9859491865536743
5362628,0.010752688172043052,0.9994809889297992
5577693,0.09310151430097321,0.966034086096581
5865581,0.03098351335992309,0.991331766526201
5957492,0.0510317902958028,0.9897301767409659
6200741,0.02222222222222228,0.9990164954870837
6289350,0.03977591036514672,0.991192032368503
6362291,0.014492753623229812,0.9991458021694173
6638682,0.17062146892540486,0.9146591337099812
6700716,0.003656821378705803,0.9997562119081107
6708958,0.05294283300557792,0.9826941354548014
7114382,0.014492753624515652,0.998348252344416
7310944,0.01868377021748752,0.9972017616400947
7316795,0.16923076923076916,0.9218938244853737
7373019,0.056009006473484876,0.9897406099343581
7620603,0.03339041095771881,0.9935157760500226
7688576,0.026315789473592897,0.9979885783971089
7847405,0.05502793296069772,0.9921787709497207
8348481,0.23076923076930256,0.9173007265790771
8503192,0.07621440536004177,0.9784021115679407
8555844,0.005676979846003993,0.9991361117624554
8573429,0.027260083448992663,0.99442280945758
8635407,0.0008324084356654999,0.9996720815255776
8746874,0.003101212293162319,0.9993449310933846
8822529,0.08163265306125644,0.977039385580368
8824899,0.08976860886487989,0.9652714166235214
9242542,0.019010343862877026,0.9992422347453762
9259884,0.022598870056462654,0.9979510357815443
9274838,0.08074881251690466,0.975140479960262
9333707,0.06574492099248118,0.9762065621721298
9417614,0.01346045989848739,0.9980141243261186
9707394,0.013214593506806047,0.998666535178174
9733371,0.09377616522284618,0.9810476555958694
Mean,0.053879203827656895,0.9809417484416358
