User,EER,AUC
1105159,0.32258064516134094,0.7123930217248189
1165247,0.2857142857142951,0.7679761904761905
1174404,0.6666666666666666,0.21456256921373196
1244132,0.4842284739986274,0.5137029236246928
1865189,0.4314381270890034,0.7259045302523564
1961295,0.6000000000006347,0.4258151131568853
1988613,0.5882352941176471,0.48729609490855164
2346653,0.33898305084747765,0.7518971830154138
2633840,0.6500000000001585,0.2728306655433867
2693592,0.49398625429581994,0.4865140254135699
2722493,0.32833333333356785,0.6652380952380952
2750057,0.1864406779667479,0.8747645951035782
2886837,0.7142857142857143,0.2269788049335409
3084978,0.41176470588234804,0.6083044982698962
3130601,0.2857142857142951,0.8310714285714286
3695167,0.52,0.4771235194585448
3726809,0.5357142857136746,0.462624584717608
4148061,0.6386344712730276,0.32278656674993056
4179044,0.4745621351122552,0.6987072560467056
4542213,0.3700934579427506,0.6657241285217272
5150547,0.4313232830818292,0.6569385388480865
5254922,0.4545454545454481,0.5928191626658407
5286985,0.5909090909090906,0.4506904487917146
5362628,0.39728353140813655,0.6304666003161408
5577693,0.5333333333333352,0.49854586129753914
5865581,0.59375,0.410718085106383
5957492,0.44444444444447817,0.6648117232424411
6200741,0.3333333333333534,0.6885890949971895
6289350,0.35294117647059053,0.6925358378645575
6362291,0.3237531699056891,0.7274232178078331
6638682,0.40740740740761433,0.6914312617702447
6700716,0.5849535080319476,0.4006586362355593
6708958,0.6666666666670436,0.3012928611579539
7114382,0.5551782682523009,0.4359522276213337
7310944,0.5,0.589139515455305
7316795,0.4000000000000001,0.6324347093513059
7373019,0.55555555555554,0.3909447715166807
7620603,0.3823529411764707,0.6497166641592699
7688576,0.2272727272727273,0.8500191791331032
7847405,0.5331098072090211,0.34474913184049816
8348481,0.25709515859861065,0.8329623446484882
8503192,0.3846153846153846,0.6066872825666796
8555844,0.41546304163138065,0.5974936278674596
8573429,0.5714285714285665,0.45690476190476187
8635407,0.5,0.5604738154613467
8746874,0.5084602368857081,0.5175296108291032
8822529,0.37037037037037035,0.6796924042686754
8824899,0.37499999999999994,0.6132193494578815
9242542,0.3888888888888888,0.6772264274366881
9259884,0.5769230769233281,0.4644369178662151
9274838,0.5540653813908039,0.46820740031133995
9333707,0.4666666666666672,0.621183800623053
9417614,0.4484492875111542,0.6664471320799904
9707394,0.3590402742081447,0.7006319622964867
9733371,0.5851419031732263,0.4788536449638286
Mean,0.46103814193478004,0.571528069212757
