User,Session,EER,AUC
1105159,1,0.02392344497704889,0.9976076555023924
1105159,2,0.052631578948010765,0.9732854864433812
1105159,3,0.33333333333333376,0.7089314194577352
1105159,4,0.0,1.0
1105159,5,0.5,0.4449760765550239
1105159,6,0.5,0.7332535885167464
1105159,7,0.03827751196314155,0.9820574162679426
1105159,8,0.11244019138760007,0.9465709728867624
1165247,1,0.004761904763021856,0.9991071428571429
1165247,2,0.0,0.9999999999999999
1165247,3,0.27857142857170974,0.8220238095238096
1174404,1,0.2765957446817864,0.8583037825059101
1174404,2,0.018912529551166173,0.9853427895981088
1174404,3,0.0,1.0
1244132,1,0.026315789474418125,0.9843793976920912
1244132,2,0.3660287081354986,0.7645933014354067
1244132,3,0.0,1.0
1244132,4,0.07142857142857137,0.9880382775119617
1865189,1,0.5071428571417194,0.5891534391534392
1865189,2,0.0,1.0
1865189,3,0.4444444444444444,0.5629629629629629
1865189,4,0.28571428571409035,0.7561224489795918
1961295,1,0.0,1.0
1961295,2,0.22748815165951033,0.8540021063717746
1961295,3,0.026066350711315793,0.9744075829383886
1961295,4,0.007109004739736768,0.9976303317535545
1961295,5,0.16666666666667973,0.9166666666666666
1961295,6,0.03554502369678401,0.976303317535545
1961295,7,0.028436018957358897,0.9822274881516588
1961295,8,0.01184834123279957,0.9917061611374407
1988613,1,0.035799522673437584,0.9761336515513127
1988613,2,0.0,1.0
1988613,3,0.25,0.915871121718377
1988613,4,0.07875894988093265,0.949582338902148
1988613,5,0.07637231503588718,0.954653937947494
1988613,6,0.08830548926100747,0.9459029435163088
1988613,7,0.05011933174280723,0.987470167064439
1988613,8,0.07061503416856492,0.9474940334128878
2346653,1,0.6666666666666373,0.3065595716198126
2346653,2,0.048192771084993404,0.9689759036144578
2346653,3,0.12048192770989433,0.9379518072289157
2346653,4,0.0,1.0
2346653,5,0.08333333333345158,0.9683734939759036
2346653,6,0.0481927710836673,0.9736793327154774
2346653,7,0.17349397590288518,0.9156626506024096
2346653,8,0.0,1.0
2633840,1,0.18181818181818168,0.8812106747667607
2633840,2,0.26014319809137965,0.7995226730310263
2633840,3,0.0,1.0
2633840,4,0.014319809070376464,0.9859785202863962
2633840,5,0.0,1.0
2633840,6,0.03341288782930704,0.9850835322195705
2693592,4,0.047505938243643034,0.9881235154394299
2693592,5,0.0,1.0
2693592,6,0.14258911819887432,0.9487614523243977
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.06635071090000769,0.9587000677048071
2722493,2,0.18483412322337991,0.8798239675016927
