User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.3279999999987019,0.864
1105159,3,0.4000000000000001,0.6656
1105159,4,0.0,1.0
1105159,5,0.5,0.692
1105159,6,0.3279999999996228,0.7719999999999999
1105159,7,0.024000000000495483,0.9816
1105159,8,0.04000000000043655,0.9780000000000001
1165247,1,0.00396825396912823,0.9980158730158729
1165247,2,0.0,1.0
1165247,3,0.24206349206309635,0.8759920634920635
1174404,1,0.2500000000000025,0.8606719367588933
1174404,2,0.031620553359840924,0.9881422924901186
1174404,3,0.0,1.0
1244132,1,0.020000000000280335,0.9928888888888889
1244132,2,0.3333333333333333,0.8223333333333334
1244132,3,0.0,1.0
1244132,4,0.08399999999974456,0.988
1865189,1,0.4087301587305642,0.6571428571428571
1865189,2,0.0,1.0
1865189,3,0.32539682539630865,0.6793650793650794
1865189,4,0.25,0.8204365079365079
1961295,1,0.0,1.0
1961295,2,0.30555555555429814,0.805952380952381
1961295,3,0.019841269841951812,0.9801587301587302
1961295,4,0.011904761905579715,0.9947089947089947
1961295,5,0.1309523809517411,0.9117063492063492
1961295,6,0.01587301587388982,0.9910714285714286
1961295,7,0.02380952381003948,0.9821428571428571
1961295,8,0.011904761904870213,0.9880952380952381
1988613,1,0.16666666666666669,0.8926666666666667
1988613,2,0.008000000001342225,0.9973333333333333
1988613,3,0.33333333333333265,0.8586666666666667
1988613,4,0.28399999999969294,0.744
1988613,5,0.14400000000054738,0.888
1988613,6,0.3879999999990369,0.63
1988613,7,0.08800000000082249,0.93
1988613,8,0.0600000000003869,0.9693333333333333
2346653,1,0.6975806451609384,0.4282258064516129
2346653,2,0.22222222222222224,0.9059139784946236
2346653,3,0.125,0.9369959677419354
2346653,4,0.0,1.0
2346653,5,0.07258064516189709,0.9670698924731183
2346653,6,0.0524193548389381,0.971774193548387
2346653,7,0.19354838709808428,0.903225806451613
2346653,8,0.0,1.0
2633840,1,0.1713147410361064,0.8691899070385127
2633840,2,0.21115537848634036,0.8342629482071713
2633840,3,0.0,1.0
2633840,4,0.33067729083743763,0.7450199203187251
2633840,5,0.0,1.0
2633840,6,0.035856573705892264,0.9857712009106431
2693592,4,0.05555555555558424,0.988095238095238
2693592,5,0.0,1.0
2693592,6,0.1746031746026801,0.9305555555555555
2693592,7,0.0,1.0
2693592,8,0.0,0.9999999999999999
2722493,1,0.027667984190259044,0.9836956521739131
2722493,2,0.24901185770640227,0.8547430830039526
2722493,3,0.09881422925072111,0.919631093544137
2722493,4,0.20553359683675954,0.8972332015810276
2750057,6,0.19047619047601633,0.9140211640211641
2750057,7,0.21825396825395277,0.8928571428571428
2750057,8,0.0,1.0
2886837,1,0.07171314741100407,0.9442231075697212
2886837,2,0.36653386454187387,0.6384462151394422
2886837,3,0.2948207171325664,0.7466135458167331
2886837,4,0.007968127490199255,0.9976095617529881
3084978,1,0.16666666666665922,0.956
3084978,2,0.18400000000089148,0.9268571428571428
3084978,3,0.032000000001144634,0.9712
3084978,4,0.2360000000004405,0.8393333333333334
3130601,2,0.007905138340178877,0.9980237154150198
3130601,3,0.197628458496459,0.8669301712779973
3130601,4,0.2569169960458596,0.7509881422924902
3695167,1,0.22529644268924715,0.8445322793148881
3695167,2,0.007905138340519853,0.9973649538866931
3695167,4,0.3517786561280489,0.7316205533596838
3695167,5,0.09090909090947373,0.9420289855072463
3695167,6,0.13833992094782932,0.9382411067193677
3695167,7,0.047430830040077185,0.983201581027668
3695167,8,0.0,1.0
3695167,9,0.3280632411055114,0.766798418972332
3726809,1,0.0,1.0
3726809,2,0.32015810276641693,0.8274044795783926
3726809,3,0.0,1.0
4148061,1,0.25196850393516734,0.8562992125984252
4148061,2,0.24901185770822273,0.75098814229249
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.12499999999999814,0.9535
