User,Session,EER,AUC
1105159,1,0.006535947713154822,0.9978213507625272
1105159,2,0.3202614379080587,0.8398692810457516
1105159,3,0.33333333333333265,0.8300653594771242
1105159,4,0.13725490196174722,0.954248366013072
1105159,5,0.22875816993554904,0.7712418300653595
1105159,6,0.3071895424827229,0.7712418300653595
1105159,7,0.039215686275398266,0.9673202614379085
1105159,8,0.07189542483694927,0.9640522875816994
1165247,1,0.006493506494578213,0.9956709956709957
1165247,2,0.0,1.0
1165247,3,0.22077922077968662,0.8701298701298702
1174404,1,0.2532467532460539,0.8603896103896104
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.10526315789463145,0.9627192982456141
1244132,2,0.2565789473696741,0.8585526315789473
1244132,3,0.0,1.0
1244132,4,0.05921052631605361,0.9842105263157894
1865189,1,0.33333333333333376,0.6775599128540304
1865189,2,0.31372549019584967,0.8758169934640523
1865189,3,0.31372549019604934,0.6949891067538126
1865189,4,0.33333333333333265,0.7668845315904138
1961295,1,0.0,1.0
1961295,2,0.3333333333333334,0.7712418300653594
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.09803921568675716,0.9379084967320261
1961295,6,0.00653594771349144,0.9967320261437909
1961295,7,0.006535947713540135,0.9956427015250545
1961295,8,0.013071895425208521,0.9934640522875817
1988613,1,0.138157894735819,0.9391447368421052
1988613,2,0.0,1.0
1988613,3,0.10526315789495791,0.9046052631578947
1988613,4,0.05921052631698398,0.944078947368421
1988613,5,0.052631578947842816,0.9473684210526316
1988613,6,0.21710526315860612,0.7828947368421053
1988613,7,0.026315789473711826,0.9736842105263158
1988613,8,0.04605263158036753,0.9539473684210527
2346653,1,0.6666666666666651,0.3807947019867549
2346653,2,0.05960264900677334,0.9695364238410596
2346653,3,0.1999999999999753,0.9496688741721855
2346653,4,0.019867549669064746,0.9950331125827815
2346653,5,0.07947019867664314,0.9602649006622517
2346653,6,0.05298013245087615,0.976158940397351
2346653,7,0.14569536423805945,0.9403973509933775
2346653,8,0.0,1.0
2633840,1,0.18954248365857126,0.8545751633986929
2633840,2,0.22875816993352083,0.8148148148148148
2633840,3,0.0,1.0
2633840,4,0.39869281045777105,0.6492374727668845
2633840,5,0.0,1.0
2633840,6,0.045751633987594104,0.9882352941176471
2693592,4,0.11038961039014318,0.9626623376623377
2693592,5,0.012987012987385908,0.9935064935064934
2693592,6,0.28571428571267626,0.8636363636363636
2693592,7,0.0,1.0
2693592,8,0.05844155844193803,0.961038961038961
2722493,1,0.058441558442170714,0.9561688311688312
2722493,2,0.11038961039015466,0.8993506493506493
2722493,3,0.1298701298715546,0.9123376623376623
2722493,4,0.19480519480521064,0.827922077922078
2750057,6,0.16883116883137264,0.9058441558441559
2750057,7,0.23376623376717148,0.8538961038961039
2750057,8,0.0,1.0
2886837,1,0.15032679738534527,0.9098039215686274
2886837,2,0.49019607843239105,0.6034858387799564
2886837,3,0.2941176470579589,0.8976034858387799
2886837,4,0.25000000000027417,0.869281045751634
3084978,1,0.11764705882470325,0.9607843137254901
3084978,2,0.26797385621037056,0.8529411764705882
3084978,3,0.1307189542473226,0.9297385620915033
3084978,4,0.20261437908375277,0.8366013071895425
3130601,2,0.0,1.0
3130601,3,0.17532467532557133,0.9025974025974026
3130601,4,0.2597402597416675,0.7402597402597403
3695167,1,0.2272727272723477,0.9025974025974025
3695167,2,0.012987012987173642,0.987012987012987
3695167,4,0.42207792207911854,0.6277056277056278
3695167,5,0.2727272727270145,0.8376623376623377
3695167,6,0.15584415584449246,0.8993506493506493
3695167,7,0.07792207792315128,0.9675324675324675
3695167,8,0.0,1.0
3695167,9,0.4675324675315809,0.6396103896103897
3726809,1,0.006493506494578213,0.9956709956709957
3726809,2,0.22077922077968662,0.8798701298701299
3726809,3,0.019480519480525718,0.9902597402597403
4148061,1,0.2000000000002717,0.8
4148061,2,0.07792207792261897,0.922077922077922
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.10526315789492877,0.9276315789473684
4179044,2,0.17105263157852402,0.9111842105263158
4179044,3,0.2500000000001327,0.7417763157894737
4372737,1,0.23178807946985286,0.9420529801324504
4372737,2,0.07947019867717224,0.9841059602649007
4542213,1,0.20394736842127534,0.7789473684210526
4542213,3,0.19078947368470892,0.8826754385964912
4542213,4,0.12500000000000666,0.9268092105263157
4542213,5,0.6315789473681239,0.46271929824561403
4542213,6,0.0723684210540063,0.9621710526315789
4542213,7,0.052631578948267144,0.9657894736842105
4542213,8,0.4,0.6460526315789473
4542213,9,0.11842105263100616,0.9539473684210527
4542213,10,0.03289473684212603,0.9934210526315789
5150547,1,0.10457516339895674,0.8997821350762527
5150547,2,0.20915032679641518,0.8540305010893245
5150547,3,0.300653594770289,0.849673202614379
5150547,4,0.33333333333333376,0.7211328976034859
5254922,1,0.3660130718950989,0.7924836601307189
5254922,2,0.08496732026285814,0.952069716775599
5254922,3,0.0,1.0
5254922,4,0.052287581699484706,0.9509803921568627
5254922,7,0.20261437908458316,0.9215686274509804
5254922,8,0.3921568627443649,0.7058823529411765
5254922,9,0.006535947713154822,0.9978213507625272
5254922,11,0.0,1.0
5286985,1,0.013071895425471146,0.9934640522875817
5286985,2,0.22875816993554904,0.7712418300653595
5286985,3,0.23529411764595695,0.8714596949891067
5286985,4,0.0,1.0
5286985,5,0.33333333333294773,0.8758169934640523
5286985,7,0.0,1.0
5362628,1,0.12987012986922586,0.887987012987013
5362628,2,0.33333333333333376,0.751082251082251
5362628,3,0.5,0.5616883116883117
5362628,4,0.2727272727260718,0.8311688311688312
5362628,5,0.44805194805099335,0.7207792207792207
5362628,6,0.15584415584449246,0.8733766233766234
5362628,7,0.4025974025986824,0.5800865800865801
5577693,1,0.12337662337809772,0.8977272727272727
5577693,2,0.09090909090927085,0.9675324675324675
5577693,3,0.02597402597506866,0.9805194805194805
5577693,4,0.08441558441666411,0.9512987012987013
5577693,5,0.4999999999987873,0.6655844155844156
5577693,6,0.12337662337743288,0.9123376623376623
5865581,1,0.6274509803916993,0.49019607843137253
5865581,2,0.045751633986932064,0.9705882352941178
5865581,3,0.0,1.0
5865581,4,0.13071895424845822,0.9237472766884531
5865581,5,0.23529411764595695,0.8986928104575163
5865581,6,0.07189542483694927,0.9640522875816994
5865581,7,0.0,1.0
5865581,8,0.5032679738564059,0.2647058823529412
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0394736842105531,0.9769736842105263
5957492,3,0.19736842105285424,0.8930921052631579
6200741,1,0.0,1.0
6200741,2,0.03921568627528396,0.9825708061002179
6200741,3,0.06535947712515683,0.9586056644880174
6289350,1,0.21568627451064085,0.8431372549019607
6289350,2,0.006535947713540135,0.9956427015250545
6289350,3,0.33333333333333376,0.6056644880174291
6289350,4,0.33333333333333376,0.6623093681917211
6362291,1,0.2941176470571172,0.8583877995642701
6362291,2,0.31372549019584967,0.8082788671023966
6362291,3,0.0,1.0
6362291,4,0.2026143790842484,0.8474945533769064
6638682,1,0.20915032679808618,0.8758169934640523
6638682,2,0.02614379085011289,0.9738562091503268
6638682,3,0.07189542483811581,0.962962962962963
6638682,5,0.6209150326798465,0.3643790849673203
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.05921052631698398,0.944078947368421
6700716,6,0.01973684210613558,0.9835526315789473
6700716,8,0.04605263157988111,0.9769736842105263
6700716,9,0.04605263158024796,0.9605263157894737
6708958,1,0.11038961038968656,0.9025974025974026
6708958,2,0.2467532467522375,0.8831168831168832
6708958,3,0.3506493506492143,0.7564935064935066
6708958,4,0.051948051949217894,0.9707792207792207
6708958,5,0.019480519480525718,0.9902597402597403
6708958,6,0.8311688311692974,0.13636363636363635
6708958,7,0.39610389610299224,0.6363636363636365
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.2875816993455247,0.7995642701525055
7114382,3,0.22222222222099106,0.9444444444444444
7114382,4,0.3071895424832966,0.8366013071895424
7114382,5,0.33333333333333376,0.7952069716775598
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.09150326797487202,0.9498910675381264
7310944,1,0.3071895424832966,0.823529411764706
7310944,2,0.04575163398763308,0.977124183006536
7310944,3,0.019607843137857277,0.991830065359477
7310944,4,0.3333333333329376,0.7581699346405228
7316795,1,0.006493506494204171,0.9978354978354979
7316795,2,0.27922077922025423,0.9047619047619047
