User,Session,EER,AUC
1105159,1,0.007518796992954392,0.9974937343358395
1105159,2,0.22556390977549579,0.8834586466165414
1105159,3,0.15037593985115966,0.9135338345864662
1105159,4,0.07518796992485759,0.9624060150375939
1105159,5,0.22556390977522295,0.7744360902255639
1105159,6,0.2556390977452846,0.7443609022556391
1105159,7,0.0300751879706175,0.974937343358396
1105159,8,0.2932330827067464,0.830827067669173
1165247,1,0.007462686567674162,0.9925373134328358
1165247,2,0.0,1.0
1165247,3,0.22388059701572083,0.8619402985074627
1174404,1,0.24626865671760728,0.8656716417910448
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.045112781955292815,0.9774436090225564
1244132,2,0.27067669172917014,0.8245614035087719
1244132,3,0.0,1.0
1244132,4,0.04511278195639912,0.9824561403508771
1865189,1,0.33333333333333376,0.6566416040100251
1865189,2,0.18796992481135744,0.9348370927318295
1865189,3,0.30827067669211183,0.6917293233082706
1865189,4,0.22556390977549579,0.8308270676691729
1961295,1,0.0,1.0
1961295,2,0.3134328358202575,0.8246268656716418
1961295,3,0.007462686567962746,0.9962686567164178
1961295,4,0.0,1.0
1961295,5,0.12686567164233045,0.9253731343283582
1961295,6,0.007462686567962746,0.9962686567164178
1961295,7,0.007462686567674162,0.9925373134328358
1961295,8,0.014925373134705674,0.9888059701492536
1988613,1,0.08270676691803062,0.9423558897243108
1988613,2,0.0075187969937306675,0.9962406015037594
1988613,3,0.11278195488790263,0.9022556390977444
1988613,4,0.05263157894796909,0.9511278195488723
1988613,5,0.04511278195558803,0.9548872180451128
1988613,6,0.24060150375950426,0.8157894736842105
1988613,7,0.030075187970047334,0.9699248120300752
1988613,8,0.03759398496315715,0.9661654135338346
2346653,1,0.6,0.36363636363636365
2346653,2,0.04545454545635262,0.9696969696969697
2346653,3,0.04545454545494022,0.9886363636363636
2346653,4,0.007575757576190091,0.9974747474747475
2346653,5,0.2500000000001327,0.8465909090909091
2346653,6,0.03787878787887823,0.9810606060606061
2346653,7,0.037878787879632114,0.9848484848484849
2346653,8,0.0,1.0
2633840,1,0.14179104477628102,0.8855721393034827
2633840,2,0.20895522388120416,0.8134328358208955
2633840,3,0.0,1.0
2633840,4,0.4477611940296151,0.6194029850746269
2633840,5,0.044776119403998095,0.9850746268656716
2633840,6,0.02985074626938044,0.9906716417910448
2693592,4,0.14179104477628102,0.9402985074626866
2693592,5,0.02985074626877016,0.9900497512437811
2693592,6,0.33333333333333376,0.7338308457711442
2693592,7,0.0,1.0
2693592,8,0.03731343283691166,0.9776119402985075
2722493,1,0.044776119404268934,0.9757462686567164
2722493,2,0.11940298507531502,0.8880597014925373
2722493,3,0.18656716417947783,0.8843283582089553
2722493,4,0.1641791044779394,0.835820895522388
2750057,6,0.1417910447764352,0.9216417910447762
2750057,7,0.4999999999987873,0.6567164179104478
2750057,8,0.0,1.0
2886837,1,0.11940298507507237,0.9085820895522387
2886837,2,0.42537313432877033,0.6144278606965174
2886837,3,0.014925373135252908,0.9925373134328358
2886837,4,0.27611940298450804,0.8631840796019901
3084978,1,0.1052631578947738,0.9649122807017544
3084978,2,0.2781954887219488,0.855263157894737
3084978,3,0.08270676691803062,0.9423558897243108
3084978,4,0.23308270676667556,0.8195488721804511
3130601,2,0.0,1.0
3130601,3,0.16296296296465346,0.8666666666666667
3130601,4,0.2666666666680485,0.7333333333333334
3695167,1,0.20300751879525913,0.8696741854636592
3695167,2,0.015037593985783453,0.9887218045112782
3695167,4,0.4812030075186979,0.631578947368421
3695167,5,0.33333333333333376,0.631578947368421
3695167,6,0.165413533834648,0.9060150375939849
