User,Session,EER,AUC
1105159,1,0.010989010989178306,0.9972527472527472
1105159,2,0.054945054946259675,0.9725274725274725
1105159,3,0.2500000000001327,0.7760989010989011
1105159,4,0.0,1.0
1105159,5,0.43956043956163493,0.5604395604395604
1105159,6,0.12637362637390795,0.8736263736263736
1105159,7,0.04945054945181093,0.9752747252747254
1105159,8,0.09890109890164744,0.9423076923076923
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.3278688524585487,0.8142076502732241
1174404,1,0.27322404371433295,0.848816029143898
1174404,2,0.01639344262408645,0.9872495446265938
1174404,3,0.0,1.0
1244132,1,0.022099447514467414,0.9881610102604579
1244132,2,0.35359116021987697,0.7834254143646409
1244132,3,0.0,1.0
1244132,4,0.15469613259556847,0.9732965009208104
1865189,1,0.5,0.5934065934065934
1865189,2,0.0,1.0
1865189,3,0.42307692307716593,0.575091575091575
1865189,4,0.33333333333333265,0.771062271062271
1961295,1,0.0,1.0
1961295,2,0.20765027322362367,0.877959927140255
1961295,3,0.021857923497663887,0.9781420765027322
1961295,4,0.0,1.0
1961295,5,0.3114754098354081,0.8797814207650273
1961295,6,0.032786885246591416,0.9781420765027321
1961295,7,0.01639344262408645,0.9872495446265938
1961295,8,0.010928961748982877,0.994535519125683
1988613,1,0.03846153846239938,0.9725274725274725
1988613,2,0.0,1.0
1988613,3,0.03296703296838435,0.9807692307692307
1988613,4,0.13736263736331564,0.9093406593406594
1988613,5,0.06593406593436424,0.9423076923076923
1988613,6,0.04945054945076979,0.9505494505494505
1988613,7,0.03846153846247367,0.9807692307692308
1988613,8,0.049450549450552224,0.9523809523809523
2346653,1,0.66666666666643,0.29097605893186
2346653,2,0.044198895027810686,0.9684293606945541
2346653,3,0.12707182320396254,0.9696132596685083
2346653,4,0.0,1.0
2346653,5,0.1546961325963005,0.9569060773480662
2346653,6,0.04419889502830569,0.9679558011049724
2346653,7,0.19999999999996093,0.9298342541436464
2346653,8,0.0,1.0
2633840,1,0.1318681318666429,0.9197802197802197
2633840,2,0.32417582417708446,0.75
2633840,3,0.0,1.0
2633840,4,0.016483516484343416,0.9835164835164835
2633840,5,0.0,0.9999999999999999
2633840,6,0.02747252747353523,0.9876373626373626
2693592,4,0.043715846996073865,0.9849726775956283
2693592,5,0.0,1.0
2693592,6,0.1202185792350838,0.941712204007286
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0652173913050956,0.9501811594202898
2722493,2,0.27173913043449627,0.8786231884057971
2722493,3,0.19021739130439413,0.8967391304347826
2722493,4,0.27717391304265726,0.8478260869565218
2750057,6,0.14285714285714288,0.9107468123861566
2750057,7,0.021857923497675513,0.9927140255009107
2750057,8,0.0,1.0
2886837,1,0.07103825136767836,0.9326047358834244
2886837,2,0.3770491803269286,0.6325136612021858
2886837,3,0.016393442623365218,0.994535519125683
2886837,4,0.005464480874878846,0.9978142076502733
3084978,1,0.19999999999999998,0.9263736263736264
3084978,2,0.25,0.8296703296703297
3084978,3,0.032967032967279146,0.9769230769230769
3084978,4,0.19780219780202196,0.9395604395604396
3130601,2,0.005434782609113269,0.9981884057971014
3130601,3,0.05434782608723343,0.9619565217391304
3130601,4,0.1413043478265332,0.8586956521739131
3695167,1,0.25,0.8606557377049181
3695167,2,0.0,1.0
3695167,4,0.316939890709617,0.8032786885245902
3695167,5,0.005464480875306731,0.994535519125683
3695167,6,0.14207650273330363,0.9034608378870673
3695167,7,0.03278688524604602,0.9754098360655737
3695167,8,0.0,1.0
3695167,9,0.43715846994526053,0.6092896174863388
3726809,1,0.0,1.0
3726809,2,0.1475409836068629,0.9262295081967212
3726809,3,0.0,1.0
4148061,1,0.5,0.6195652173913043
4148061,2,0.2934782608700748,0.7065217391304348
4148061,3,0.005434782609676672,0.9945652173913044
4148061,4,0.005434782609113269,0.9981884057971014
4179044,1,0.1270718232035477,0.9138121546961326
4179044,2,0.08287292817697123,0.949171270718232
4179044,3,0.3999999999999939,0.7082872928176795
4372737,1,0.022099447514734243,0.9926335174953959
4372737,2,0.1270718232035477,0.9701657458563536
4542213,1,0.2500000000000025,0.8463397790055248
4542213,3,0.01657458563665065,0.9958563535911602
4542213,4,0.027624309393113278,0.9911602209944751
4542213,5,0.5414364640879412,0.625414364640884
4542213,6,0.049723756906223784,0.980110497237569
4542213,7,0.16666666666666669,0.9401473296500921
4542213,8,0.4419889502756783,0.5722178374112076
4542213,9,0.04972375690686026,0.9850039463299132
4542213,10,0.04972375690740322,0.9502762430939227
5150547,1,0.16842105263157894,0.8887362637362637
5150547,2,0.2527472527474097,0.7458791208791209
5150547,3,0.027472527472661188,0.9835164835164835
5150547,4,0.33333333333333376,0.5989010989010989
5254922,1,0.005494505495493051,0.9967032967032967
5254922,2,0.04395604395729372,0.9807692307692308
5254922,3,0.0,1.0
5254922,4,0.038461538463273506,0.9780219780219781
5254922,7,0.043956043956650585,0.9711538461538463
5254922,8,0.5,0.4423076923076923
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.01639344262339474,0.9908925318761385
5286985,2,0.24590163934541442,0.7540983606557377
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.00546448087460681,0.9981785063752276
5286985,7,0.0,0.9999999999999999
5362628,1,0.10928961748728715,0.8918032786885246
5362628,2,0.2500000000001327,0.860655737704918
5362628,3,0.12021857923581299,0.8989071038251367
5362628,4,0.0,1.0
5362628,5,0.6065573770482449,0.517304189435337
5362628,6,0.30054644808686315,0.8342440801457195
5362628,7,0.5136612021851285,0.5264116575591985
5577693,1,0.0,1.0
5577693,2,0.010928961749111305,0.9963570127504553
5577693,3,0.0,1.0
5577693,4,0.010928961749559445,0.994535519125683
5577693,5,0.31147540983439215,0.7978142076502732
5577693,6,0.18579234972690373,0.8961748633879781
5865581,1,0.05978260869684846,0.9633152173913043
5865581,2,0.048913043479226224,0.980072463768116
5865581,3,0.021739130435708333,0.9927536231884058
5865581,4,0.08152173913118982,0.9293478260869567
5865581,5,0.29891304347871744,0.7078804347826086
5865581,6,0.16304347826101073,0.9456521739130435
5865581,7,0.0,1.0
5865581,8,0.5706521739136964,0.39945652173913043
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.04972375690624803,0.9742173112338859
5957492,3,0.19337016574494076,0.9027624309392266
6200741,1,0.0,1.0
6200741,2,0.0054945054950190945,0.9986263736263736
6200741,3,0.14285714285603412,0.9395604395604394
6289350,1,0.24999999999999947,0.8632596685082873
6289350,2,0.0,1.0
6289350,3,0.25,0.8439226519337016
6289350,4,0.33333333333294773,0.8710865561694291
6362291,1,0.00546448087460681,0.9981785063752276
6362291,2,0.04371584699582297,0.9781420765027322
6362291,3,0.0,1.0
6362291,4,0.3715846994534275,0.8398907103825136
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.5300546448092761,0.48633879781420764
6638682,6,0.0,1.0
6700716,1,0.02762430939307664,0.9944751381215469
6700716,2,0.0,1.0
6700716,3,0.016574585635950705,0.994475138121547
6700716,4,0.0,1.0
6700716,5,0.07182320442090513,0.9447513812154698
6700716,6,0.0,1.0
6700716,8,0.0055248618786331765,0.9972375690607735
6700716,9,0.022099447515552616,0.988950276243094
6708958,1,0.04918032787000858,0.9603825136612021
