User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.022556390978354504,0.9774436090225564
1105159,3,0.49624060150349725,0.7330827067669173
1105159,4,0.0,1.0
1105159,5,0.44360902255713097,0.5563909774436091
1105159,6,0.11278195488774677,0.887218045112782
1105159,7,0.015037593985117009,0.9899749373433584
1105159,8,0.26315789473635426,0.8270676691729324
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.28358208955124714,0.8358208955223881
1174404,1,0.22388059701572083,0.8544776119402986
1174404,2,0.014925373134705674,0.9888059701492536
1174404,3,0.0,1.0
1244132,1,0.015037593985505868,0.9909774436090225
1244132,2,0.33333333333333337,0.7468671679197996
1244132,3,0.0,1.0
1244132,4,0.007518796992954392,0.9974937343358397
1865189,1,0.41353383458710835,0.6340852130325814
1865189,2,0.0,1.0
1865189,3,0.4135338345874064,0.5864661654135339
1865189,4,0.34586466165293245,0.7669172932330828
1961295,1,0.0,1.0
1961295,2,0.18656716417947783,0.8917910447761195
1961295,3,0.022388059701683546,0.9776119402985075
1961295,4,0.0,1.0
1961295,5,0.20149253731438446,0.8992537313432836
1961295,6,0.014925373135252908,0.9925373134328358
1961295,7,0.0,1.0
1961295,8,0.014925373135252908,0.9925373134328358
1988613,1,0.03007518797173402,0.974937343358396
1988613,2,0.0,1.0
1988613,3,0.08270676691750488,0.9473684210526316
1988613,4,0.06766917293264324,0.9436090225563909
1988613,5,0.04511278195558803,0.9548872180451128
1988613,6,0.06766917293250006,0.9661654135338346
1988613,7,0.0,1.0
1988613,8,0.04511278195517303,0.9586466165413534
2346653,1,0.6,0.39090909090909093
2346653,2,0.03787878787887823,0.9734848484848485
2346653,3,0.05303030303096367,0.9867424242424243
2346653,4,0.0,1.0
2346653,5,0.1590909090902832,0.9545454545454546
2346653,6,0.03787878787887823,0.9772727272727273
2346653,7,0.08333333333376214,0.9570707070707071
2346653,8,0.0,1.0
2633840,1,0.059701492538022205,0.945273631840796
2633840,2,0.34328358208949383,0.7761194029850746
2633840,3,0.0,1.0
2633840,4,0.014925373134878163,0.9850746268656716
2633840,5,0.0,1.0
2633840,6,0.029850746270132834,0.9841417910447762
2693592,4,0.03731343283647519,0.9875621890547264
2693592,5,0.0,1.0
2693592,6,0.044776119403998095,0.9850746268656716
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.05223880597092899,0.9738805970149254
2722493,2,0.10447761194062129,0.9253731343283582
2722493,3,0.2611940298495773,0.8619402985074627
2722493,4,0.14925373134331105,0.8507462686567164
2750057,6,0.06716417910476177,0.9589552238805971
2750057,7,0.052238805971490845,0.9738805970149254
2750057,8,0.0,1.0
2886837,1,0.06716417910580424,0.9365671641791045
2886837,2,0.33333333333333376,0.6293532338308457
2886837,3,0.007462686567962746,0.9962686567164178
2886837,4,0.007462686568396447,0.9975124378109452
3084978,1,0.0300751879706175,0.974937343358396
3084978,2,0.30075187969993744,0.8120300751879699
3084978,3,0.022556390978791373,0.9824561403508772
3084978,4,0.015037593985117009,0.9899749373433584
3130601,2,0.0,1.0
3130601,3,0.0666666666676478,0.9518518518518518
3130601,4,0.11851851851863687,0.8814814814814815
3695167,1,0.3157894736825987,0.8646616541353384
3695167,2,0.0,1.0
3695167,4,0.3082706766913664,0.7518796992481203
3695167,5,0.015037593985560097,0.9949874686716792
3695167,6,0.1052631578960588,0.924812030075188
3695167,7,0.030075187970468674,0.981203007518797
3695167,8,0.0,1.0
3695167,9,0.39097744361064635,0.6090225563909775
3726809,1,0.0,1.0
3726809,2,0.022388059701683546,0.9776119402985075
3726809,3,0.0,1.0
4148061,1,0.3555555555566873,0.6444444444444444
4148061,2,0.28148148148155516,0.7185185185185186
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.12121212121240386,0.9292929292929293
4179044,2,0.04545454545547946,0.9797979797979799
4179044,3,0.4469696969681238,0.6818181818181819
4372737,1,0.03030303030351822,0.9867424242424243
4372737,2,0.11363636363686395,0.9715909090909091
4542213,1,0.22727272727374892,0.8575757575757575
4542213,3,0.007575757576595059,0.9984848484848485
4542213,4,0.030303030303997433,0.9873737373737375
4542213,5,0.5606060606051727,0.5530303030303031
4542213,6,0.04545454545602454,0.9772727272727273
4542213,7,0.18939393939276453,0.9375
4542213,8,0.43181818181861137,0.6545454545454545
4542213,9,0.0303030303037113,0.9886363636363636
4542213,10,0.045454545456284,0.9545454545454546
5150547,1,0.14179104477628102,0.9054726368159205
5150547,2,0.24626865671716666,0.8059701492537314
5150547,3,0.03731343283691166,0.9800995024875622
5150547,4,0.4477611940296151,0.705223880597015
5254922,1,0.007518796992564852,0.9949874686716791
5254922,2,0.037593984963792335,0.9824561403508771
5254922,3,0.0,1.0
5254922,4,0.030075187970047334,0.9699248120300752
5254922,7,0.03759398496312649,0.9749373433583959
5254922,8,0.5,0.4473684210526316
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.014925373135252908,0.9925373134328358
5286985,2,0.20149253731372707,0.7985074626865671
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.09022556390994826,0.9097744360902256
5362628,2,0.33333333333333337,0.8546365914786967
5362628,3,0.11278195488790263,0.906015037593985
5362628,4,0.0,1.0
5362628,5,0.5,0.38721804511278196
5362628,6,0.33333333333333265,0.8270676691729323
5362628,7,0.5,0.3533834586466166
5577693,1,0.0,1.0
5577693,2,0.014925373134669353,0.9925373134328358
5577693,3,0.0,1.0
5577693,4,0.014925373135252908,0.9925373134328358
5577693,5,0.27611940298486126,0.753731343283582
5577693,6,0.25373134328289476,0.835820895522388
5865581,1,0.04477611940356746,0.972636815920398
5865581,2,0.044776119403998095,0.9850746268656716
5865581,3,0.0,1.0
5865581,4,0.05970149253822328,0.9440298507462687
5865581,5,0.34328358208949383,0.7164179104477612
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.5597014925383887,0.41791044776119407
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.05223880597113635,0.9751243781094527
5957492,3,0.11194029850777518,0.9365671641791045
6200741,1,0.0,1.0
6200741,2,0.007518796992954392,0.9974937343358397
6200741,3,0.2556390977440637,0.8947368421052632
6289350,1,0.24060150375995304,0.8586466165413533
6289350,2,0.0,1.0
6289350,3,0.11278195488811152,0.9285714285714286
6289350,4,0.36090225563862205,0.8195488721804511
6362291,1,0.0075187969937306675,0.9962406015037594
6362291,2,0.03759398496312649,0.9799498746867168
6362291,3,0.0,1.0
6362291,4,0.33333333333333265,0.8646616541353385
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.5149253731331112,0.48756218905472637
