User,EER,AUC
1105159,0.4651486988847568,0.5826461642446773
1165247,0.285714285714302,0.7609601980327015
1174404,0.7999999999999999,0.196094459582198
1244132,0.5328365160679566,0.462218599596336
1865189,0.27709190672091544,0.7939414723365341
1961295,0.5473441108528563,0.4740679643681953
1988613,0.3000000000000001,0.7660388914408207
2346653,0.25176383215744524,0.8320506205123271
2633840,0.6241363426995501,0.3652886534623062
2693592,0.4861307005169971,0.575
2722493,0.3636363636363636,0.6801415797317437
2750057,0.13040310830500243,0.942794726787842
2886837,0.7037037037037115,0.20898742779476723
3084978,0.42122186495199004,0.5980094931863421
3130601,0.27272727272727276,0.8199619142242092
3695167,0.4872979214782563,0.4870999670075883
3726809,0.16666666666666669,0.8264425261244889
4148061,0.5689576695485499,0.5553709604005461
4179044,0.4,0.703345498783455
4542213,0.4198473282442748,0.6491179183264977
5150547,0.31393217231806925,0.6876810265811182
5254922,0.2931034482760057,0.6835456748126635
5286985,0.504968619246862,0.4628945342571209
5362628,0.36363636363636376,0.6503928692125718
5577693,0.33333333333336024,0.7248301053346924
5865581,0.5964912280701754,0.40869849041207673
5957492,0.1752624372424228,0.8852407576449111
6200741,0.380996309962486,0.5804475352445833
6289350,0.393939393939394,0.6704998466727997
6362291,0.29805914972198433,0.7369803980570003
6638682,0.33765632237159887,0.7088495831403427
6700716,0.23809523809523808,0.8435829759155394
6708958,0.6328413284130348,0.37717617560790995
7114382,0.6500929368021948,0.38968401486988846
7310944,0.5294117647058821,0.5686005909213001
7316795,0.43922651933823975,0.6329255459089713
7373019,0.5220091817445315,0.4473552421428765
7620603,0.35154061624543986,0.6840587517058105
7688576,0.3041070604527764,0.7738694047069682
7847405,0.6720109940454768,0.31470453504351814
8348481,0.2499999999983511,0.8695559610705597
8503192,0.33333333333335774,0.6322243854023515
8555844,0.6428571428571428,0.35212857807000064
8573429,0.6636280765723718,0.4026365612509642
8635407,0.33333333333333376,0.6805997273966379
8746874,0.4468085106382978,0.5970055161544523
8822529,0.38775510204081637,0.7085453273060845
8824899,0.33840778637384566,0.6864355231143552
9242542,0.40625,0.6292600574712643
9259884,0.488888888888889,0.6215027238153972
9274838,0.48120989917573265,0.5051787351054079
9333707,0.41818181818181815,0.6116086515714769
9417614,0.30275229357877415,0.7778797145769623
9707394,0.4086223055286633,0.6428759420215429
9733371,0.49999999999999495,0.6104233226837061
Mean,0.4224976582061781,0.6152628694754072
