User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.31372549019559526,0.8333333333333334
1105159,3,0.33333333333333376,0.6884531590413943
1105159,4,0.0,1.0
1105159,5,0.2222222222222222,0.7777777777777778
1105159,6,0.3202614379077702,0.7810457516339869
1105159,7,0.013071895425669984,0.9869281045751634
1105159,8,0.04575163398763308,0.977124183006536
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.20129870130012809,0.8798701298701297
1174404,1,0.2532467532460539,0.8701298701298701
1174404,2,0.019480519480525718,0.9902597402597403
1174404,3,0.0,1.0
1244132,1,0.013157894737777034,0.9956140350877193
1244132,2,0.2631578947377746,0.825657894736842
1244132,3,0.0,1.0
1244132,4,0.03947368421209988,0.9894736842105263
1865189,1,0.33333333333333337,0.7559912854030502
1865189,2,0.0,1.0
1865189,3,0.30065359477171827,0.7037037037037037
1865189,4,0.33333333333333265,0.8191721132897604
1961295,1,0.0,1.0
1961295,2,0.2941176470574076,0.7973856209150326
1961295,3,0.019607843137478383,0.9836601307189542
1961295,4,0.0,1.0
1961295,5,0.09803921568675716,0.9281045751633987
1961295,6,0.013071895425208521,0.9934640522875817
1961295,7,0.026143790850531094,0.9847494553376906
1961295,8,0.013071895425323138,0.9901960784313726
1988613,1,0.25,0.8832236842105263
1988613,2,0.0,1.0
1988613,3,0.3618421052626891,0.8092105263157894
1988613,4,0.26973684210411275,0.743421052631579
1988613,5,0.09868421052650019,0.9013157894736842
1988613,6,0.36842105263223324,0.631578947368421
1988613,7,0.052631578947842816,0.9473684210526316
1988613,8,0.059210526315841276,0.9605263157894737
2346653,1,0.635761589403283,0.48454746136865345
2346653,2,0.05298013245131045,0.9721854304635761
2346653,3,0.19999999999999998,0.9364238410596026
2346653,4,0.0,1.0
2346653,5,0.04635761589441495,0.9685430463576159
2346653,6,0.05298013245087615,0.9721854304635762
2346653,7,0.25,0.9139072847682119
2346653,8,0.0,1.0
2633840,1,0.0784313725490822,0.9362745098039216
2633840,2,0.23529411764627503,0.8322440087145969
2633840,3,0.0,1.0
2633840,4,0.3267973856195459,0.7908496732026145
2633840,5,0.0,1.0
2633840,6,0.026143790849945316,0.9908496732026144
2693592,4,0.03246753246848649,0.9918831168831169
2693592,5,0.0,1.0
2693592,6,0.14935064935133816,0.9393939393939394
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.02597402597443466,0.9853896103896104
2722493,2,0.13636363636453702,0.8896103896103896
2722493,3,0.05844155844226776,0.9480519480519479
2722493,4,0.11688311688401175,0.9090909090909091
2750057,6,0.06493506493523793,0.9577922077922076
2750057,7,0.21428571428591833,0.8896103896103895
