User,Session,EER,AUC
1105159,1,0.012000000001016047,0.998
1105159,2,0.3199999999993418,0.8813333333333333
1105159,3,0.3999999999999939,0.7767999999999999
1105159,4,0.15999999999912648,0.953
1105159,5,0.42399999999916377,0.7360000000000001
1105159,6,0.3079999999993079,0.754
1105159,7,0.03600000000109154,0.9720000000000001
1105159,8,0.08800000000082249,0.9520000000000001
1165247,1,0.007936507937616969,0.9940476190476191
1165247,2,0.0,1.0
1165247,3,0.23809523809503064,0.8700396825396826
1174404,1,0.2500000000001327,0.8023715415019763
1174404,2,0.003952569170910464,0.9986824769433466
1174404,3,0.0,1.0
1244132,1,0.11111111111070583,0.9657777777777777
1244132,2,0.27599999999846414,0.8519999999999999
1244132,3,0.0,1.0
1244132,4,0.09199999999897938,0.9777142857142858
1865189,1,0.507936507935367,0.5365079365079365
1865189,2,0.23412698412644095,0.9166666666666666
1865189,3,0.3174603174592333,0.6865079365079365
1865189,4,0.25,0.7807539682539683
1961295,1,0.0,1.0
1961295,2,0.3690476190459992,0.7730158730158729
1961295,3,0.011904761904988986,0.996031746031746
1961295,4,0.0,1.0
1961295,5,0.1309523809517411,0.9087301587301587
1961295,6,0.01587301587388982,0.9910714285714286
1961295,7,0.03571428571532828,0.9890873015873016
1961295,8,0.011904761905952984,0.9920634920634921
1988613,1,0.12399999999839854,0.942
1988613,2,0.0760000000016271,0.9746666666666667
1988613,3,0.11600000000031496,0.8946666666666667
1988613,4,0.06800000000105441,0.9339999999999999
1988613,5,0.06000000000060112,0.946
1988613,6,0.2280000000016687,0.8
1988613,7,0.03200000000017959,0.968
1988613,8,0.05200000000070509,0.9506666666666667
2346653,1,0.7782258064514995,0.3012096774193549
2346653,2,0.11111111111111123,0.9444444444444444
2346653,3,0.125,0.953125
2346653,4,0.016129032258684145,0.9967741935483871
2346653,5,0.12096774193388873,0.9462365591397849
2346653,6,0.04838709677523574,0.967741935483871
2346653,7,0.17741935483893986,0.9193548387096775
2346653,8,0.0,1.0
2633840,1,0.16666666666666669,0.8745019920318725
2633840,2,0.2191235059775738,0.8215139442231075
2633840,3,0.0,1.0
2633840,4,0.46215139442159003,0.6135458167330676
2633840,5,0.00398406374610881,0.999003984063745
2633840,6,0.047808764942025773,0.9812179852020488
2693592,4,0.11111111111110168,0.9570105820105821
2693592,5,0.04761904761954265,0.9851190476190476
2693592,6,0.25,0.8392857142857142
2693592,7,0.003968253968777185,0.9990079365079365
2693592,8,0.07142857142891054,0.9613095238095237
2722493,1,0.059288537550375144,0.9673913043478262
2722493,2,0.22924901185734292,0.8586956521739131
2722493,3,0.14624505928915993,0.8945981554677207
2722493,4,0.22924901185721827,0.8300395256916996
2750057,6,0.2460317460314912,0.8888888888888888
2750057,7,0.24603174603052647,0.8518518518518519
2750057,8,0.0,1.0
2886837,1,0.19920318725047792,0.9012837538733953
2886837,2,0.4741035856563375,0.598937583001328
2886837,3,0.19999999999999998,0.9338645418326694
2886837,4,0.27091633466230547,0.8374501992031873
3084978,1,0.16666666666666632,0.9533333333333334
3084978,2,0.2857142857140467,0.8582857142857142
3084978,3,0.16799999999956644,0.8904
3084978,4,0.2400000000006035,0.8266666666666667
3130601,2,0.0,1.0
3130601,3,0.22924901185692792,0.8998682476943346
3130601,4,0.2924901185766646,0.7252964426877471
3695167,1,0.24110671936810907,0.8096179183135706
3695167,2,0.011857707510892795,0.9907773386034255
3695167,4,0.4150197628465059,0.6592885375494071
3695167,5,0.3003952569167583,0.8155467720685111
3695167,6,0.20553359683749023,0.8898221343873518
3695167,7,0.0711462450598414,0.9713438735177866
3695167,8,0.0,1.0
3695167,9,0.33333333333333337,0.7351778656126482
3726809,1,0.011857707510860353,0.9934123847167325
3726809,2,0.33333333333333376,0.7127799736495388
3726809,3,0.1422924901202549,0.9393939393939393
4148061,1,0.25590551180951027,0.844488188976378
4148061,2,0.08300395256974573,0.9169960474308301
4148061,3,0.33333333333333337,0.8503937007874016
4148061,4,0.0,1.0
4179044,1,0.1320000000014063,0.927
4179044,2,0.16666666666666663,0.9
4179044,3,0.18000000000101862,0.784
4372737,1,0.1814516129036432,0.924899193548387
4372737,2,0.06451612903074518,0.9904233870967742
4542213,1,0.2168674698799452,0.7771084337349398
4542213,3,0.22891566265046887,0.8765972982840452
4542213,4,0.11646586345286748,0.9374641422834193
4542213,5,0.6345381526094718,0.5120481927710844
4542213,6,0.07630522088261704,0.9621342512908777
4542213,7,0.12499999999999999,0.9437751004016064
4542213,8,0.3999999999999998,0.6365461847389559
4542213,9,0.12048192771194095,0.9388665774207943
4542213,10,0.056224899597875945,0.9870593485051316
5150547,1,0.16666666666666602,0.880952380952381
5150547,2,0.16666666666596625,0.8531746031746033
5150547,3,0.19999999999999998,0.8968253968253967
5150547,4,0.4000000000000001,0.7055555555555555
5254922,1,0.3959999999999234,0.7634285714285713
5254922,2,0.1519999999992084,0.958
5254922,3,0.0,1.0
5254922,4,0.05200000000051682,0.9546666666666667
5254922,7,0.16666666666666632,0.9353333333333333
5254922,8,0.40800000000012776,0.656
5254922,9,0.0999999999990261,0.9833333333333334
5254922,11,0.016000000000559907,0.9968
5286985,1,0.04761904761993585,0.9845679012345678
5286985,2,0.5,0.49404761904761907
5286985,3,0.24603174603131045,0.8640873015873016
5286985,4,0.0,1.0
5286985,5,0.19999999999999998,0.8873015873015874
5286985,7,0.0,1.0
5362628,1,0.11553784860517304,0.9055207740466704
5362628,2,0.23505976095628484,0.7681274900398406
5362628,3,0.41832669322779176,0.5737051792828685
5362628,4,0.25,0.8276892430278885
5362628,5,0.4541832669316944,0.6942231075697212
5362628,6,0.19999999999999998,0.8972111553784861
5362628,7,0.5976095617533393,0.4611553784860558
5577693,1,0.13833992094834702,0.8853754940711462
5577693,2,0.027667984190102458,0.9928853754940712
5577693,3,0.03162055336075168,0.9851778656126482
5577693,4,0.08300395256928125,0.9565217391304348
5577693,5,0.5019762845845459,0.5810276679841897
5577693,6,0.15810276679943114,0.9077733860342556
5865581,1,0.6111111111104908,0.4636243386243386
5865581,2,0.05952380952465752,0.9702380952380952
5865581,3,0.00396825396863733,0.9986772486772487
5865581,4,0.12698412698226458,0.9295634920634921
5865581,5,0.20000000000031073,0.8658730158730159
5865581,6,0.06349206349394909,0.9788359788359788
5865581,7,0.0,1.0
5865581,8,0.5198412698401302,0.3386243386243386
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.08800000000008658,0.9656
5957492,3,0.1720000000012572,0.894
6200741,1,0.00400000000084485,0.9993333333333333
6200741,2,0.04800000000037261,0.974
6200741,3,0.10799999999894264,0.9353333333333333
6289350,1,0.1840000000001381,0.8327272727272728
6289350,2,0.004000000000425891,0.9973333333333333
6289350,3,0.33333333333333376,0.5926666666666667
6289350,4,0.25,0.862
6362291,1,0.17857142857057023,0.8809523809523809
6362291,2,0.2936507936518659,0.8214285714285714
6362291,3,0.0,1.0
6362291,4,0.21031746031836657,0.8381519274376418
6638682,1,0.2222222222222222,0.9114652501106685
6638682,2,0.055776892431154405,0.9665338645418328
6638682,3,0.09960159362654186,0.9322709163346613
6638682,5,0.6015936254987921,0.35776892430278884
6638682,6,0.0,1.0
6700716,1,0.01204819277110553,0.9942627653471028
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.004016064257637083,0.998995983935743
6700716,5,0.0843373493990076,0.9447791164658635
6700716,6,0.020080321285648503,0.9892904953145917
6700716,8,0.04417670682782908,0.9852744310575636
6700716,9,0.06425702811248207,0.9491298527443105
6708958,1,0.11067193675863443,0.9043478260869565
6708958,2,0.24901185770843462,0.8347826086956522
6708958,3,0.25,0.7875494071146245
6708958,4,0.11067193675921175,0.9407114624505928
6708958,5,0.015810276680247592,0.9907773386034254
6708958,6,0.8142292490127899,0.15612648221343875
6708958,7,0.3992094861650566,0.6245059288537549
6708958,8,0.003952569170108903,0.9970355731225296
7114382,1,0.0,1.0
7114382,2,0.23904382470211977,0.8061088977423639
7114382,3,0.14285714285714293,0.9732498577120091
7114382,4,0.24302788844654116,0.8326693227091634
7114382,5,0.1999999999999999,0.8470119521912352
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.20000000000031073,0.8852589641434263
7310944,1,0.31199999999903705,0.8133333333333332
7310944,2,0.05200000000171962,0.9733333333333334
7310944,3,0.028000000001176167,0.992
7310944,4,0.3919999999991063,0.6832
7316795,1,0.019762845849813797,0.9967061923583662
7316795,2,0.25000000000027417,0.8675889328063241
7316795,3,0.043478260870923734,0.9891304347826088
7316795,4,0.24901185770640227,0.8641304347826086
7316795,5,0.039525691700544895,0.9802371541501976
7316795,6,0.09881422924978445,0.9288537549407114
7316795,7,0.0,1.0
7316795,8,0.05138339921026136,0.9525691699604742
7373019,1,0.25,0.8735177865612649
7373019,2,0.2500000000000025,0.8596837944664031
7373019,3,0.2450592885370995,0.8745059288537549
7373019,4,0.2371541501962918,0.8517786561264823
7373019,5,0.1343873517770593,0.9715415019762845
7373019,6,0.0,1.0
7373019,7,0.15019762845811796,0.9521739130434782
7620603,1,0.0,1.0
7620603,2,0.008000000000411034,0.998
7620603,3,0.04000000000048134,0.992
7620603,4,0.30800000000132516,0.739
7620603,5,0.4719999999992419,0.625
7688576,1,0.035856573706300056,0.9943084803642573
7688576,2,0.23505976095687559,0.8718459495351926
7688576,3,0.19999999999999998,0.9266932270916335
7688576,4,0.29482071713246033,0.7601593625498008
7688576,5,0.23505976095489176,0.8789840637450199
7688576,6,0.05976095617583621,0.9760956175298805
7847405,2,0.0,1.0
7847405,3,0.33333333333333265,0.8089591567852438
7847405,4,0.06719367589059566,0.9407114624505928
7847405,5,0.09090909091094823,0.9426877470355731
7847405,7,0.15810276679874122,0.8438735177865613
7847405,8,0.00395256917110904,0.9980237154150198
8348481,1,0.007905138340657385,0.9986824769433466
8348481,2,0.007905138340581687,0.9952569169960475
8348481,3,0.06719367589042496,0.9552042160737813
8348481,4,0.29249011857702756,0.8194993412384717
8503192,2,0.13888888888812367,0.9130291005291006
8503192,3,0.16269841269669355,0.9190476190476191
8503192,4,0.08333333333449518,0.9791666666666666
8555844,1,0.03212851405676153,0.9939759036144578
8555844,2,0.4285714285714272,0.6741250717154331
8555844,3,0.2000000000001253,0.8746987951807229
8555844,4,0.0,1.0
8555844,5,0.2168674698791404,0.8697647733792312
8573429,1,0.1214574898790258,0.9568151147098516
8573429,2,0.12550607287468854,0.9182186234817814
8573429,3,0.012145748988812122,0.9959514170040485
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.1692913385821363,0.890748031496063
8635407,4,0.5,0.5137795275590551
8746874,1,0.3517786561272709,0.6521739130434783
8746874,2,0.0,1.0
8746874,3,0.08300395256967036,0.9752964426877471
8746874,4,0.15415019762930854,0.8919631093544137
8746874,5,0.1976284584992189,0.8063241106719368
8746874,6,0.0,1.0
8746874,7,0.3359683794456749,0.7766798418972332
8746874,8,0.007905138340136007,0.9960474308300395
8822529,6,0.39043824701106306,0.6856573705179283
8822529,7,0.1752988047802801,0.8836653386454183
8822529,8,0.23505976095489176,0.8625498007968128
8822529,9,0.2151394422315145,0.8382470119521913
8824899,1,0.0,1.0
8824899,2,0.28063241106838227,0.7045454545454546
8824899,3,0.28458498023672996,0.8603425559947299
8824899,4,0.1936758893264689,0.8682476943346509
9242542,2,0.2658730158738895,0.7797619047619048
9242542,3,0.00396825396833024,0.9973544973544973
9242542,4,0.25,0.8204365079365079
9259884,1,0.34251968504020736,0.6653543307086613
9259884,2,0.6417322834637134,0.48556430446194226
9259884,3,0.003937007874278652,0.9990157480314961
9259884,4,0.3937007874011981,0.74251968503937
9259884,5,0.007874015748577693,0.9960629921259843
9259884,6,0.07086614173344541,0.9576771653543307
9259884,7,0.11417322834701261,0.9291338582677166
9259884,8,0.007874015748577693,0.9960629921259843
9274838,3,0.00395256917110904,0.9980237154150198
9274838,4,0.007874015748234615,0.9921259842519685
9274838,5,0.06692913385881646,0.9593175853018373
9274838,6,0.33333333333333265,0.7244094488188977
9274838,7,0.28740157480255013,0.8595800524934384
9333707,2,0.5,0.633399209486166
9333707,3,0.5,0.6291172595520422
9333707,4,0.06324110671969213,0.9604743083003953
9333707,5,0.003952569170783534,0.99901185770751
9333707,6,0.33333333333333376,0.7378129117259552
9333707,7,0.1541501976288412,0.9486166007905138
9333707,8,0.0,1.0
9333707,9,0.07905138340003338,0.9393939393939394
9417614,1,0.2857142857142857,0.7811244979919678
9417614,2,0.25301204819236084,0.8238668961560529
9417614,3,0.6345381526094951,0.4136546184738956
9417614,4,0.03614457831395609,0.9810671256454389
9707394,1,0.33333333333332327,0.7874015748031497
9707394,2,0.04724409448857221,0.9905511811023622
9707394,3,0.11023622047119004,0.9337270341207349
9707394,4,0.20000000000031073,0.9110236220472441
9707394,5,0.2992125984260834,0.7509842519685039
9707394,6,0.03149606299365652,0.9704724409448819
9707394,7,0.13385826771593462,0.9320866141732284
9707394,8,0.14173228346508782,0.8956692913385828
9707394,9,0.2500000000001327,0.6948818897637795
9707394,10,0.15748031496081022,0.8976377952755906
9707394,11,0.12204724409497704,0.8838582677165354
9733371,1,0.3333333333331928,0.748
9733371,2,0.35199999999958237,0.665
9733371,3,0.08400000000102449,0.9493333333333334
9733371,4,0.06000000000117449,0.96
Mean,,0.16757863492585887,0.8803277584338424
