User,EER,AUC
1105159,0.4799999999999999,0.5729853862212944
1165247,0.23336745138231252,0.7944387581030365
1174404,0.787971457695685,0.18909276248725793
1244132,0.5185185185185185,0.4429335192933519
1865189,0.22381930184888532,0.8154232261008441
1961295,0.5555555555554824,0.46591824985607366
1988613,0.2350515463921699,0.7863600317208564
2346653,0.23499491353001017,0.8533440514469454
2633840,0.6080661840732602,0.35793691830403307
2693592,0.4857142857142858,0.5887884267631103
2722493,0.47287615148330003,0.6035482770385534
2750057,0.09523809523809522,0.9676764676764679
2886837,0.7435633367657564,0.1970477171301064
3084978,0.37086776859410503,0.6117768595041322
3130601,0.20000000000031073,0.8531697341513292
3695167,0.5373443983390688,0.4892989735750164
3726809,0.1999999999992837,0.8465986394557823
4148061,0.49336057201146477,0.6121041879468846
4179044,0.5153688524577487,0.6614461358313818
4542213,0.389908256881229,0.6469181337300604
5150547,0.3446502057610673,0.6743827160493828
5254922,0.29393305439281375,0.6851077018441035
5286985,0.5082815735000928,0.44483010595542566
5362628,0.3478260869565215,0.6535326086956522
5577693,0.3636363636363637,0.7373737373737373
5865581,0.6153846153846073,0.3961498271843099
5957492,0.15573770491826064,0.8918325526932085
6200741,0.3302277432702498,0.6007794422116672
6289350,0.3935950413215353,0.6368457300275482
6362291,0.3029045643151168,0.7487442673072723
6638682,0.3212058212048561,0.7114394614394615
6700716,0.25699481865197876,0.8209556706966034
6708958,0.611111111111114,0.34968336211859524
7114382,0.6423357664237583,0.38151720542231493
7310944,0.5555555555555116,0.5341090577230208
7316795,0.45661157024709964,0.6267217630853994
7373019,0.5087900723893184,0.4393097207859359
7620603,0.3312368972751693,0.7348008385744236
7688576,0.2777777777777558,0.828209556706966
7847405,0.7191358024681314,0.3061167227833894
8348481,0.2715163934425884,0.8824648711943793
8503192,0.3710174717355963,0.6383350462487153
8555844,0.6384535005218022,0.34619403584920827
8573429,0.6591606960067469,0.4725349709996588
8635407,0.209183673469184,0.8374149659863945
8746874,0.40909090909090906,0.617727745719421
8822529,0.35900104058119,0.7200832466181062
8824899,0.4285714285711587,0.6383196721311475
9242542,0.42857142857130065,0.6341220698805838
9259884,0.4776274713833245,0.6396982310093653
9274838,0.5,0.4659715070374184
9333707,0.39728884254298624,0.6454640250260688
9417614,0.24794238683116387,0.8158436213991769
9707394,0.3939393939393939,0.6194577352472089
9733371,0.5348360655736387,0.6377341920374707
Mean,0.4189948999146051,0.621283898934532
