User,EER,AUC
1105159,0.3200000000000545,0.7106054279749479
1165247,0.43398157625374895,0.5585124530876834
1174404,0.5881753312946558,0.22171253822629972
1244132,0.5185185185185185,0.5261506276150627
1865189,0.4444444444444438,0.6800136892539357
1961295,0.6111111111111205,0.4098445595854922
1988613,0.5948453608244993,0.43616177636796194
2346653,0.32000000000004236,0.7472025723472668
2633840,0.6773526370217051,0.22033350568769391
2693592,0.4208860759485322,0.6325798673899939
2722493,0.33333333333332327,0.7030023882633913
2750057,0.32848232848047065,0.7878922878922878
2886837,0.7270854788872773,0.27892207346378306
3084978,0.4,0.6168732782369146
3130601,0.20000000000031073,0.8811860940695296
3695167,0.5197095435678095,0.4794715003275825
3726809,0.6666666666666653,0.4670068027210884
4148061,0.6281920326856543,0.2997957099080695
4179044,0.3668032786875722,0.7375585480093677
4542213,0.37270642201865933,0.6365195470700058
5150547,0.4290123456789406,0.6611485222596334
5254922,0.4074074074074075,0.6306369130636913
5286985,0.42753623188537243,0.5165022530751431
5362628,0.4347826086955159,0.5977807971014493
5577693,0.5812757201650304,0.4498690609801721
5865581,0.592476489028523,0.4343300377783137
5957492,0.4285714285717078,0.6817915690866511
6200741,0.35294117647058815,0.6692851053464864
6289350,0.33333333333333376,0.6840909090909091
6362291,0.21265560166033964,0.8321139986896702
6638682,0.38095238095221634,0.7070587070587071
6700716,0.5689119170984707,0.4541738629821532
6708958,0.7222222222222222,0.29798503166378815
7114382,0.5833333333333333,0.4503388946819603
7310944,0.44444444444447817,0.569244809491216
7316795,0.46590909090840055,0.6004820936639118
7373019,0.527404343330208,0.4386633919338159
7620603,0.4098532494755124,0.6244849273476469
7688576,0.33333333333321774,0.8010362694300518
7847405,0.5454545454545455,0.36064347175458283
8348481,0.3944672131130742,0.7226288056206089
8503192,0.3000000000000059,0.6827338129496403
8555844,0.4252873563227376,0.5358291134153202
8573429,0.6666666666666653,0.4341521664960764
8635407,0.3632653061237533,0.5870748299319728
8746874,0.5,0.5370825844290985
8822529,0.363636363636491,0.6885819695393056
8824899,0.2857142857142857,0.7634660421545667
9242542,0.35714285714285715,0.6928718855963438
9259884,0.5150884495319906,0.48713461356541476
9274838,0.5623069001018711,0.4206144867833848
9333707,0.5,0.5814216197427876
9417614,0.5454545454545376,0.5787504676393566
9707394,0.372631578947956,0.6383732057416268
9733371,0.7142857142857143,0.2502927400468384
Mean,0.4640009560042976,0.5653457130478301
