User,EER,AUC
1105159,0.29090909090909417,0.7299003041568096
1165247,0.47150022799717545,0.5638069181160836
1174404,0.7999999999999986,0.1423251589464124
1244132,0.5272473218438911,0.5426641825803448
1865189,0.4000000000000001,0.6817329675354367
1961295,0.5952380952381007,0.4212801055757176
1988613,0.6,0.47859439595774006
2346653,0.3669724770642347,0.727608644318311
2633840,0.6444035006912501,0.24196478837197402
2693592,0.45792195580608364,0.6079043253408558
2722493,0.20901639344275866,0.812220566318927
2750057,0.3155699721975645,0.7769145656408996
2886837,0.6848623853211669,0.29281345565749234
3084978,0.43333333333333324,0.6168886847343439
3130601,0.27272727272726877,0.8458354032124524
3695167,0.5076212471135387,0.48385021445067633
3726809,0.5665606542483504,0.4852339845524761
4148061,0.6999999999999877,0.2350933090578061
4179044,0.33333333333333376,0.7554440389294403
4542213,0.40076335877861996,0.6428864381169176
5150547,0.3652612282311042,0.6616956920256646
5254922,0.4310344827588283,0.6130397458320631
5286985,0.4523809523809524,0.5101946552292973
5362628,0.41775092936772296,0.5806100033795201
5577693,0.5925925925925926,0.44352701325178384
5865581,0.5614035087719299,0.4471807425540596
5957492,0.472387037880771,0.6676745778183477
6200741,0.384615384615278,0.6498959220361435
6289350,0.36363636363636365,0.6905299545593935
6362291,0.32486136783658026,0.7915359154021407
6638682,0.37500000000001993,0.6956876254438784
6700716,0.6428571428571427,0.45519080611459367
6708958,0.6914206642055865,0.31291985996783045
7114382,0.5818181818181817,0.4616255491720176
7310944,0.4730593607316774,0.6076551168412571
7316795,0.37142857142857144,0.6341094448829256
7373019,0.5282059186189889,0.42578029831352704
7620603,0.41538461538461513,0.6218918336565397
7688576,0.3050299953866355,0.7765632210429165
7847405,0.6161245991749064,0.3320735990227516
8348481,0.32801094890495575,0.7545012165450122
8503192,0.30325240494817196,0.6549664070850513
8555844,0.45281264528171933,0.530015109251511
8573429,0.6804922515945633,0.36578781291634527
8635407,0.5,0.5174920490686051
8746874,0.455555555556079,0.5384948778565799
8822529,0.3864689527324203,0.6635584725085586
8824899,0.31751824817462615,0.7351277372262773
9242542,0.375,0.667485632183908
9259884,0.5555555555555556,0.4702333230547847
9274838,0.5600000000002637,0.44505957836846927
9333707,0.5090909090913905,0.5455010138560324
9417614,0.5371559633015034,0.5810227658851512
9707394,0.37394564198810765,0.6609460656558523
9733371,0.6992240985857523,0.24888749429484255
Mean,0.4723330307898057,0.5607895197068136
