User,EER,AUC
1105159,0.3200000000000545,0.7119832985386222
1165247,0.28659160695935687,0.7698737632207437
1174404,0.6197757390435773,0.24923547400611623
1244132,0.48640167364054954,0.5118549511854951
1865189,0.3634496919920609,0.715833903718914
1961295,0.6111111111111112,0.42003454231433507
1988613,0.5659793814441614,0.4530531324345758
2346653,0.32000000000000123,0.7595069667738478
2633840,0.640124095139908,0.2595656670113754
2693592,0.5010548523199738,0.5022603978300181
2722493,0.3490276356193256,0.6537018082565678
2750057,0.2151767151764652,0.8748143748143749
2886837,0.6666666666667119,0.23077583247511155
3084978,0.3999999999999606,0.5993801652892562
3130601,0.2934560327206488,0.8421267893660531
3695167,0.5263157894736842,0.48411225158331517
3726809,0.6666666666666653,0.41020408163265304
4148061,0.6138917262514956,0.3575076608784474
4179044,0.4285714285717078,0.6952576112412178
4542213,0.36936936936937326,0.6652615918670963
5150547,0.4269547325094196,0.6605873550317996
5254922,0.45920502092123094,0.5748876491554316
5286985,0.588235294117647,0.45597369382535624
5362628,0.39130434782633855,0.6412590579710146
5577693,0.5454545454545455,0.51440329218107
5865581,0.5977011494238595,0.43115505184470704
5957492,0.4285714285717078,0.6910128805620609
6200741,0.2941176470588322,0.7080745341614906
6289350,0.33333333333333376,0.6668732782369146
6362291,0.3226141078849628,0.7263048700589648
6638682,0.38095238095261197,0.7011682011682011
6700716,0.5555555555556356,0.4324697754749568
6708958,0.6829015544050713,0.27783534830166956
7114382,0.5787278415012164,0.4528588807785888
7310944,0.5555555555555116,0.5326260552133242
7316795,0.4059917355375623,0.6145316804407713
7373019,0.5624999999998782,0.41604188210961734
7620603,0.3448275862068965,0.6467143786597267
7688576,0.16666666666666669,0.8748416810592977
7847405,0.5483539094659645,0.3539094650205762
8348481,0.267418032785557,0.8392857142857143
8503192,0.3000000000000059,0.6787255909558068
8555844,0.3846153846153846,0.6102403343782654
8573429,0.5885363357208482,0.4653701808256568
8635407,0.49489795918560087,0.5598639455782313
8746874,0.4545454545454609,0.5115410084192602
8822529,0.362122788761458,0.6912307255699555
8824899,0.383196721310461,0.6569086651053864
9242542,0.3859649122811589,0.6884859206840632
9259884,0.5359001040580808,0.48003973134045974
9274838,0.5633367662199188,0.4299261929282526
9333707,0.458333333333333,0.6301703163017032
9417614,0.45454545454545464,0.6572203516647961
9707394,0.3368421052640371,0.6916746411483253
9733371,0.6454918032776367,0.5103922716627635
Mean,0.45507094056400144,0.5752899793916785
